Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,108.16627799644576,8.201917907338816,23.84887073024797,3,97,1.76,83.2,325.88,139,665
2,108.47603602059674,36.97002155418327,33.48481555700086,20,80,10.92,50.0,299.65,97,622
3,108.92772932632853,51.4746080620182,38.73740624359498,40,60,27.16,37.8,257.93,120,601
4,108.92772932632853,72.72326794051718,34.74380384867806,66,34,46.76,19.5,236.9,113,640
5,108.92772932632853,68.72101810338394,34.00390004046429,59,41,39.54,20.7,248.45,111,644
6,108.92772932632853,84.57291132574433,25.467892301192787,78,22,55.1,8.3,205.94,108,640
7,108.52482618476617,89.9070652825029,22.690541443446385,87,13,60.88,5.3,187.39,139,436
8,108.52482618476617,98.43835763090615,13.659215716174629,96,4,71.36,1.1,169.5,140,312
9,108.52482618476617,95.75497400561434,18.94852452427066,94,5,69.14,2.7,174.79,139,334
10,108.52482618476617,95.09939374659649,20.54336532629647,95,5,67.88,3.2,175.27,139,330
11,108.52482618476617,95.8104659158413,23.16943189054942,93,7,67.9,4.5,168.06,133,343
12,108.52482618476617,90.15770647541525,26.80039115851646,88,12,62.28,6.7,191.56,140,618
13,108.52482618476617,92.9011496448616,25.684786704912547,91,9,65.84,5.6,177.27,139,335
14,108.52482618476617,90.9277476782558,26.304332108129596,90,10,63.24,6.2,184.95,139,600
15,109.39605369405454,93.03719466354076,24.97103939779021,92,8,66.58,5.4,185.64,139,607
16,113.9959933129232,92.420324068883,27.429109652269712,92,8,66.38,6.4,185.81,139,383
17,114.12482618476618,96.16066199205265,13.407846259809165,98,2,67.6,0.4,171.66,139,256
18,114.12482618476618,95.60097098237188,15.946206737190055,96,4,66.96,1.1,181.58,140,327
19,114.13109579777978,90.86743377064575,20.2723051584783,94,6,59.44,2.6,186.84,140,333
20,114.13109579777978,90.2001880196716,22.810919573283158,93,7,58.24,3.4,198.27,140,608
21,114.13109579777978,92.29495609391486,22.768849954229484,91,9,61.44,3.3,192.87,96,547
22,114.13109579777978,93.22003217854567,25.713013276747866,92,8,65.88,4.7,189.3,143,600
23,114.13109579777978,89.4356808856216,22.646862384435032,92,8,60.86,4.0,195.65,140,403
24,114.13109579777978,92.95095045903346,19.53538857139756,95,5,65.84,2.3,184.44,139,477
25,114.13109579777978,96.65893109897364,18.923352296536965,94,6,69.98,1.9,176.45,140,332
26,114.13109579777978,94.07257369461885,23.409040436394175,93,7,68.72,4.1,177.88,138,409
27,114.13109579777978,96.77424469894471,16.20458389458552,97,3,70.82,1.0,177.69,149,345
28,114.13109579777978,92.68237687277146,22.687758788537554,93,7,67.34,3.8,181.53,148,315
29,114.13109579777978,93.91282569061184,18.837593057767673,94,6,66.18,2.2,179.38,149,331
30,114.13740496697304,95.0024952731538,18.442651560398957,97,3,69.56,1.6,179.11,149,335
