Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,89.13740496697304,11.64120460157563,27.12182956371283,5,95,1.8,81.0,294.35,103,595
2,90.85873645484158,39.13665340124851,28.916426437866424,11,89,3.02,50.7,273.18,119,617
3,92.91859563501554,44.85094219247596,28.885793347830152,14,85,5.52,44.6,280.93,135,614
4,93.03402398497815,47.267253312537406,29.442075049456985,18,82,8.34,42.3,266.67,115,619
5,93.4727463148428,59.804934810411375,30.277410650505185,38,62,16.14,29.3,245.68,132,610
6,93.40956741322127,73.19238378461536,26.994010410842446,64,36,33.36,16.3,254.95,121,606
7,93.4727463148428,81.55865999843863,19.850096816683248,78,22,47.44,8.5,262.69,96,610
8,93.36627799644576,79.52954973391111,28.276953950812878,82,18,57.84,11.9,261.17,148,611
9,93.27212383121041,88.46434282617804,10.742474513089945,92,8,62.24,2.5,249.51,149,369
10,93.32772932632852,87.41341022969688,13.512274063558943,87,13,61.28,3.5,266.58,162,613
11,93.36627799644576,89.12714103955537,7.643021658701527,90,10,62.9,1.8,257.7,191,374
12,93.36627799644576,87.01036705834234,14.208902353850663,88,12,62.38,4.1,256.64,150,391
13,93.68200618758324,85.93326267085864,20.672034152041412,90,10,65.82,5.7,253.57,167,611
14,93.1794650007277,87.05442492402868,16.872536082455667,91,9,67.28,4.6,255.1,178,368
15,93.32772932632852,88.52022570629197,14.02852639851687,92,8,68.36,3.1,253.43,107,372
16,93.34041448585583,89.10111923188738,12.933902997121557,92,8,70.68,2.7,256.24,129,396
17,93.34041448585583,87.09962092829251,15.997387078277479,85,15,66.14,4.4,261.26,206,478
18,93.34041448585583,89.20240358751822,13.039634058310712,92,8,72.6,2.8,255.75,226,382
19,93.37065437104556,86.18328254749811,16.54170426446174,83,17,64.24,5.2,262.31,206,376
20,93.34041448585583,87.43437031466037,15.149495935045968,86,14,68.56,4.3,260.02,226,376
21,93.34041448585583,89.50582482905949,8.941181070677803,88,12,70.32,2.2,258.68,226,376
22,93.34041448585583,89.05812816319944,12.511639670115787,91,9,72.76,3.0,252.12,133,548
23,93.34041448585583,88.77066211503043,10.053034755595084,87,13,68.5,2.8,262.34,226,376
24,93.34041448585583,91.3672919173771,6.8501991157665065,97,3,77.74,1.0,247.09,206,361
25,93.34041448585583,85.81972497886365,16.264035526225662,81,19,64.34,5.6,266.89,206,395
26,93.34041448585583,88.37262375136585,11.230056300863016,85,15,68.02,3.2,259.6,206,367
27,93.36627799644576,89.19004443819475,11.427262513009797,90,10,71.5,2.7,254.38,206,395
28,93.37065437104556,87.09489899131842,18.40352409099638,88,12,69.7,4.8,262.42,204,545
29,93.37065437104556,87.35835057517077,15.185236971557089,86,14,67.72,4.3,258.06,204,376
30,93.37065437104556,87.4413972480529,13.863571144019948,86,14,67.7,4.2,259.57,206,383
