Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,109.66661051127252,20.488127146222542,33.44934914756526,19,81,33.680000000000184,74.8,788.98,227,1000
2,111.57669509194095,56.07099357055206,35.95091553944486,60,39,44.14000000000022,35.6,634.62,201,1000
3,111.57669509194095,78.10634830761275,36.07360379304266,81,19,59.402000000000214,17.2,424.33,141,1000
4,111.57669509194095,82.84932980235591,38.91160431314023,80,20,63.82600000000015,16.6,380.72,141,1000
5,111.34669517527556,80.66335481209047,41.20319053233732,78,22,62.42600000000015,18.7,394.56,141,1000
6,111.35679627126206,89.22563871649501,35.273920399732816,85,15,70.06800000000015,12.0,328.14,149,1000
7,111.41616819497442,102.15260677504821,22.509097327302406,93,7,81.28600000000012,4.5,266.32,160,1000
8,112.72814186652394,107.73287982848669,13.59339656565428,97,2,87.6500000000001,1.8,237.4,160,1000
9,112.8519398588649,106.5003631306396,18.336408418073407,97,3,87.5760000000001,2.5,252.88,161,1000
10,112.8519398588649,104.99522553214952,21.3814079095803,94,6,87.10000000000005,4.5,279.54,198,1000
11,113.68341372532801,110.22690974304025,10.529925656891587,98,2,92.02000000000007,1.3,244.49,198,1000
12,113.68341372532801,110.14096425657037,10.98191358022952,99,1,92.88400000000007,1.3,251.35,187,1000
13,113.68341372532801,108.62584309690833,19.851650962906895,96,4,93.79800000000006,3.8,250.76,187,1000
14,113.68341372532801,109.79258294458903,16.137936695807383,98,2,94.11000000000006,2.7,244.9,158,1000
15,113.68341372532801,109.34097084755551,15.04466952160448,97,3,92.67000000000007,2.2,259.36,187,1000
16,113.68341372532801,112.85084772683837,3.763571693667562,100,0,96.25000000000006,0.0,217.24,175,423
17,113.68341372532801,111.59824453155359,6.815890343702555,100,0,94.01800000000007,0.0,223.11,174,399
18,113.68341372532801,109.63668290276235,17.370258707565988,97,3,92.85800000000005,2.0,241.02,174,1000
19,113.68341372532801,109.1209357437404,20.034917392732225,96,4,93.42400000000005,3.2,244.58,187,1000
20,113.68341372532801,109.46357534844526,16.91222138827297,96,4,92.36200000000002,2.3,248.66,174,1000
21,113.68341372532801,109.35104142202869,16.688131354348986,97,3,92.79600000000003,2.4,253.54,212,1000
22,113.68341372532801,109.6288372490825,18.293005685620436,97,3,93.50400000000008,2.5,243.29,200,1000
23,113.68341372532801,111.22747333302127,12.477983508308157,99,1,95.00800000000005,1.0,227.38,161,1000
24,113.68341372532801,112.65182907514483,4.542067429303492,100,0,95.74600000000005,0.0,221.16,212,441
25,113.68341372532801,111.85473565677572,7.817370290851898,99,1,94.74000000000005,0.3,226.84,212,713
26,113.68341372532801,111.84169160963438,11.465511524711788,99,1,95.95600000000005,1.0,221.93,174,1000
27,113.68341372532801,110.36605034381697,12.489191062871873,98,2,93.24800000000006,1.4,237.51,188,1000
28,113.68341372532801,110.09910911344672,18.231744118310903,97,3,93.93200000000004,2.5,236.19,200,1000
29,113.68341372532801,110.16245221061165,15.441368921614865,97,3,95.62600000000006,2.8,244.57,200,1000
30,113.68341372532801,111.61806730901361,12.508546073715625,98,2,95.69400000000003,1.4,225.49,188,1000
