Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,58.35455310235676,2.668298373874964,14.955219698285136,0,100,0.0,89.5,334.79,83,536
2,65.75195712549157,23.45815102909712,19.31687135095361,0,100,0.0,63.6,311.32,83,536
3,74.98322890233342,30.200929199387865,24.468636853111878,1,99,0.06,55.1,323.34,83,523
4,75.44302101441444,42.13630110906719,25.46672337138176,4,96,0.34,40.1,354.69,83,710
5,75.44302101441444,42.10021315261633,27.457768717084736,10,90,0.7,40.2,355.0,83,597
6,75.44302101441444,37.29464049406471,30.747265553202855,17,83,1.12,46.3,344.23,83,749
7,75.44302101441444,43.99509141795374,32.170629050010355,37,63,2.42,38.2,310.51,83,829
8,75.44302101441444,61.921091994877955,25.96733197120385,74,26,4.64,16.1,293.67,162,593
9,74.98322890233342,71.64314743550523,13.701619647117463,93,7,5.58,4.1,281.45,275,517
10,74.98322890233342,73.9330698791196,7.370912287804414,98,2,5.88,1.3,274.6,209,301
11,77.18322890233343,74.67806320054109,3.264814472121685,99,1,6.16,0.4,275.34,275,309
12,77.18322890233343,77.18322890233343,0.0,100,0,28.0,0.0,275.0,275,275
13,77.18322890233343,77.18322890233343,0.0,100,0,28.0,0.0,275.0,275,275
14,77.18322890233343,77.0605608156367,1.0887735518181798,99,1,27.58,0.1,275.19,275,294
15,77.18322890233343,77.18322890233343,0.0,100,0,28.0,0.0,275.0,275,275
16,77.18322890233343,76.5244831344878,6.554437632535513,99,1,27.72,0.8,273.34,109,275
17,77.18322890233343,76.89235878856353,2.681959802976023,99,1,27.5,0.3,275.25,275,300
18,77.18322890233343,76.51783075056338,6.620628016851679,99,1,27.72,0.8,274.37,212,275
19,77.18322890233343,76.21990212032169,6.17723988661951,97,3,27.16,1.1,275.36,160,387
20,77.18322890233343,77.18322890233343,0.0,100,0,28.0,0.0,275.0,275,275
21,77.18322890233343,77.18322890233343,0.0,100,0,28.0,0.0,275.0,275,275
22,77.18322890233343,77.18322890233343,0.0,100,0,28.0,0.0,275.0,275,275
23,77.18322890233343,77.18322890233343,0.0,100,0,28.0,0.0,275.0,275,275
24,77.18322890233343,77.16722890233342,0.15919798993705866,100,0,27.84,0.0,275.0,275,275
25,77.18322890233343,76.21133393244192,6.218430932063671,97,3,27.16,1.1,277.78,275,494
26,77.18322890233343,76.75501306661675,4.260693769082005,99,1,27.72,0.5,275.06,275,281
27,77.18322890233343,76.01216346913174,8.197555349784704,98,2,27.44,1.4,273.97,162,285
28,77.18322890233343,76.99508449549188,1.8720132116921693,99,1,27.72,0.2,275.04,275,279
29,77.18322890233343,76.35014977940115,8.289032614334163,99,1,27.72,1.0,276.82,275,457
30,77.18322890233343,77.18322890233343,0.0,100,0,28.0,0.0,275.0,275,275
1,57.046756665712216,3.08844002134834,15.170497644712626,0,100,0.0,90.2,339.98,83,946
2,57.046756665712216,19.784791415651885,16.7174777875763,0,100,0.0,71.8,303.02,83,926
3,57.046756665712216,21.93515164031637,19.082209849248787,0,100,0.0,69.4,298.91,83,532
4,65.86877351051686,27.895676606878506,20.806018138460846,0,100,0.0,62.6,341.62,83,528
