Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,87.42951600496184,10.308616647412848,25.055033014332842,2,98,0.3,82.2,324.18,150,654
2,91.76889138314542,49.30070315449664,28.67958822944513,18,82,4.98,39.5,302.48,147,607
3,91.92482618476618,63.62942306930293,30.95293597320858,48,52,14.08,24.6,301.33,145,620
4,92.65835757739069,70.4518990215356,28.077608886671857,62,38,21.74,18.0,269.28,140,621
5,92.65835757739069,71.53496735299856,29.099840473544813,60,40,28.96,17.6,271.91,139,613
6,92.65835757739069,81.79366311787211,19.364487738375757,77,23,46.14,8.3,224.5,140,601
7,92.65835757739069,87.62778209341123,13.389276743355483,91,9,58.26,3.4,177.77,132,546
8,93.00278772623588,91.27781149659711,3.6486416328518354,96,4,66.68,0.4,157.54,140,598
9,93.20278772623588,91.12586254305803,8.7585430687949,97,3,74.26,1.4,158.28,140,545
10,93.20278772623588,91.7713040576171,6.597601081428609,98,2,74.36,0.7,156.74,148,609
11,93.20278772623588,88.00747934725922,17.63091358660418,91,9,70.54,4.4,169.5,148,611
12,93.20278772623588,92.15354966135622,7.198275120599538,99,1,78.0,0.7,151.4,140,255
13,93.20278772623588,92.22798310585769,3.938562240736337,98,2,76.0,0.4,150.57,147,252
14,93.20278772623588,90.95596416195512,13.880588958343832,98,2,77.84,2.0,154.48,148,405
15,93.20278772623588,90.52712364523435,12.071187550588853,94,6,75.44,2.2,157.59,148,607
16,93.20278772623588,91.03094548377169,12.137285525135821,97,3,76.88,1.8,157.59,140,605
17,93.20278772623588,92.90225946574166,1.2548413182306644,100,0,79.1,0.0,149.69,148,176
18,93.40956741322127,91.34799774018352,10.24542510044696,98,2,74.42,1.2,151.49,138,372
19,93.44417294239875,91.31476478139119,12.085487131910543,97,3,79.48,1.8,151.42,142,329
20,93.44417294239875,91.64804428749589,10.510305861054034,98,2,78.12,1.3,148.84,142,326
21,93.4583575773907,91.2827877633455,12.11571490899547,97,3,79.72,1.9,146.58,140,329
22,93.4583575773907,88.86068890904612,17.94203308327852,94,6,73.9,3.9,156.84,138,600
23,93.4583575773907,92.09893270453038,5.895607309566596,98,2,76.24,0.6,148.28,140,478
24,93.4583575773907,90.59569776313563,14.356625742200736,97,3,76.62,2.3,151.97,140,620
25,93.4583575773907,91.08112331651104,10.560651617602058,96,4,77.8,1.9,150.72,138,598
26,93.4583575773907,89.79938983382917,16.98061172187982,96,4,75.88,3.1,150.9,140,333
27,93.4583575773907,91.44507309264107,10.715978960892306,97,3,77.06,1.4,153.49,140,708
28,93.4583575773907,92.74317960688087,1.8760702396844342,100,0,77.2,0.0,145.78,140,251
29,93.4583575773907,89.95181919947834,13.822042818528237,96,4,72.2,2.5,155.05,140,545
30,93.4583575773907,92.11794031381822,9.87380807345278,99,1,79.86,1.0,144.24,140,206
1,92.37611947915373,12.102439480014318,26.129193824454166,5,95,2.24,80.4,338.03,100,652
2,92.37611947915373,51.44872579038461,30.25509081547372,28,72,12.74,38.1,270.07,102,608
3,92.37611947915373,62.99001284214121,33.83841802221928,54,46,26.52,26.8,276.8,99,610
4,92.92772932632853,68.76293101407,32.78625075872305,63,37,29.54,20.8,251.25,138,599
5,92.92772932632853,76.73190539334428,25.819265538990685,74,26,37.46,12.9,234.71,137,621
6,92.92772932632853,76.27636559605628,26.132100044965096,75,25,38.12,13.5,229.45,140,601
7,92.92772932632853,77.99618227886009,26.351123300548632,76,24,45.52,12.4,239.39,141,619
