Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,110.97124010962187,26.02201480634576,32.050090205020346,20,80,42.0700000000002,72.3,822.78,141,1000
2,111.24670840550226,55.54824990212588,41.35707920075829,52,48,46.688000000000194,39.7,648.25,141,1000
3,112.61425332628683,75.73220505765725,38.206356821718636,75,25,59.89400000000019,21.5,488.24,141,1000
4,113.56889138314543,80.99509048327354,40.55058054910875,76,24,67.17400000000018,20.4,437.72,141,1000
5,113.29730981109513,93.82809123371082,29.31750667429623,92,8,76.64400000000018,9.2,356.51,140,1000
6,113.54250462797224,86.51248100904729,34.78607067329054,85,15,70.93800000000017,15.0,425.54,141,1000
7,113.64094470078548,95.13949731035785,30.49014055364471,90,10,80.66400000000014,10.4,341.85,141,1000
8,114.16200618758324,102.39394188037018,26.179953702829625,94,6,83.55200000000009,5.4,277.81,153,1000
9,114.16200618758324,105.66097534835296,21.79583554522961,96,4,87.97400000000007,3.7,244.03,153,1000
10,114.40200618758325,109.62768003153957,12.503316245043326,99,1,91.29400000000008,1.2,227.55,143,1000
11,114.64200618758325,108.14271824322917,20.51016949396653,97,3,91.1960000000001,3.0,221.42,167,1000
12,114.64200618758325,111.67357291093285,12.079857635753013,99,1,95.01600000000006,0.9,193.78,167,845
13,114.88200618758324,108.48213086980755,20.4947019630196,96,4,92.81400000000002,3.4,213.37,167,1000
14,114.88200618758324,109.45311193117658,19.147929378600725,97,3,95.41000000000004,3.3,218.6,167,1000
15,114.88200618758324,113.0137485786957,7.707575265662658,99,1,96.90400000000001,0.2,187.42,167,1000
16,114.88200618758324,111.88269127023148,14.227776251996971,99,1,96.63600000000002,1.5,188.46,167,1000
17,114.88200618758324,110.6133025659144,14.977671986524063,99,1,94.91400000000003,1.4,202.39,167,1000
18,114.88200618758324,108.50937659261648,22.047325113799268,96,4,95.15400000000001,4.6,228.12,167,1000
19,114.88200618758324,113.15276092715554,12.32359757448611,99,1,98.11200000000001,1.0,174.27,167,508
20,114.88200618758324,109.98446915695166,18.87602574244013,97,3,96.63400000000003,3.3,212.03,167,1000
21,114.88200618758324,109.11143200424056,19.86876634645737,96,4,96.07600000000002,4.2,223.63,167,1000
22,114.88200618758324,114.3760361720154,3.764608966935599,100,0,99.01600000000002,0.0,169.49,167,292
23,114.88200618758324,112.30313625607822,14.253003669019657,98,2,97.64800000000002,1.9,190.11,162,1000
24,114.88200618758324,110.75242243761704,17.801288598069405,97,3,96.46200000000003,3.0,200.81,167,1000
25,114.88200618758324,111.09445186946392,16.525701303055207,97,3,96.25800000000002,2.4,196.13,167,1000
26,114.88200618758324,112.18796949892368,13.320334549024814,99,1,97.34200000000003,1.5,194.56,162,1000
27,114.88200618758324,110.41929680632418,17.60737336078805,98,2,95.04600000000002,2.0,198.59,167,1000
28,114.88200618758324,111.63829824223082,12.50355092972675,99,1,95.962,1.0,199.65,167,1000
29,114.88200618758324,112.78931317305164,11.180562857958446,99,1,97.25400000000002,0.8,191.15,167,898
30,114.88200618758324,112.1230471227682,11.20733352853605,99,1,96.91000000000004,1.1,195.23,167,1000
