Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,93.68355803717007,22.281939204315503,36.27769510456602,21,77,35.074000000000176,71.8,794.0,188,1000
2,93.96192069107681,66.08440582145576,35.01640635754714,66,34,40.7300000000002,24.1,615.42,161,1000
3,93.96192069107681,69.15759556635012,34.88822917579877,77,23,60.13000000000021,23.1,517.13,161,1000
4,94.1142533262868,79.88302616919754,28.016844749060667,88,12,71.22600000000018,12.7,401.7,186,1000
5,94.1742533262868,85.82299551559109,22.74456719666767,93,7,80.96000000000014,7.4,329.01,141,1000
6,94.11639337829168,83.42693835434187,25.37424882393321,93,7,85.04000000000013,10.5,355.89,146,1000
7,94.30094470078548,90.04587628157324,16.185509377853613,97,3,87.6460000000001,3.7,247.5,145,1000
8,94.30094470078548,92.79109958592619,5.1372192389806415,100,0,88.7560000000001,0.9,218.89,146,1000
9,94.36094470078548,89.39399582571879,18.53253081756438,96,4,86.63600000000011,4.5,214.77,143,1000
10,94.2571553697401,90.88497276862208,15.926458042642695,97,3,89.0680000000001,3.2,195.21,143,1000
11,94.2571553697401,90.54737518373828,16.868125581440204,97,3,88.1340000000001,3.5,188.85,143,1000
12,94.42506424239102,91.75129570048735,13.072206795911972,99,1,89.4900000000001,2.3,184.5,143,1000
13,94.42506424239102,90.54845740755019,15.623815555459794,99,1,89.93400000000008,3.7,192.33,143,1000
14,94.60094470078548,90.37556125598509,16.551364095702972,99,1,91.57000000000009,4.0,207.27,143,1000
15,94.60094470078548,93.32299285423713,9.774685025964445,99,1,94.73800000000004,1.0,197.1,174,1000
16,94.68250462797222,93.02592067149806,9.594884683729077,99,1,95.18200000000004,1.4,203.14,174,1000
17,94.68250462797222,90.58455781881612,16.622850802053655,97,3,95.67400000000002,4.0,247.2,174,1000
18,94.68250462797222,90.81608164094996,18.162578306208236,97,3,96.546,3.9,221.66,173,1000
19,94.68250462797222,93.3123406911909,8.951721842558843,99,1,97.83400000000002,1.3,210.69,173,1000
20,94.68250462797222,88.70302761670642,22.282266529892137,94,6,95.7,6.1,245.65,187,1000
21,94.68250462797222,93.08679108611835,9.965801699902308,99,1,96.71800000000002,1.4,217.81,192,1000
22,94.68250462797222,92.3946058406229,13.23746265395714,98,2,95.44000000000001,2.0,228.38,169,1000
23,94.68250462797222,91.2316868805236,15.281129764048758,98,2,95.64,3.3,239.09,172,1000
24,94.68250462797222,90.70874944208119,17.882021472138284,97,3,94.84800000000001,3.8,231.78,166,1000
25,94.68250462797222,90.99641883110178,17.48794716205816,97,3,96.62400000000001,3.7,225.86,173,1000
26,94.68250462797222,88.81321294926093,21.480631414379413,95,5,96.85600000000002,6.1,250.69,173,1000
27,94.68250462797222,92.96500821243566,10.315378792079985,99,1,96.26799999999999,1.5,213.51,173,1000
28,94.68250462797222,92.14084093893717,13.752419711037824,98,2,97.186,2.5,220.91,189,1000
29,94.68250462797222,93.42195185739283,10.086439203177678,99,1,96.18000000000002,1.0,203.08,174,705
30,94.68250462797222,91.81934276520327,14.541830580900706,98,2,95.96200000000003,2.7,229.67,161,1000
1,92.21788162462296,18.71824168255653,34.811702794533744,21,78,37.95600000000017,76.1,781.87,268,1000
2,93.13821644970794,59.959112853107996,36.66759848747227,63,37,40.386000000000216,30.9,595.73,178,1000
3,93.26772932632853,72.21253113204453,30.288516211083905,73,27,47.7920000000002,18.3,515.64,178,1000
4,93.61740496697304,74.94577703691012,31.58440326541576,83,16,59.860000000000234,16.7,486.77,158,1000
5,93.99425332628681,73.9179176424136,31.29329464315501,78,22,58.7440000000002,17.8,454.64,158,1000
6,94.1142533262868,81.85533479789395,25.514963340022373,86,14,66.3760000000002,10.0,385.86,158,1000
7,94.45109579777977,81.11173026634096,26.971337265019674,87,13,69.90600000000019,11.3,362.71,139,1000
8,94.45109579777977,82.55352301617503,26.49794754022154,90,10,72.2900000000002,10.0,355.49,139,1000
9,94.45109579777977,87.88149940859186,17.954314940743824,93,7,74.1720000000002,4.5,275.22,133,1000
10,94.45109579777977,89.08277137929721,16.36138836446027,97,3,73.0020000000002,3.0,283.87,133,1000
11,94.45109579777977,83.58426148652987,26.042768365403514,89,11,74.13800000000018,9.2,318.28,137,1000
12,94.45109579777977,87.96209247850324,18.626332906341872,93,7,76.77400000000014,4.7,298.54,138,1000
13,94.57109579777978,90.95668592011263,11.614474223094899,97,3,81.24800000000013,2.0,243.46,133,1000
14,94.57109579777978,92.75305794319442,10.722203113949064,98,2,91.75000000000011,1.4,188.26,158,1000
15,94.57109579777978,93.3300171346509,8.30665760692434,99,1,92.95000000000007,0.9,181.81,158,1000
16,94.57109579777978,92.9424811266648,10.439455274575234,98,2,94.13800000000009,1.5,178.82,158,1000
17,94.57109579777978,94.36417060648769,0.5288434758806154,100,0,94.63600000000008,0.0,165.35,158,337
18,94.57109579777978,92.32060336220631,13.906029354755388,98,2,92.77200000000005,2.0,188.11,158,1000
19,94.57109579777978,91.33139270799778,16.907551592822536,97,3,92.08800000000006,3.0,197.59,158,1000
20,94.57109579777978,91.63646138693974,15.785577697802893,97,3,92.21800000000006,2.7,191.08,158,920
21,94.57109579777978,94.06964555536297,3.845929723838834,99,1,94.53000000000006,0.3,172.9,159,840
22,94.57109579777978,92.4632971109031,12.832914436454105,98,1,93.37800000000007,1.9,187.69,156,1000
23,94.57109579777978,92.62884655878679,12.20213755270875,98,2,93.07200000000005,1.7,186.25,159,1000
24,94.57109579777978,93.01646396638017,9.12733045325659,98,2,92.41800000000006,1.2,182.71,158,1000
25,94.57109579777978,93.64638153940072,6.812882451256501,99,1,94.85400000000003,0.8,178.0,158,1000
26,94.57109579777978,93.43185975317392,9.672072040337307,99,1,94.57600000000006,1.0,177.09,159,1000
27,94.57109579777978,93.42840007461825,9.920916892851329,99,1,94.47400000000005,1.0,175.45,158,1000
28,94.57109579777978,94.33561974338423,0.9286854717979877,100,0,94.58800000000005,0.0,173.78,159,699
29,94.57109579777978,93.24432387348425,8.821617250244913,99,1,92.27800000000006,0.9,190.08,158,1000
30,94.57109579777978,92.35861702381881,12.239450769600433,97,3,92.99600000000004,2.0,181.81,158,1000
