Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,111.39968822339262,22.842620057054337,34.774538862434206,20,79,29.306000000000143,72.0,763.12,266,1000
2,111.39968822339262,51.86164645132595,41.23231487189941,53,47,40.20800000000019,40.7,644.0,131,1000
3,111.39968822339262,66.64895887413323,39.76830770457479,61,38,53.53000000000019,29.1,583.18,131,1000
4,112.97275134159976,63.371507049134465,40.13485106458861,53,46,50.99600000000018,32.6,628.18,131,1000
5,112.0510957977798,63.39647369133312,41.66821639995986,61,39,53.5860000000002,33.0,658.17,142,1000
6,112.95788117912032,73.98788914502654,37.26562682799099,69,31,56.8540000000002,22.2,586.79,130,1000
7,113.85065437104556,77.32707696118702,36.83426070378339,74,26,59.796000000000184,20.4,552.3,163,1000
8,113.85065437104556,88.43290936217915,29.62106830487856,86,14,68.85000000000018,11.3,459.63,130,1000
9,113.85065437104556,89.06903792511153,26.37377383986114,87,13,66.7500000000002,8.7,456.38,142,1000
10,112.56700044143628,89.50332299503502,27.655760871072875,89,11,66.56000000000019,8.2,421.16,131,1000
11,112.56700044143628,96.00786409286275,21.293573860184633,97,3,73.4460000000002,3.7,367.68,142,1000
12,112.59297592783955,96.97206248865751,21.900592016699576,94,6,73.47000000000018,3.9,361.85,132,1000
13,112.59297592783955,96.49796608624071,21.949401440589206,95,5,74.94000000000018,4.9,381.61,131,1000
14,112.59297592783955,91.78585537256755,27.777594719969635,90,10,70.82600000000019,7.8,415.41,131,1000
15,113.51611293289348,97.3040544879865,22.2581391629356,94,6,75.35800000000016,4.6,377.56,147,1000
16,114.66246192029868,95.33237791572681,22.37594155860393,94,6,72.98600000000019,4.2,378.71,177,1000
17,114.66246192029868,95.9396347696723,24.76857047745015,93,7,75.90400000000017,6.0,391.65,147,1000
18,114.69669509194092,93.52036286360799,30.730890362170257,87,13,74.45000000000014,8.9,417.78,148,1000
19,114.69669509194092,99.50697176932499,23.30231848927183,93,7,78.77600000000014,5.1,396.03,151,1000
20,114.74250462797222,102.40129750772915,16.241939726775254,97,3,81.62400000000014,2.5,369.01,157,1000
21,114.69669509194092,101.39463627205255,20.704955650142086,94,6,82.02000000000012,3.9,357.32,147,1000
22,114.82951600496185,99.36280275404047,23.689224940564486,95,5,81.21200000000013,5.5,409.81,162,1000
23,114.82951600496185,100.43004058889068,22.276828517655733,94,6,82.37000000000013,5.6,375.63,151,1000
24,114.82951600496185,96.47727528453284,27.74400609936126,92,8,79.33200000000015,8.3,436.71,176,1000
25,114.82951600496185,101.0259398525034,22.75422809821015,96,4,84.58000000000013,5.8,379.79,176,1000
26,114.82951600496185,102.53598189605907,18.220096628257775,97,3,82.66600000000012,3.0,348.7,175,1000
27,114.82951600496185,98.37501000455296,26.753744262104167,93,7,80.05600000000014,6.9,387.8,176,1000
28,114.82951600496185,101.41211674902004,22.68724423824502,96,4,81.83400000000015,4.3,383.46,175,1000
29,114.82951600496185,91.26291782324287,34.53071277196757,87,13,73.81200000000013,12.1,424.87,176,1000
30,114.82951600496185,94.95519259038134,32.44836612278457,86,14,77.6260000000001,10.5,427.96,176,1000
