Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,50.26020708782077,3.6406790568038208,13.22341795704413,0,100,0.1,88.3,343.08,83,1000
2,65.88631782016776,18.34226350390182,17.51819073179249,0,100,0.0,70.1,292.75,83,786
3,66.21310261863329,24.27249958891041,21.384369020842392,0,100,0.0,62.6,304.92,83,780
4,66.21310261863329,26.087293633228683,22.813253376119746,0,100,0.0,60.4,289.17,83,532
5,76.61003982910275,35.43935511170208,24.96963935559541,3,97,0.46,48.7,300.64,83,518
6,77.64742736117438,42.58671480616765,25.233806929008075,10,89,1.12,39.8,309.22,83,780
7,85.18322890233343,52.36371087726469,25.084663655228916,29,68,3.74,27.9,322.3,143,561
8,85.18322890233343,52.995683427624684,24.91778872654523,39,59,9.3,28.0,324.52,155,583
9,85.18322890233343,59.99201075984187,26.90491900991766,59,39,19.84,21.3,292.19,143,486
10,85.18322890233343,76.52796647692684,19.44616620493814,87,13,43.06,6.8,297.13,165,520
11,85.18322890233343,73.93759143561057,22.823379961255476,81,19,42.08,10.5,290.08,83,520
12,85.18322890233343,76.00905141802141,21.792285296281204,85,15,44.52,8.7,286.23,84,512
13,85.18322890233343,76.03417162940477,20.090936840824362,82,18,43.32,8.3,288.3,157,584
14,87.01003982910274,73.673791061253,24.036357991473114,81,19,42.4,11.3,285.44,159,525
15,87.01003982910274,78.12083760934979,18.02117988784678,85,15,45.66,6.6,283.07,84,457
16,87.01003982910274,76.20805323561218,20.927040970976424,77,23,48.72,9.6,325.14,208,416
17,87.01003982910274,76.83689915433071,22.85180316015165,81,19,51.12,9.4,335.8,214,508
18,87.01003982910274,77.11010134889011,24.361946779183498,83,17,52.56,9.5,329.14,238,448
19,87.01003982910274,75.68239926662088,24.13564797765346,81,19,51.04,10.8,323.64,182,506
20,87.01003982910274,76.72286441237391,23.88925977523609,83,17,52.42,9.9,327.62,158,520
21,87.01003982910274,74.94309789728732,26.1703700842311,81,19,50.66,11.5,327.85,175,511
22,87.01003982910274,76.08668300456641,24.965134475316763,81,19,51.78,10.6,327.5,269,513
23,87.01003982910274,77.15105934940148,22.62220026574462,83,17,51.7,9.2,324.68,159,457
24,87.01003982910274,76.45265670925393,24.587446820861185,83,17,52.18,10.1,333.7,196,489
25,87.01003982910274,81.41744291669283,18.64534647801747,91,9,57.36,5.2,327.99,210,520
26,87.01003982910274,74.78546270762075,24.117753474258194,77,23,47.98,11.1,333.12,156,511
27,87.01003982910274,80.35580978729563,19.461790945884673,87,13,55.24,6.1,328.82,211,580
28,87.01003982910274,76.27785213737194,24.648858391663993,82,18,52.0,10.3,335.72,83,523
29,87.01003982910274,76.14889057119991,22.87119326811698,79,21,49.06,9.7,330.84,209,450
30,87.01003982910274,77.95559447567825,22.085463764847752,85,15,51.66,7.9,336.36,221,515
1,50.45482255552044,0.06709076367637862,10.72794313553281,0,100,0.0,92.8,322.36,83,658
2,50.46661051127248,14.617990020014744,15.671580131570337,0,100,0.0,74.8,276.63,83,531
3,75.95736716631762,24.529451175590335,19.09731432943837,1,99,0.2,62.4,279.87,83,543
4,75.95736716631762,34.8992958158185,16.103045509264863,2,98,0.32,49.4,288.35,83,510
5,76.39140997390336,38.089911948343286,19.080583031715452,7,93,1.3,45.5,291.84,83,515
6,76.39140997390336,47.40945704084927,23.450603860302483,28,72,4.74,34.1,341.23,151,557
7,78.81585110906252,57.317441523696544,23.275817775507765,51,49,9.48,22.1,399.17,83,564
8,76.99140997390337,58.63461914631554,23.16808768366806,56,44,11.86,20.7,417.11,83,941
9,77.61858578874552,66.23217264357456,22.176580297298738,77,23,18.86,11.9,468.33,155,528
10,77.64514190598358,64.527041115062,22.09433993274452,66,34,20.12,14.2,461.9,222,533
11,77.64514190598358,63.95318306156972,19.48946107040942,55,45,16.98,14.6,439.88,163,529
12,84.32926227199752,63.362393316246624,19.48139551695553,54,46,15.72,15.2,452.62,222,532
13,84.35736716631763,65.44936293388062,18.248537784622044,57,43,19.22,13.3,447.29,269,535
14,84.35736716631763,68.68719312455157,20.948158841591034,65,35,27.68,12.1,457.28,227,536
15,84.35736716631763,76.89814007556157,16.12943813223973,81,19,40.86,6.4,438.37,85,534
16,84.35736716631763,74.97039185956608,23.005597046378007,84,16,43.44,9.5,422.01,154,535
17,85.50192571783376,77.59798621995729,21.0624095514768,89,11,45.72,6.8,431.13,340,530
18,87.50192571783376,78.14804145142695,18.766264645929663,84,16,48.82,6.9,448.21,89,529
19,87.50192571783376,78.12688130002914,20.53540997372972,80,20,54.38,8.3,451.49,265,534
20,87.62619038813074,75.6767469512466,23.228307862158204,75,25,50.66,10.4,449.83,189,601
21,87.62619038813074,76.45614662831848,21.33549624028605,77,23,52.36,10.0,413.77,170,530
22,87.62619038813074,76.38417958891523,23.511569849592608,79,21,52.4,10.0,415.93,328,537
23,87.62873816020954,76.45411531299168,21.967570655398912,76,24,51.54,9.8,412.32,206,542
24,87.62873816020954,81.15024158567522,17.392668123296417,86,14,58.48,5.7,400.59,161,533
25,87.62873816020954,77.28051533316135,23.191305696827147,82,18,55.28,9.7,403.75,301,536
26,88.33389190989625,80.49978861045336,19.754928279583197,88,12,59.06,6.6,397.33,160,531
27,88.42873816020955,82.01624209192984,16.892937461211332,88,12,60.94,5.0,427.98,84,532
28,88.42873816020955,79.23135858255004,23.472206479124054,86,14,61.18,8.7,395.97,173,538
29,88.42873816020955,77.29040783586578,23.7487336077223,80,20,56.82,10.0,405.56,276,535
30,104.36451856747524,79.0586439766054,21.610579078405863,81,19,57.5,8.2,397.8,83,527
