Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,110.54010264645959,21.781136100448933,32.786817667978845,23,77,35.490000000000165,75.4,792.69,217,1000
2,110.54010264645959,49.08072376857403,36.544732114262956,50,49,35.10000000000019,39.9,633.64,217,1000
3,110.54010264645959,53.76209130760845,39.7074402491822,58,41,51.644000000000226,40.9,654.13,215,1000
4,110.54010264645959,55.92479834099709,38.10775438040372,57,42,53.38600000000023,38.7,672.84,215,1000
5,111.26472159231588,73.10712370687085,38.73574507499629,69,31,61.2380000000002,24.8,571.72,186,1000
6,111.26472159231588,99.51549042032438,26.67316674354168,92,8,81.14200000000014,7.1,336.5,189,1000
7,111.62772657195339,105.75468997617344,17.167000144018772,96,4,87.4600000000001,3.8,279.92,176,1000
8,113.07297592783954,103.33815618895247,20.74209131756311,96,3,86.13400000000014,4.8,297.46,190,1000
9,113.07297592783954,107.33647644611061,14.460573084507283,99,1,88.11400000000009,2.2,269.2,173,1000
10,113.07297592783954,108.94905838394777,10.499389605664662,99,1,90.41200000000008,0.7,248.23,175,1000
11,113.07297592783954,110.8587145003137,8.258832916198259,100,0,93.19600000000004,0.8,227.97,190,1000
12,113.07297592783954,108.27248478904299,18.19019171898154,97,3,92.67400000000004,3.6,240.9,190,1000
13,113.07297592783954,109.34531295450897,11.756379319566053,100,0,92.89000000000006,1.9,246.22,190,1000
14,113.2176657480352,110.26333165367883,12.887791688924827,98,2,93.97000000000004,2.0,224.08,190,1000
15,113.2176657480352,108.91603223745474,18.563091559520668,97,3,92.93200000000006,2.9,259.27,209,1000
16,113.2176657480352,110.25415989807578,11.507739444544372,99,1,92.45200000000006,0.7,255.39,208,1000
17,113.2176657480352,108.63570233236092,17.89409385104806,98,2,92.76400000000005,2.5,256.49,209,1000
18,113.2176657480352,106.79558330101509,23.20295017923873,95,5,92.90200000000009,5.0,271.68,209,1000
19,113.2176657480352,106.81058685955523,19.887884695754202,96,4,92.71600000000008,5.2,277.04,204,1000
20,113.2176657480352,106.8463322500509,22.767798520428688,96,4,91.69600000000008,4.1,266.57,208,1000
21,113.2176657480352,110.04607338659456,14.70078698179506,98,2,93.11400000000005,1.9,250.43,200,1000
22,113.2176657480352,108.90343781735118,15.147617545053269,98,2,91.83000000000007,1.8,271.55,193,1000
23,113.4576657480352,110.17608692311295,11.074248840507625,99,0,93.59200000000006,1.9,266.58,209,1000
24,113.4576657480352,109.32483015718603,17.284686475203262,97,3,94.03000000000006,2.9,256.37,209,1000
25,113.4576657480352,108.79423992197442,16.672692346052006,98,2,92.50200000000007,2.7,266.02,166,1000
26,113.6070431491098,109.32776306709314,15.745032524982399,97,3,93.71400000000003,3.2,266.64,180,1000
27,113.6070431491098,108.38388253309454,19.500181137571662,97,3,93.54400000000005,3.9,246.81,180,1000
28,113.6070431491098,107.36232614491854,23.51901077943924,95,5,93.89200000000004,4.9,240.38,180,1000
29,113.6070431491098,110.37874604983892,15.232024293114481,98,2,95.44000000000004,2.8,214.81,179,1000
30,113.85821644970794,106.26643347374284,24.09396062500787,95,5,91.08000000000004,5.1,248.83,178,1000
