Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,77.36811752271649,3.504733999187722,14.623537811053728,1,99,0.32,88.7,299.1,43,645
2,78.01606371931281,19.159856275413365,19.096512655696504,3,97,1.08,69.4,270.79,45,886
3,78.01606371931281,25.88408303389535,21.535166870711283,5,95,1.68,60.9,294.58,48,877
4,78.01606371931281,33.14529655010178,27.40047367114648,15,85,4.52,52.0,334.17,43,823
5,79.22784596782223,49.40887558906725,24.987376062196358,30,70,11.2,32.3,377.43,58,823
6,78.32788221052459,52.718031938409474,21.87058983903452,30,70,9.96,27.9,409.13,124,824
7,78.32788221052459,58.2800631888995,22.228592462303727,45,55,15.02,21.6,395.76,166,823
8,78.49463815194544,59.747344669273616,20.993025557966313,49,51,17.08,19.9,439.96,219,823
9,78.33070308686622,61.274881252128914,20.10568511403366,53,47,18.2,18.2,412.2,254,824
10,78.49463815194544,53.75023913533377,21.53128439410451,36,64,12.76,26.9,429.67,72,824
11,78.49463815194544,55.557131518255574,22.29512461542894,39,61,13.12,24.7,418.06,159,824
12,86.09736666659863,52.000939494450066,21.135719705453447,27,73,9.62,28.8,421.88,48,824
13,86.09736666659863,53.39061843497373,19.678732129781938,28,72,10.42,27.3,421.69,124,824
14,86.09736666659863,56.947930542020686,18.20278371806485,31,69,9.58,22.8,396.5,107,823
15,78.49463815194544,53.27027572404714,21.829064047577354,33,67,8.3,27.0,406.22,173,826
16,86.09736666659863,54.12928030306888,21.85852242798717,35,65,10.4,26.2,423.46,255,826
17,86.09736666659863,56.20463942395716,21.27446018480977,36,64,11.68,23.8,447.31,72,826
18,87.89744140538643,59.314170848848555,19.908194352094462,39,60,14.56,20.6,406.35,127,824
19,84.87842158035618,56.747918613830734,19.020249007863654,34,65,9.72,22.8,469.52,157,886
20,86.50010264641752,60.43934441571764,21.104778957647767,45,54,16.26,19.4,426.33,128,825
21,86.50010264641752,58.99891368530847,24.71927383801665,48,52,18.4,21.9,450.55,195,824
22,86.50010264641752,62.416277436644805,21.30285831734949,49,51,19.26,18.0,448.52,72,824
23,106.38687189361193,58.65235487169138,21.12739343881802,38,62,14.8,21.9,488.4,228,825
24,106.38687189361193,63.92297615497643,22.425552683928423,51,49,21.62,17.9,456.59,159,824
25,106.38687189361193,66.39546561783533,25.88807999422718,56,43,24.46,16.9,426.06,266,824
26,106.38687189361193,68.50436704937118,26.689990200441446,52,48,26.26,17.2,463.78,274,869
27,106.38687189361193,65.91207362701677,24.712195628281613,46,54,21.48,17.8,462.88,186,825
28,106.38687189361193,63.102175525772154,24.8305115847605,34,66,17.98,21.1,503.33,225,871
29,106.38687189361193,63.57133133966634,25.802075170345717,40,60,19.32,20.3,466.2,208,869
30,106.38687189361193,57.53815437203362,31.927782662001025,38,62,18.56,28.3,442.34,58,825
