Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,39.443171938300466,1.1453735866210424,11.47061730224304,0,100,0.0,92.5,307.13,48,656
2,57.41275134159975,14.228277944009294,15.002712258339109,0,100,0.0,78.3,232.64,43,642
3,74.57513097609461,21.148162347934896,19.45198566178578,0,100,0.0,70.6,239.86,43,625
4,66.20090734553948,20.94756568640798,20.000813917418277,0,100,0.0,70.7,257.04,43,627
5,75.36164533066625,30.42501392355728,20.74147600139994,0,100,0.0,60.0,282.88,72,617
6,84.41003982910274,31.076659287074566,20.98089440757784,1,99,0.02,59.2,291.94,142,460
7,89.45720062487331,33.53516015578252,20.50331857034968,1,99,0.54,56.6,277.38,91,454
8,75.20698639161586,39.369965590957996,19.558959426346956,0,100,0.0,50.0,290.74,73,454
9,84.41003982910274,38.73026739838372,24.102752056587253,1,99,0.02,50.7,290.24,144,454
10,86.18322890233343,43.16873925448323,23.34304569535317,3,97,0.22,45.8,286.33,154,402
11,86.12353644806848,45.37879280219669,23.888038369373316,4,96,0.22,43.3,298.39,46,374
12,86.18322890233343,50.446232379591805,21.697671480727006,6,94,0.56,37.7,296.07,183,370
13,86.18322890233343,51.77194221007644,20.750074749733965,7,93,0.46,36.2,302.79,72,342
14,84.41003982910274,55.21252157527237,18.098923856815215,9,91,0.18,32.3,312.36,159,370
15,86.0731522524128,54.689375838344404,20.046519949645837,3,97,0.22,32.9,308.47,185,449
16,85.4165036912183,53.32792733624801,20.08183199081512,6,94,0.2,34.5,290.39,72,452
17,84.49191706183107,58.05435614573295,21.118544250567535,6,94,0.14,29.2,297.6,174,449
18,85.58322890233343,60.29324431234666,18.265978578226125,11,88,0.46,26.7,310.32,166,454
19,85.58322890233343,59.65816033006728,18.915736338271476,12,87,0.5,27.4,314.65,44,452
20,85.58322890233343,61.19685275879566,19.001341583731623,19,81,0.54,25.7,311.11,141,398
21,84.6160637193128,56.73737492636331,19.71899758284552,13,87,0.32,30.6,319.66,155,452
22,85.58322890233343,61.75051061629846,19.129326777586066,21,79,0.56,25.1,306.55,156,397
23,85.21354799471557,56.70647459756431,22.012721060759674,15,85,0.42,30.7,308.87,45,449
24,85.21354799471557,60.08579719929827,17.038226923084103,16,84,0.46,26.9,317.66,184,453
25,84.61003982910275,60.00534642602887,17.2552720144609,11,89,0.26,27.0,309.49,154,453
26,85.21858578874553,60.11674703695973,17.170226178677837,15,85,0.54,26.9,310.82,156,450
27,85.21858578874553,63.89742424638638,17.155786343483555,23,77,0.78,22.7,317.2,216,450
28,85.04416263053517,63.17613744321534,15.969782631372109,18,82,0.6,23.5,312.01,254,453
29,85.27041085661011,63.48879390579677,18.936532793578138,26,74,1.46,23.2,326.81,250,453
30,87.01275134159974,68.70125639027832,17.580319954345775,41,59,2.48,17.5,332.59,252,453
