Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.98192069107684,14.946111244414162,33.73295237864314,16,82,32.72000000000017,79.7,785.26,212,1000
2,93.5371553697401,49.570775038323156,40.249634259040796,48,52,37.0820000000002,42.1,592.57,143,1000
3,93.46018759563835,72.49832569710469,32.79861149566054,77,23,47.844000000000236,18.1,458.47,129,1000
4,93.77060701409175,68.7607213072572,34.429819602526386,71,29,43.51000000000022,21.7,495.66,143,1000
5,94.34480267679886,71.63138527897762,30.60205609294704,72,28,46.476000000000205,18.9,479.4,131,1000
6,93.76506424239102,79.84625789766169,27.142248446365176,85,15,54.12200000000023,10.7,423.31,159,1000
7,94.58278772623588,79.35683108854964,27.868947444615113,84,16,58.96400000000023,11.8,430.31,148,1000
8,94.22480267679886,74.26510090101961,31.960820745989682,81,19,57.96200000000021,17.3,463.62,131,1000
9,93.80835394814497,76.38220105117377,30.073938736373417,84,16,57.666000000000224,14.9,464.67,126,1000
10,94.58278772623588,74.97855290671673,32.3904304601246,79,21,55.0100000000002,16.2,442.15,148,1000
11,93.98389959779558,73.71720091695038,32.81173067217135,79,21,57.288000000000196,17.8,459.59,141,1000
12,94.12041448585583,82.09865153439289,24.96761063045944,88,12,62.18000000000022,9.1,427.01,141,1000
13,94.29657488308075,81.4535314666413,26.2175706533995,87,13,65.7600000000002,10.3,408.82,141,1000
14,93.98168263345197,74.374342305879,33.27094097405695,78,22,59.7280000000002,17.4,447.96,167,1000
15,94.26679402095822,84.80442679582036,21.727139459950372,89,11,66.42800000000021,6.7,385.07,147,1000
16,94.26482618476618,84.22065612486749,23.715510868119214,91,9,70.58200000000019,7.8,383.57,160,1000
17,94.26679402095822,80.63844767218752,28.004596321488044,86,14,67.6280000000002,11.4,409.12,129,1000
18,94.26482618476618,85.09757323289703,21.7841202403609,91,9,71.06000000000019,6.9,386.75,129,1000
19,93.75246554954444,82.63356183831134,26.066343664078737,89,11,68.4760000000002,9.3,410.61,129,1000
20,94.0542533262868,86.86777479291145,20.835121441078794,94,6,74.8040000000002,5.4,354.71,129,1000
21,94.2942533262868,89.69984727739859,14.43463616187567,97,3,78.16600000000018,2.7,327.6,129,1000
22,94.25598249381265,90.7652212956756,9.48591527605042,98,2,77.30800000000019,1.4,333.27,129,1000
23,94.04168263345197,85.61250414430666,23.924907202395932,93,7,77.29000000000019,7.0,374.26,129,1000
24,94.04168263345197,91.41157442718364,8.849956845117816,99,1,79.42000000000019,0.9,327.18,129,1000
25,94.08188000615579,90.10384681759136,13.4509998598236,97,3,79.99200000000017,2.5,313.94,129,1000
26,94.04168263345197,89.95303014056394,13.729558724769928,98,2,79.81600000000017,2.6,330.25,129,1000
27,94.04168263345197,87.91108239069563,19.829493481564707,95,5,80.30800000000015,4.9,345.82,129,1000
28,94.15669509194093,87.28813785877999,20.753917455422158,94,6,81.48000000000016,5.7,351.61,184,1000
29,94.04168263345197,89.5963956798274,16.671685888139276,96,4,83.92200000000015,3.5,316.1,129,1000
30,94.04168263345197,91.11379850472154,11.602195893399852,99,1,82.99600000000014,1.7,309.17,184,1000
