Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,66.31642023266132,1.6210041061679228,12.825988395936621,0,100,0.0,90.9,318.45,43,953
2,66.4316554962389,13.908193881861784,19.007046852262896,0,100,0.0,75.8,253.43,44,462
3,77.81791509328337,23.25274686312201,23.326319281960995,2,98,0.52,64.1,266.29,43,484
4,87.28649699436173,25.079860907369934,24.256687130608878,4,96,1.34,61.9,280.87,53,484
5,87.28649699436173,29.29754296129232,22.657079798487196,6,94,1.44,56.7,270.63,73,569
6,88.09736666659863,34.70306031194261,24.880471181857747,9,91,3.16,50.1,284.9,72,484
7,85.68649699436172,38.12220712209003,23.77332433311731,10,90,2.72,45.8,292.83,44,538
8,108.47574420258547,45.62796446097553,24.383341260850138,16,84,7.48,37.9,316.78,99,496
9,108.47574420258547,57.73664898652621,23.227148295370537,33,67,16.4,24.4,341.48,170,494
10,111.70559716573514,62.789513539626334,25.457607316746394,45,55,24.06,20.9,334.13,213,505
11,111.73921377653413,62.32013291432629,25.79601665290623,46,54,23.8,21.2,332.62,154,514
12,111.73921377653413,60.50982353312046,23.36483036014857,37,63,18.9,22.3,331.78,137,512
13,111.73921377653413,59.905728480920125,27.13893879659161,39,61,20.94,24.7,310.24,197,516
14,111.73921377653413,63.23932801325308,28.233573193805327,48,52,25.0,21.4,328.38,155,523
15,111.73921377653413,64.66991151316202,28.57977759916076,49,51,28.1,21.4,322.19,142,519
16,112.44157530697022,57.520761903768545,28.472718709372153,33,67,21.36,28.3,305.95,212,517
17,112.44157530697022,62.52386626039545,33.06917573297706,47,53,29.96,26.3,313.96,212,615
18,112.49736666659864,56.519994931054526,34.46087504838175,35,65,24.34,32.5,303.76,211,476
19,112.44157530697022,55.5721308149046,31.48923752035511,32,68,21.56,32.1,301.86,149,586
20,112.44157530697022,58.868945308403326,31.59593372640595,36,64,23.6,28.6,308.77,146,494
21,111.67842158035617,56.92294937148892,28.739599947489502,33,67,21.26,28.9,310.76,135,586
22,111.70559716573514,59.88238665069955,30.46156015932117,44,56,25.38,26.6,316.33,72,583
23,111.70559716573514,55.91443124241631,26.025251553591087,31,69,14.84,27.8,311.62,130,454
24,111.70559716573514,60.28943461105302,30.62064041144894,42,58,24.32,26.6,312.2,212,489
25,111.70559716573514,62.27759166081324,33.5220602569379,46,54,29.18,26.7,311.52,134,478
26,111.70559716573514,55.69952496926827,31.506926771794124,35,65,21.52,31.6,298.98,48,510
27,111.70559716573514,60.74558574738963,30.93374464033395,40,60,25.6,27.0,304.75,118,497
28,111.70559716573514,56.217151630146454,31.079304328792524,41,59,22.62,30.2,306.52,72,508
29,111.70559716573514,60.504183428826344,33.32478027738971,44,56,28.52,28.0,306.69,206,466
30,111.76811752271648,61.60745206522125,31.557780851237624,48,52,28.42,26.1,310.22,212,478
