Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,108.03931836898447,10.992809452223584,27.38309620498851,6,94,3.58,80.3,293.33,96,624
2,108.83931836898448,47.6360035494628,32.98329513592056,29,71,15.56,38.4,304.77,125,640
3,108.83931836898448,67.41639592645028,31.487514545960646,53,47,33.28,20.2,282.74,130,612
4,108.83931836898448,70.18818963882845,31.708006561576838,59,41,35.48,18.0,298.61,103,624
5,108.83931836898448,73.56330546113209,28.561763076374607,59,41,36.62,15.3,294.36,133,617
6,108.83931836898448,74.67959440423097,30.651886663448778,67,32,37.4,13.8,323.63,130,618
7,108.83931836898448,72.58385999302918,30.58839841052857,55,45,34.66,16.2,344.3,147,619
8,108.83931836898448,75.53169020797408,25.02862421041455,59,41,37.14,12.0,331.39,135,618
9,108.83931836898448,78.07097463018705,25.990601032958367,64,36,40.92,11.0,306.47,147,620
10,108.83931836898448,75.83872387196053,25.117283776773476,60,40,37.6,11.7,351.81,151,615
11,108.77237888630937,72.74379521344287,25.24983620486996,54,46,32.24,13.6,349.25,152,609
12,108.83931836898448,87.94098212044291,24.26704900255459,81,19,56.76,6.5,253.29,146,617
13,108.83931836898448,90.78210257296335,26.853970679332388,86,14,62.66,7.3,204.89,148,589
14,108.77237888630937,92.42157347615016,24.218453768767716,88,12,65.02,5.6,211.84,139,545
15,108.83931836898448,86.5958881510385,28.794419062680934,80,20,57.66,9.4,220.14,102,623
16,108.83931836898448,91.49203023696637,22.843730449561516,86,14,61.98,5.1,231.31,145,621
17,108.83931836898448,86.09630467942956,24.952474604682322,78,22,56.18,7.7,254.32,138,606
18,108.83931836898448,83.51199823034668,26.575528093842973,74,26,51.9,9.2,254.54,145,613
19,108.83931836898448,83.87048721662782,28.778777670638547,78,22,56.0,10.1,244.67,133,615
20,108.83931836898448,85.20890676933386,23.90119733917436,76,24,52.8,7.3,258.79,145,610
21,108.83931836898448,87.91549815006792,24.181508787732422,82,18,56.86,6.0,268.53,145,611
22,108.83931836898448,85.14260843564514,25.707098247600978,80,20,52.96,7.6,289.73,145,615
23,108.83931836898448,83.91179378750684,24.99146149690816,76,24,52.16,8.3,269.1,148,603
24,108.83931836898448,81.8356538318353,29.037579610441295,70,30,49.36,11.1,291.36,158,607
25,108.83931836898448,85.52336308710755,27.160364649988445,75,25,53.42,8.2,294.39,154,608
26,108.83931836898448,84.56170835601611,23.586091171371738,72,28,50.32,7.6,312.43,154,611
27,108.83931836898448,85.08968710193331,22.92065340992061,74,26,52.24,6.7,285.8,142,609
28,108.83931836898448,89.85691287144337,21.799774409414674,84,16,59.2,4.5,291.51,155,617
29,108.83931836898448,87.95868911690982,18.50585553274502,77,23,53.5,3.6,307.25,152,611
30,108.83931836898448,87.84436162900424,20.604671600547004,73,27,53.3,5.0,299.58,149,616
