Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,108.15326262833368,9.854192529144001,28.79030669807065,8,92,4.12,81.8,322.65,127,655
2,108.15326262833368,52.472131979907196,32.768338468045435,42,58,19.44,33.0,291.37,124,611
3,108.15326262833368,71.12268790260751,38.94922133079643,62,38,44.32,22.7,277.75,134,614
4,107.24704041507839,90.66997031988473,32.2806001195067,82,18,64.08,10.5,277.74,176,603
5,107.24704041507839,98.89607499019252,25.209632987955565,90,10,73.5,5.8,270.85,247,392
6,107.29061166337203,95.76106974245828,27.270502795378157,84,16,68.76,7.5,274.53,158,604
7,107.29061166337203,103.89574573054166,17.273266913673133,97,3,79.02,2.4,250.54,247,329
8,107.29061166337203,101.53759227810329,19.93752825463858,93,7,75.78,3.7,254.6,247,370
9,107.29061166337203,101.98096245213422,20.39564307661389,93,7,76.2,3.7,256.37,247,606
10,107.29061166337203,105.705081672421,9.992153654693015,98,2,80.18,0.9,249.61,247,329
11,107.29061166337203,104.56115805511868,12.835854065618479,98,2,78.54,1.3,248.11,164,352
12,107.29061166337203,97.97647334640853,27.33367814422994,90,10,72.88,6.6,261.96,247,601
13,107.29061166337203,101.48202639091718,22.134906307131438,94,6,76.78,4.3,250.79,171,329
14,107.29061166337203,101.6625430379404,21.878969208516097,94,6,76.9,4.3,252.62,247,329
15,107.29061166337203,102.11861267703456,18.892260042939476,93,7,76.02,3.3,251.83,101,478
16,107.29061166337203,104.73141615489392,14.078737248668908,97,3,79.36,1.7,251.39,247,392
17,107.29061166337203,99.10987110078636,25.545834996724466,90,10,73.8,6.1,253.08,180,329
18,107.29061166337203,102.37756020981797,17.919812749804105,93,7,75.84,2.7,256.92,247,545
19,107.29061166337203,100.97027411225305,22.989264108244065,93,7,76.02,4.7,256.03,247,603
20,107.29061166337203,104.57642132508622,14.870167241553949,97,3,79.42,1.9,254.64,247,600
21,107.29061166337203,100.7885403945392,23.89928313518612,93,7,76.14,5.0,252.41,166,329
22,107.29061166337203,104.59921953182777,14.055511631181162,98,2,78.88,1.5,250.61,247,329
23,107.29061166337203,103.55259641149463,16.690578389182434,96,4,78.02,2.4,251.03,229,367
24,107.29061166337203,102.26085614006058,20.91198079984781,94,6,77.08,3.8,253.09,247,359
