Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,105.98492807779765,20.35532846537303,32.838417177826,22,77,30.344000000000175,74.2,795.49,270,1000
2,110.63679627126206,48.47986348967197,34.958731709299116,51,48,36.87600000000021,40.6,695.57,182,1000
3,110.63679627126206,56.39321673892167,39.452930233183125,59,41,42.30800000000021,34.0,575.18,197,1000
4,112.35297592783954,70.52799844422647,38.08137429367839,73,27,64.05600000000022,28.5,555.72,155,1000
5,112.00528862039819,81.92433840886619,33.4230584503419,82,17,68.92400000000019,18.3,510.85,156,1000
6,113.30665872310227,87.83951110412929,32.33667440135278,88,12,72.48200000000018,13.9,476.14,184,1000
7,113.30665872310227,89.75026930669614,32.04445790692751,88,12,76.54000000000019,13.5,437.71,182,1000
8,112.1735733118876,87.22840320302767,29.72002822115247,89,11,73.21600000000021,12.5,455.58,148,1000
9,113.40878821817866,98.41254567308967,24.032605342323397,94,6,80.05800000000016,5.6,358.1,158,1000
10,113.40878821817866,90.6742681974386,33.070063988062024,86,14,76.75000000000018,12.5,421.9,176,1000
11,113.40878821817866,89.19335393460965,33.01627873813796,87,13,75.2440000000002,12.0,420.16,176,1000
12,113.40878821817866,93.4374132794373,31.27955130053158,89,11,78.23800000000016,10.2,395.19,197,1000
13,113.40878821817866,92.57520993608709,31.346616046114345,89,11,77.60000000000016,11.8,412.68,197,1000
14,113.40878821817866,91.873200085179,33.41033424164864,86,14,73.84200000000016,11.6,410.74,197,1000
15,113.40878821817866,93.38979818064516,29.400476953404777,90,10,77.57800000000017,8.9,391.72,194,1000
16,113.40878821817866,97.44137597697835,24.080028912220065,95,5,79.64400000000016,5.6,352.21,197,1000
17,113.40878821817866,103.44143821499715,17.622746913122132,97,3,83.98000000000015,2.8,306.57,197,1000
18,113.40878821817866,101.47045225322589,22.81546462790782,95,5,83.47600000000016,4.3,321.29,194,1000
19,113.40878821817866,96.03950464176022,26.53995545618446,92,8,78.17200000000018,6.7,361.64,199,1000
20,113.40878821817866,95.15109797186525,29.46369051877667,89,11,78.70800000000014,8.7,362.55,194,1000
21,113.40878821817866,99.70045052876553,20.901851699414305,95,5,81.76600000000016,4.2,326.5,194,1000
22,113.40878821817866,98.09870398605024,20.30971393177461,96,4,78.28000000000017,3.2,345.22,197,1000
23,113.40878821817866,102.22721252033917,17.358462200500618,98,2,83.31400000000016,2.1,301.58,197,1000
24,113.40878821817866,99.33094540443675,17.027642716062697,98,2,79.84000000000017,2.4,333.38,194,1000
25,113.40878821817866,100.97522476909879,20.785400720082986,95,5,82.66000000000017,4.2,343.28,197,1000
26,113.40878821817866,100.4180010303978,14.27067310418736,99,1,81.0940000000002,1.4,329.12,197,1000
27,113.40878821817866,100.52311659800965,19.13603950389056,97,3,82.03600000000017,3.3,330.84,199,1000
28,113.40878821817866,100.98535628752286,14.93116695752485,98,2,83.21200000000017,2.0,322.23,199,1000
29,113.45650369121832,104.73454034649293,16.622650768293905,98,2,85.91200000000013,1.9,297.26,197,1000
30,113.40878821817866,101.46888487723977,19.781533239749503,97,3,83.83600000000017,3.0,319.02,194,1000
