Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,75.47057091248858,2.0835881362688107,12.59913234389351,0,100,0.0,91.5,290.28,45,616
2,85.38322890233343,13.355509939075692,16.72480535536164,1,99,0.1,79.2,256.94,44,642
3,66.42784596782224,17.66039392286173,19.056268153020536,0,100,0.0,74.5,233.67,44,622
4,66.16518926293739,20.340457018950072,16.607597999198596,0,100,0.0,71.5,240.58,44,702
5,85.70693855665945,26.852031041814424,21.76960731316214,2,97,0.22,64.0,296.55,45,761
6,88.56755198344948,36.91125581579156,25.374358171310156,6,93,1.24,52.8,310.23,106,817
7,87.28379793739256,43.7325806634813,24.910383009153694,9,91,1.38,45.2,321.63,46,746
8,86.95026654476804,39.493965025512594,26.172916978430635,6,94,1.18,50.0,294.5,46,546
9,85.21003982910274,46.32426914585766,22.88134818577006,3,97,0.24,42.2,315.18,131,617
10,86.98140678550376,44.34409851268532,24.03995293909777,5,95,0.6,44.5,297.92,123,574
11,87.28920335595947,52.62251345059381,23.896992691571995,10,89,1.46,35.4,294.96,120,457
12,87.69736666659863,47.91284206122772,25.083281409569143,8,92,1.14,40.6,292.88,165,622
13,89.6825471035353,53.44396315998898,21.040035847918713,11,89,2.32,34.5,313.72,221,459
14,86.28657125383502,51.7592657686975,21.314856114371178,5,95,0.5,36.2,307.73,164,509
15,89.42364909070207,49.75414658796812,23.05715639988221,6,94,1.16,38.5,311.67,43,571
16,89.42364909070207,53.545147167392415,23.74179781175609,10,90,2.78,34.4,327.29,138,579
17,88.3710543823898,54.427598873810624,22.70948979361941,11,89,2.22,33.4,318.6,58,619
18,90.18322890233343,55.920736039331885,21.19206356556405,12,88,2.2,31.7,330.63,58,561
19,90.18322890233343,59.788887788187495,21.612490494849823,21,79,3.3,27.5,335.33,165,561
20,88.69736666659863,63.61940697213063,19.85003839014131,23,77,4.36,23.3,354.31,221,584
21,89.78322890233343,64.3677489320644,23.596640255765212,32,68,7.9,22.9,347.35,73,586
22,89.98322890233342,66.7994181968079,18.456529445027297,30,70,8.38,20.2,359.95,208,600
23,89.78322890233343,67.23514315442644,18.75999699708511,29,71,8.16,19.7,356.67,133,600
24,89.98322890233342,66.44046511656484,21.928544859564433,31,69,8.98,20.7,350.69,44,583
25,91.33703951986405,69.93908837369264,18.00669742647133,38,62,12.62,17.2,351.97,249,509
26,91.33703951986405,69.86755366365345,18.906110743507686,38,62,12.5,17.3,343.94,140,617
27,88.53703951986405,70.05463972350245,20.009387280027735,37,63,9.3,16.7,354.09,231,613
28,89.38322890233343,75.10960226001073,18.443163638472996,56,44,16.64,11.9,352.06,256,488
29,89.18322890233343,68.92681064897333,22.563488305569795,44,56,13.38,18.4,356.8,150,530
30,89.78322890233343,72.52310584347804,20.385119567642942,49,51,13.82,14.5,344.55,105,498
