Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,112.51547959267732,20.423277377921647,31.824607098889135,16,82,29.48200000000013,76.4,750.04,236,1000
2,109.30227294591381,41.56499998575071,40.03516042361414,45,55,35.48200000000018,50.9,669.2,232,1000
3,111.3466105112725,52.75298046623331,38.07140998366515,57,42,49.48000000000019,42.5,708.24,222,1000
4,111.38283177470682,66.32525266093076,37.60325955844639,71,29,58.21400000000023,29.1,719.67,240,1000
5,111.14283177470683,74.73752017099449,39.15935833746946,78,21,64.80000000000022,23.2,662.89,196,1000
6,112.84416263053518,92.88046815819722,28.105264586675325,90,10,75.80400000000017,10.0,524.83,229,1000
7,113.09720062487332,102.36870666714785,16.2543217388512,99,1,81.40000000000016,2.3,436.37,215,1000
8,113.80416263053517,97.98213906169289,22.202378183348774,96,4,77.40600000000018,3.8,445.57,244,1000
9,113.09720062487332,98.36624491902526,21.551963166323365,97,3,78.95800000000017,4.4,432.72,215,1000
10,112.61720062487332,99.29539500661812,22.229676222836407,95,5,80.98800000000017,4.9,415.2,215,1000
11,112.85982874727958,101.84881771184584,16.17501239688586,97,3,80.04000000000015,1.6,418.76,226,1000
12,112.61720062487332,98.50632459997108,19.914807446459413,95,5,76.75000000000018,3.2,434.21,214,1000
13,112.72226955283408,99.67965762304635,18.666670164420356,96,4,77.35600000000018,2.4,423.25,215,1000
14,112.72226955283408,100.2695873770761,19.097722575160244,97,3,80.29600000000016,3.6,425.7,215,1000
15,112.61720062487332,98.25959327098082,21.7077404762128,95,5,77.43600000000018,4.3,448.94,197,1000
16,112.61720062487332,100.8618100320935,19.16438755342208,95,5,80.38000000000015,3.4,429.5,215,1000
17,112.61720062487332,91.24502136201188,31.113987736019784,86,14,76.31200000000018,11.8,514.82,215,1000
18,112.61720062487332,100.26606929739799,23.474215899604943,94,5,81.35400000000014,5.2,428.78,215,1000
19,112.61720062487332,99.96490689821675,22.0492784493913,95,5,81.34000000000016,5.0,445.4,215,1000
20,112.61720062487332,101.021175876695,20.48194177163509,96,4,80.51600000000013,3.4,434.91,215,1000
21,112.61720062487332,101.21317743355225,19.343585620770188,95,5,81.94800000000014,4.3,424.76,241,1000
22,112.61720062487332,103.0739575992052,14.137813063160033,99,1,83.50000000000013,1.8,408.47,226,1000
23,112.61720062487332,101.39095689982106,16.47736378903616,98,2,81.06600000000017,1.8,408.08,241,1000
24,112.61720062487332,100.72908173854341,20.38161588160804,97,3,80.81400000000015,2.9,407.21,226,1000
25,112.61720062487332,102.24210372029724,15.593495985659139,99,1,80.47000000000017,1.3,407.88,241,1000
26,112.61720062487332,104.3911982148524,15.93787595952336,97,3,84.73600000000013,2.3,402.91,241,1000
27,112.61720062487332,101.13516202738009,21.597609915845158,96,4,81.72400000000015,4.5,410.27,215,1000
28,112.61720062487332,101.28545524473793,18.860654680685425,97,3,82.04800000000014,2.8,405.38,226,1000
29,112.61720062487332,101.70286013759831,18.20935696875542,96,4,80.91400000000016,2.9,420.87,237,1000
30,112.61720062487332,103.50234731432197,17.249581109138767,98,2,82.31800000000015,2.1,406.1,215,1000
