Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,105.69061166337202,7.5508751265412934,22.31819379625416,3,97,1.52,83.9,334.12,130,776
2,88.58272016318507,35.787355138872336,27.369718634018945,14,86,4.56,49.1,288.5,120,627
3,106.91240366476762,50.29648742243418,30.34662278476439,36,64,14.18,32.9,280.71,132,622
4,107.72482618476619,56.56247703267016,30.476148130549067,38,61,22.04,29.2,299.86,125,632
5,107.72482618476619,67.70121282596548,32.05929705995419,59,40,37.86,20.2,278.55,149,616
6,108.39051384715857,77.51758830177809,29.05282387358158,72,28,46.2,12.9,241.19,143,616
7,108.53740496697303,89.83496317956629,27.28122709202148,85,15,62.26,7.4,216.27,151,620
8,108.53740496697303,96.90927236131715,17.38980047134481,93,7,69.98,2.2,189.78,149,328
9,108.53740496697303,99.03685592281546,13.64952675048623,97,3,72.52,0.9,184.55,141,315
10,108.62326625757942,95.57838668984589,25.157295971370246,91,9,70.06,5.6,187.15,133,372
11,108.62326625757942,97.66898294040118,18.18296080715965,94,6,70.34,2.4,189.6,145,323
12,109.06728120673463,98.1500946772871,16.239938288896973,97,3,72.4,1.6,185.84,145,326
13,109.06728120673463,92.72110058809434,27.66203147502671,88,12,65.88,7.0,199.26,145,609
14,108.62326625757942,98.53584357538513,15.682424381951694,96,4,71.82,1.7,177.73,142,317
15,108.62326625757942,97.49372051795639,18.062251954464603,95,5,71.22,2.3,181.91,138,322
16,108.62326625757942,95.72182736732618,22.084597905752116,94,6,69.56,3.7,186.64,145,327
17,108.62326625757942,96.19883691465168,21.41990780696869,94,6,69.28,3.4,191.57,145,556
18,108.62326625757942,98.24089620694821,17.151782864039838,93,7,70.08,2.0,183.0,145,321
19,108.62326625757942,93.85725692694614,22.46331406691776,92,8,64.98,3.9,193.34,145,335
20,108.62326625757942,95.77302005617439,24.45252897005011,91,9,69.08,5.0,192.2,145,610
21,108.62326625757942,101.01285389217337,12.483371598944169,99,1,74.8,0.6,179.26,145,282
22,108.62326625757942,96.4608078042124,20.374558863752974,94,6,70.48,3.4,185.4,145,602
23,108.62326625757942,95.86293937934248,22.233934759365383,94,6,69.08,3.9,186.47,145,468
24,108.68001907417187,98.07571360881033,17.233069374712638,95,5,71.3,2.0,182.29,137,321
25,108.68001907417187,95.82556117657822,20.75872516409452,91,9,67.42,3.8,179.17,137,361
26,108.68001907417187,94.58136075710425,22.75859790122127,89,11,64.64,4.6,185.44,137,335
27,109.18506424239102,93.0191131268787,22.67441815666781,90,10,63.74,4.7,177.19,115,332
28,108.68001907417187,94.89418774884943,24.071299404405174,90,10,68.58,5.4,170.73,137,332
29,108.68001907417187,96.13600690584322,20.20458309803394,92,8,67.94,3.6,167.29,137,321
30,108.68001907417187,97.24506349190924,21.319091910102017,91,9,70.58,4.0,163.45,136,322
