Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,92.77946500072771,13.930023788912772,29.88729557432552,7,93,3.02,78.5,319.63,133,604
2,93.40956741322127,55.04354673543346,31.371151193632006,31,69,15.28,34.4,277.1,106,611
3,92.77946500072771,61.12967758180243,32.04081843792503,45,55,23.42,28.5,280.08,143,618
4,93.5959933129232,69.56973229315406,32.05491956587699,62,38,40.5,21.0,277.24,136,619
5,93.11859563501554,73.03489087412942,29.317426795011254,66,34,45.86,17.8,263.24,111,604
6,92.92772932632853,75.96832291277542,28.707663521138308,73,27,52.24,15.3,248.35,96,602
7,93.13740496697304,83.97749087901519,20.357005476910686,82,18,59.78,7.2,255.58,100,525
8,92.91936107665802,85.83194426938815,16.983007759792518,85,15,62.52,5.4,264.11,140,484
9,92.92772932632853,81.28870202595692,25.47467533593334,82,18,59.88,10.2,252.89,107,355
10,93.12772932632852,88.94693476311872,11.90083327234555,92,8,68.08,2.6,253.69,148,601
11,92.92772932632853,81.81406679453212,25.311211728640654,83,17,60.92,9.7,262.43,148,615
12,92.92772932632853,84.18656952299548,21.35560691867056,85,15,60.34,7.0,260.33,99,386
13,93.11936107665801,84.9342592514817,21.35498257835263,89,11,65.04,6.7,257.24,137,367
14,93.12772932632852,86.22243035549933,20.206811518382278,91,9,66.18,5.4,255.88,107,365
15,93.12772932632852,88.90747980959726,13.111443978235261,93,7,68.96,2.7,261.15,226,365
16,93.12772932632852,89.66104486375481,11.693216679973226,95,5,69.18,1.9,259.06,168,609
17,92.92772932632853,81.86079279006951,24.09806128930401,83,17,60.86,9.7,247.85,107,383
18,92.92772932632853,86.27364941144283,18.614574387095733,91,9,64.7,5.2,252.6,99,369
19,93.12772932632852,82.39524408605024,25.690749621772056,85,15,61.42,9.1,263.11,133,601
20,92.94772657195337,86.93183094663047,17.22113946067776,91,9,66.1,4.6,258.01,147,601
21,93.32772932632852,85.18583413056754,19.133114934226516,85,15,61.92,6.1,253.24,100,360
22,93.12772932632852,83.96478053970668,19.817031963321377,82,18,60.84,7.3,260.29,146,368
23,93.12772932632852,85.58284579060457,19.81129017130962,88,12,65.88,6.1,252.84,107,605
24,93.12772932632852,83.48479724894688,20.82286260514864,84,16,63.12,8.1,257.52,107,377
25,93.12772932632852,84.09926567991641,19.374912186917154,82,18,60.26,7.1,257.83,101,373
26,93.12772932632852,85.16174105012236,21.88043548515601,89,11,64.56,6.4,256.34,101,367
27,93.12772932632852,84.26658285119287,22.748086241658232,87,13,62.9,7.2,258.22,162,375
28,93.12772932632852,86.00034485853035,18.33714375019037,89,11,63.9,5.4,255.19,107,360
29,93.12772932632852,86.60507503011584,17.665733129223337,89,11,66.38,5.0,255.06,189,383
30,93.12772932632852,86.0629984385705,17.316779186695893,89,11,64.6,5.4,255.66,191,366
