Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.23282822853992,18.32901074360325,33.523366744728776,18,81,37.456000000000174,76.4,829.85,223,1000
2,93.57679627126203,39.68716216715571,40.81926378462473,39,61,27.636000000000163,51.9,641.67,197,1000
3,93.40254710353531,58.42890006105062,36.19833441079331,56,44,29.84600000000018,31.5,552.07,197,1000
4,92.85679627126203,57.79645030807197,39.31350829663172,59,41,30.970000000000205,32.3,569.83,186,1000
5,92.98326625757944,67.37030885822892,34.6577645772104,71,28,32.272000000000205,21.9,520.65,145,1000
6,93.59051384715859,73.15817072425689,31.03680505424997,79,21,41.10200000000023,16.6,463.8,159,1000
7,93.5510957977798,64.01562041048619,37.6037324390549,66,34,40.22000000000021,26.6,495.36,159,1000
8,94.12784596782224,65.78124768821141,38.06833546021518,70,30,41.76000000000022,24.8,510.01,143,1000
9,93.8971553697401,74.81919812418812,32.45236308049972,78,22,48.652000000000214,15.7,426.28,143,1000
10,93.8971553697401,85.87249390215676,16.837209386761227,87,13,61.50200000000022,5.0,370.59,143,1000
11,93.94326625757944,83.72063811389827,23.015087943278186,90,10,62.39800000000023,7.5,366.99,143,1000
12,94.12784596782224,84.00977407597652,23.314551027107616,91,9,66.01600000000023,7.5,396.21,148,1000
13,93.97719807741365,81.15756891177942,26.549795014902298,87,13,61.18000000000022,10.2,382.23,132,1000
14,94.09719807741364,83.62291507886773,22.28384879566014,89,11,63.65600000000024,7.7,385.37,132,1000
15,93.94624979919324,85.38832951328581,19.80586653572845,90,10,70.4940000000002,6.5,382.8,148,1000
16,94.09719807741364,87.42958380860085,17.646762783872205,94,6,74.14200000000021,4.7,361.23,132,1000
17,94.14216020004909,87.94705761061174,18.15108280613872,94,6,72.88000000000018,4.0,349.77,134,1000
18,94.14216020004909,89.43318490962008,16.49542100409129,97,3,77.87600000000019,3.0,319.42,134,1000
19,94.14216020004909,87.26875092986502,18.34901103149597,93,7,74.58400000000019,5.0,347.02,134,1000
20,94.19472522156158,91.36418083084087,5.370007133869333,97,3,76.84600000000019,0.6,358.95,134,978
21,94.2021602000491,88.21611904482324,17.735078127856106,95,5,76.33800000000019,4.1,355.54,132,1000
22,94.2021602000491,87.906340663194,17.88068169511506,95,5,73.8160000000002,4.1,365.13,132,1000
23,94.2621602000491,89.88522747949987,13.998135693539767,97,3,76.94200000000019,2.4,326.51,132,935
24,94.14216020004909,87.57603484918964,18.566976015489992,95,5,76.69000000000017,4.8,369.7,132,1000
25,94.14216020004909,87.77851638066515,18.659167301503764,94,6,71.56600000000019,4.0,377.2,132,920
26,94.14216020004909,89.44613014743528,13.455924729218376,95,5,74.04000000000018,2.4,376.33,132,1000
27,94.14216020004909,86.97575934930259,19.33451489619394,92,8,71.82000000000016,4.9,381.33,132,1000
28,94.3221602000491,86.23905027753297,21.074844424324898,91,9,72.36000000000017,5.9,351.77,132,1000
29,94.14216020004909,86.12015284434041,22.05898556722135,93,7,72.65000000000018,6.0,370.09,132,1000
30,94.14216020004909,87.6918542823483,18.352862350494863,94,6,75.12800000000016,4.6,340.61,134,1000
