Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,105.24226421822046,17.61472549849322,30.790494790911517,16,83,25.54400000000016,75.7,785.19,240,1000
2,109.09959913428291,49.012796103710635,36.20375507423331,46,53,34.12200000000019,40.3,619.85,165,1000
3,106.49289246928261,56.18524463584818,34.73411757119807,60,40,36.326000000000214,30.6,609.92,186,1000
4,109.85991706964768,67.40470011688983,33.309420219221394,70,30,43.52400000000022,20.6,546.98,142,1000
5,109.85991706964768,71.29594082812137,32.682951299888394,72,28,51.50800000000024,20.2,562.33,135,1000
6,110.91520306650938,70.29317799293013,35.269380442212665,72,28,52.11600000000022,21.8,587.14,135,1000
7,112.07583309933628,76.15957062523582,35.187351242584896,79,21,60.2760000000002,19.3,515.72,174,1000
8,111.90896154643433,72.63434977385809,37.28411207765632,74,26,58.994000000000234,22.5,569.58,157,1000
9,111.46400818918018,80.79846010942552,35.85370967190423,80,20,65.15200000000021,17.7,491.29,132,1000
10,113.7437541946517,82.55939229548494,34.21451547929112,84,16,66.25200000000022,15.0,462.87,132,1000
11,113.5037541946517,90.13210405565405,29.398975186220902,90,10,71.4980000000002,9.6,395.15,132,1000
12,112.56188534076952,91.42835297439987,25.356227187483558,91,9,71.1320000000002,7.6,405.24,132,1000
13,112.16627799644579,89.24139956648432,29.97126268242333,86,14,71.20400000000018,11.1,432.88,132,1000
14,112.16627799644579,83.94805841153344,36.79116064615406,80,20,65.94200000000018,15.3,445.88,132,1000
15,112.4649280777976,77.17030317125122,42.01784661472985,75,25,65.3880000000002,22.7,515.67,132,1000
16,112.4649280777976,85.038660192678,33.881367924993114,81,19,64.69400000000017,13.5,468.12,146,1000
17,111.08482618476621,85.09323182550264,36.46322038472347,81,19,66.99800000000018,14.6,465.61,147,1000
18,110.98400818918019,84.19576721148009,36.23583936165829,81,19,71.60400000000021,16.0,464.05,132,1000
19,111.12700044143628,81.44985433435451,38.953526722835676,79,21,71.81400000000022,19.5,483.2,160,1000
20,111.91051384715861,82.08385894911868,40.12265493585048,78,22,73.3240000000002,20.5,463.5,160,1000
21,112.36355803717008,80.03980180867194,39.859385729536875,78,22,67.0460000000002,19.6,476.98,132,1000
22,112.18751081973139,94.08570646413527,28.367868003623272,92,8,74.06200000000018,7.4,369.34,160,1000
23,110.85925648420772,86.06067384144882,34.09998528757611,85,15,69.08400000000017,13.3,421.93,131,1000
24,110.80480267679889,80.6613397800261,38.81407880834102,78,22,69.58000000000021,19.4,463.98,131,1000
25,112.10342770252083,83.96294038053156,37.70135337846283,81,19,68.8220000000002,16.7,467.35,131,1000
26,112.70965087177827,88.54124262868436,35.374864460449274,86,14,72.3500000000002,13.4,403.0,131,1000
27,112.47052820481505,86.58250863507148,36.32281689804286,83,17,69.24200000000017,14.4,420.46,131,1000
28,113.34896154643431,88.05234382734716,35.8878488384752,85,15,70.64600000000017,13.1,411.17,131,1000
29,112.22420156294976,92.96155984411486,28.08395736117123,92,8,75.3180000000002,7.9,376.87,131,1000
30,112.74728120673464,93.00113763397827,27.97580519133297,90,10,74.3660000000002,7.9,381.35,131,1000
