Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,93.14901301948915,13.918806329044873,30.02671223318793,11,87,30.32400000000014,80.5,819.91,268,1000
2,93.14901301948915,51.70727289247202,36.43094509864734,45,54,25.486000000000157,38.2,684.26,268,1000
3,93.34700044143628,70.24075925566278,33.05382621744082,74,26,43.78000000000023,19.9,566.45,195,1000
4,93.4350499825186,70.44678958641154,33.113235644591384,72,28,46.72000000000022,20.1,522.55,195,1000
5,93.64094470078548,72.12410346328383,31.505353880167743,75,25,53.50800000000021,19.0,532.64,149,1000
6,93.79669509194093,71.28190895434915,36.87050768054271,76,24,61.59200000000018,21.0,465.28,174,1000
7,93.94670840550224,81.30422255765882,26.928485768077763,87,12,73.3180000000002,11.3,417.16,158,1000
8,94.04956741322127,84.63208329668447,22.528166369650524,92,8,74.99200000000019,7.9,382.9,147,1000
9,94.75740496697304,80.1604602200455,29.614167702219152,87,13,76.76800000000017,13.1,383.28,146,1000
10,94.63740496697304,87.95433390104998,19.519757408416304,93,7,79.74400000000013,5.1,267.92,146,1000
11,94.63740496697304,87.81729097521473,18.49183021806889,94,6,81.72400000000012,5.5,284.65,146,1000
12,94.63740496697304,90.23540653864738,17.719965832743753,96,4,86.00600000000007,3.6,191.58,146,1000
13,94.63740496697304,86.41802215050069,24.62540193036822,90,10,86.93400000000005,7.8,240.91,146,1000
14,94.75740496697304,91.97364517393044,12.800198484451641,98,2,93.05000000000001,2.4,201.1,158,1000
15,94.75740496697304,91.0862693455345,13.227255098352396,95,5,91.83600000000006,3.2,221.51,158,1000
16,94.75740496697304,91.39961729469931,12.691438500534996,96,4,92.39800000000008,2.9,226.27,158,1000
17,94.75740496697304,91.61941773462563,15.353932123050305,96,4,93.91800000000006,2.9,194.48,158,1000
18,94.75740496697304,90.94442997844993,16.55680456532103,96,4,93.71200000000007,3.6,207.92,158,1000
19,94.75740496697304,90.58732399219221,17.95779493516509,95,5,93.69000000000007,4.0,207.36,158,1000
20,94.75740496697304,91.69505416446351,16.49634119474514,97,3,94.43200000000006,2.9,188.48,158,1000
21,94.75740496697304,92.18838454335739,14.521773072091506,97,3,94.76600000000006,2.4,182.65,158,1000
22,94.75740496697304,92.971994771635,9.345598465641404,98,2,94.76800000000007,1.5,196.49,158,1000
23,94.75740496697304,92.4427829701145,12.57750085725869,97,3,94.06000000000007,2.0,198.52,158,1000
24,94.75740496697304,91.1208103145569,16.05576004171744,95,5,92.05200000000008,3.2,213.99,158,1000
25,94.75740496697304,92.81147053083546,12.135904976858699,98,2,94.90000000000008,1.7,188.85,158,1000
26,94.7637541946517,89.66677300493185,19.529188753016896,94,6,91.21000000000008,4.7,226.37,157,1000
27,94.7637541946517,91.86661496243516,14.785832409638603,97,3,92.11400000000009,2.4,198.51,144,1000
28,94.7637541946517,91.23941868063542,17.32983037908534,96,4,93.63800000000006,3.3,196.51,157,1000
29,94.81740496697303,90.11855228553995,18.575954888607267,95,5,90.46800000000009,4.1,223.96,157,1000
30,94.81740496697303,92.26371135292513,14.214707010988027,97,3,96.56199999999997,2.5,189.05,158,1000
1,93.0235364480685,21.419353767802207,36.00571775891838,24,76,38.12200000000019,73.1,794.89,194,1000
2,93.71758228947822,61.400823592628505,37.07964008640237,62,38,43.55800000000023,29.6,625.08,171,1000
3,93.71758228947822,69.36172949178966,34.345788135574786,72,28,51.744000000000234,21.9,511.23,177,1000
4,93.71758228947822,80.84860629885584,23.623524398309414,88,12,58.684000000000225,10.0,465.56,177,1000
5,93.7950499825186,70.79974530249447,35.55178622332014,76,24,61.04000000000022,21.4,492.55,171,1000
6,94.1225471035353,74.95267665027694,30.400701448852747,78,22,62.34600000000019,16.9,499.86,191,1000
7,94.1225471035353,76.49481852360061,33.07666167541917,85,15,69.51600000000016,16.1,452.75,191,1000
8,94.2952140260765,80.105178516033,29.062380073043297,86,14,74.15600000000016,12.7,414.37,175,1000
9,94.32272016318508,87.10421418668939,20.59171598529278,95,5,81.69000000000014,5.9,351.31,151,1000
10,94.28266573298147,85.39132521093885,22.565024604503325,93,7,81.32000000000015,7.7,376.16,206,1000
11,94.28266573298147,85.78143507777487,23.572155315889415,92,8,84.66000000000012,7.7,360.06,176,1000
12,94.30013357217581,87.99478313788487,19.21634826141173,96,4,82.13600000000014,5.0,333.78,164,1000
13,94.30013357217581,90.65374512304444,13.021991172531623,97,3,87.63000000000007,2.7,321.85,164,1000
14,94.30013357217581,92.52639471190338,10.079237960030277,99,1,90.27600000000005,1.0,281.15,159,760
15,94.32704041507837,92.85865677554128,7.499501198424245,100,0,91.50400000000005,0.8,271.81,164,1000
16,94.32704041507837,92.02838580090844,11.72437806377596,98,2,91.36200000000004,1.7,273.1,164,1000
17,94.32704041507837,92.50933133710357,10.221934091053342,99,1,92.91400000000002,1.3,283.65,164,1000
18,94.32704041507837,89.65183825386423,19.039828789584064,96,4,90.93800000000005,4.2,303.84,164,1000
19,94.3910622738433,91.5660097970067,14.690911163166454,98,2,93.65600000000002,2.4,293.26,164,1000
20,94.3910622738433,91.49558322633942,14.296997427596807,97,3,92.016,2.3,292.16,164,1000
21,94.3910622738433,94.11978860549047,0.669727705539997,100,0,96.98200000000001,0.0,266.97,164,616
22,94.3910622738433,92.97319718221867,9.97343962421622,99,1,94.53399999999999,1.0,271.02,224,1000
23,94.3910622738433,92.99439238882267,8.58530887473816,98,2,94.81200000000001,1.0,275.8,186,1000
24,94.41616819497439,92.09368726590468,11.703831401026843,98,2,91.21799999999999,1.6,279.75,215,1000
25,94.3910622738433,93.45487766380924,5.613461108453303,99,1,94.38600000000001,0.5,255.53,223,583
26,94.3910622738433,92.23905802809291,12.052683795339785,98,2,93.13,1.7,264.82,242,1000
27,94.3910622738433,93.02254771668764,10.03551737860379,99,1,94.64399999999998,1.0,258.23,242,500
28,94.3910622738433,93.62078745607761,2.463305023982523,99,1,92.51400000000001,0.1,260.06,230,826
29,94.3910622738433,90.88714639289655,16.89657741984558,97,3,91.50600000000003,3.0,274.24,218,1000
30,94.3910622738433,93.13122580685064,7.876268080406087,98,2,94.57799999999999,0.9,254.32,203,1000
1,14.098320021132338,-6.010184945142885,5.0058649608522305,0,100,-6.81933221176732,74.75939050616867,156.65949793724866,-22.70293092956973,309.31077072792846
2,16.610014378870083,1.469158087662259,7.107824214730102,0,100,-7.902893061116605,31.29112075874933,163.5484549462983,26.867169815602324,256.96787480895233
3,24.718240789810178,5.8858925825702295,7.5695276824699125,0,100,-7.319376463076562,21.26833904106895,186.3601868134121,18.865974570318485,284.9694583675641
4,25.712095621300303,8.51615417992026,7.891872561383017,0,100,-7.288535692247247,20.548093804263836,183.47233404916776,45.55093505931211,297.1604455457244
5,30.673455909774002,12.701994173461037,5.939471951770109,0,100,-7.844659981489944,12.602600452344163,186.87770729918986,121.47927158774641,297.1604455457244
6,37.97378190110624,13.242204691613674,9.388426854603614,0,100,-7.38559958421255,14.22277387169888,181.91929150710533,69.70961474472912,294.2483552868867
7,37.97378190110624,19.945894960989737,10.096696590904715,1,99,-9.091863079174015,10.622946339213472,200.075095102204,91.73611152525976,294.2483552868867
8,42.56998834448335,28.62446893957172,8.940328026762556,0,100,-10.877456098471537,8.802886006608064,237.9722637243428,101.60375760901951,302.67969302970704
9,42.56998834448335,34.658076041734546,6.97640297888764,0,100,-10.999998658843479,7.696215178531109,269.29009857689374,154.08370896961162,323.893205093774
10,42.56998834448335,37.882753774018255,6.460037599717538,0,100,-11.23911601387403,6.830618505034899,271.84895643435607,135.91212332011736,287.3347252450827
11,42.56998834448335,39.41674184539035,7.1023299684676475,0,100,-13.520757683246423,6.15919618446792,265.7493480630348,93.530779517072,284.17889335010796
12,42.56998834448335,38.05682543553028,12.32124806090303,0,100,-13.977813656640667,9.370560638539986,263.2412385089636,80.70017455397686,276.74835382865626
13,42.56998834448335,40.07090470546139,8.556516471766688,0,100,-14.514846993030007,5.56048664692872,269.71833997045906,138.3723958573814,276.74835382865626
14,42.56998834448335,39.27429127252968,9.546212030644337,0,100,-14.34698819267174,6.248011079948806,266.8041435052196,133.56123214158197,276.74835382865626
15,42.56998834448335,39.518885129101974,9.832594482001971,0,100,-14.39337460520873,7.312686616559119,270.8038556039112,126.88510826066425,294.1908088841451
