Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,88.49061166337202,8.20387350271954,23.922682050676872,6,94,2.6,83.1,335.48,136,619
2,88.49061166337202,45.0902505508995,30.746413218318903,30,70,11.36,38.9,283.67,143,625
3,108.1794650007277,67.448928215525,22.378721180445275,64,36,25.12,14.0,237.41,134,625
4,112.97946500072771,71.77526267238845,25.832181148237474,75,25,38.2,12.8,225.38,141,608
5,112.97946500072771,81.03114524414606,24.55968662166143,76,23,48.24,8.1,245.22,141,610
6,112.97946500072771,77.12058835430565,31.4408340738931,58,42,42.1,14.9,277.65,135,610
7,112.97946500072771,95.84447066814786,27.06080587240885,85,15,70.82,6.4,250.32,148,609
8,112.97946500072771,108.32781219823246,15.879720545847197,94,6,88.88,1.9,236.88,149,613
9,112.97946500072771,102.11046523650727,28.014447335600607,91,9,82.7,5.9,234.42,176,484
10,112.97946500072771,108.91038106589087,15.24942422335365,96,4,89.76,1.4,232.31,146,603
11,112.97946500072771,109.7583380910333,14.470554902329855,97,3,91.76,1.4,230.07,171,372
12,114.00704314910979,105.82991181633128,20.54529266751809,92,8,85.6,3.0,236.93,171,613
13,114.00704314910979,112.31888334657786,9.302507517218373,98,2,95.42,0.6,187.15,180,389
14,114.00704314910979,107.65886364063189,20.30626224606929,94,6,88.94,2.8,196.88,171,617
15,114.00704314910979,107.09341406374635,19.84134338960138,94,6,88.2,2.5,204.06,165,613
16,114.00704314910979,109.65709023161025,19.065029591843103,96,4,92.96,2.7,194.3,180,609
17,114.00704314910979,107.83162448699379,19.030956524725518,97,3,88.96,2.0,195.83,150,614
18,114.00704314910979,106.7543411696748,21.8894099066158,92,8,87.8,3.5,200.29,145,607
19,114.00704314910979,104.33504488297372,24.487430561055497,90,10,83.82,4.3,201.69,138,612
20,114.00704314910979,109.40186321806992,16.739841203847245,97,3,91.4,1.7,189.18,156,377
21,114.00704314910979,110.87814462458874,15.15782344138143,98,2,94.06,1.6,187.59,96,353
22,114.00704314910979,105.51074680684609,23.476856869664623,93,7,87.6,4.0,205.81,174,613
23,114.00704314910979,106.86760994154449,23.20447601948338,93,7,89.46,4.1,198.73,156,616
24,114.00704314910979,108.47170232445974,18.752455028308265,96,4,91.0,2.4,190.57,135,368
25,114.00704314910979,107.07978761103465,24.3076540105029,95,5,90.18,4.2,193.7,176,372
26,114.00704314910979,110.84931128660057,12.516565785381491,96,4,92.76,1.1,189.35,179,329
27,114.00704314910979,104.87039981535571,27.195032560051455,90,10,87.06,5.5,200.67,153,616
28,114.00704314910979,108.26505560928423,16.89952778961701,96,4,89.44,1.6,203.72,175,625
29,114.00704314910979,111.11931878728669,11.878939292290768,97,3,93.1,0.8,188.41,173,356
30,114.15014399275047,109.6983228655505,16.042132334466363,96,4,91.46,1.6,193.86,152,545
1,105.64704041507838,11.440929701995465,24.887973164812614,4,96,1.9,79.0,333.76,150,604
2,107.28657125383504,52.310646130706246,31.470417528495847,31,69,16.26,32.1,321.97,142,615
3,107.24704041507839,76.80028424354677,35.0878871683276,66,34,45.88,17.6,290.0,140,642
4,108.13193985886487,102.19912318955576,15.140736604501397,95,5,75.56,2.0,267.34,180,601
5,108.13193985886487,94.7500631475648,23.611916287632113,83,17,66.3,5.7,265.94,109,376
6,108.13193985886487,104.47314604941995,11.489100136029407,96,4,79.52,0.9,242.04,237,329
7,108.17504998251859,101.9120916493045,21.541619113739113,94,6,78.02,3.7,244.73,227,388
8,108.17504998251859,105.26704672860545,13.420558985403796,97,3,80.68,1.3,230.26,156,325
9,109.73193985886488,103.10481641590836,18.914635528648102,94,6,78.44,3.0,234.4,213,448
10,109.73193985886488,105.31818960851835,15.12098420998802,93,7,81.36,2.0,244.11,237,347
11,109.73193985886488,105.95898525068283,13.972736262846785,96,4,83.38,1.5,242.2,177,477
12,109.73193985886488,102.63560452234185,21.524599833788205,90,10,78.74,4.2,247.05,156,548
13,109.73193985886488,106.40517373260924,13.794233598218204,95,5,83.26,1.6,242.23,237,369
14,109.73193985886488,105.36932754788799,17.055757707131527,94,6,82.32,2.4,245.48,237,611
15,109.73193985886488,101.9117172819027,24.13639977990481,91,9,79.04,4.8,246.54,194,484
16,109.73193985886488,103.4261248367957,21.51833962651522,93,7,80.94,3.8,244.06,237,327
17,109.73193985886488,103.69362530696506,18.535693302251495,92,8,79.98,3.0,247.32,203,555
18,109.73193985886488,104.17316848002694,14.929630334163727,93,7,79.8,1.7,244.99,176,328
19,109.73193985886488,105.28377603877263,15.313016004059023,94,6,81.92,2.0,243.61,237,331
20,109.73193985886488,100.30854771506245,21.785111677016477,87,13,75.34,4.5,253.36,227,611
21,109.73193985886488,100.34071632633051,23.74360185482375,89,11,76.58,5.0,248.46,227,365
22,109.73193985886488,104.57349172575567,16.545313439309403,93,7,80.78,2.3,242.91,161,329
23,109.73193985886488,100.31495321352293,25.68972987400711,90,10,77.92,5.8,248.12,237,333
24,109.73193985886488,104.76386945705082,17.944679615463738,94,6,82.12,2.7,243.58,237,329
25,109.73193985886488,101.49062898099076,22.61415951345834,89,11,77.72,4.6,250.23,158,599
26,109.73193985886488,105.20165546847277,15.071530980576316,94,6,81.38,1.9,241.08,146,365
27,109.73193985886488,105.74917437609047,15.869995301327586,96,4,82.84,2.0,244.1,227,548
28,109.73193985886488,104.73529477999476,17.96693719114304,94,6,81.76,2.6,243.91,237,404
29,109.73193985886488,100.94322277280362,21.193712632671364,88,12,76.34,4.2,249.51,237,390
30,109.73193985886488,100.73389949755821,25.483370894516106,91,9,78.82,5.6,242.43,158,338
