Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,49.75972415482923,1.0547314085701138,11.487680312059677,0,100,0.0,91.6,319.94,83,595
2,49.877507190485616,14.659137329318852,15.274400182707527,0,100,0.0,74.8,280.25,83,595
3,76.7994908259573,24.550937097895886,21.018591568468427,2,98,0.5,62.3,324.3,83,516
4,76.7994908259573,36.2587140760876,24.55088555488894,9,91,2.1,47.5,410.44,83,521
5,76.7994908259573,40.67092002541093,26.786577692072573,17,83,3.24,42.0,438.58,163,527
6,76.26227294591376,49.55192691200579,27.37789398942706,35,65,6.74,31.3,447.02,165,535
7,78.59342407327507,69.27125088419527,19.178401949136287,87,13,18.14,8.0,467.69,225,533
8,78.64514190598358,67.4168183700482,24.343729853652743,81,19,31.84,12.0,480.13,227,535
9,78.64514190598358,74.50835944814494,15.218310965503814,90,9,40.74,4.2,496.07,471,702
10,84.19342407327508,74.02830888611926,16.99799842042944,89,11,41.82,5.2,494.17,471,702
11,84.19342407327508,74.82567139241638,19.273241629427357,86,14,42.28,6.4,496.86,471,703
12,84.19342407327508,84.10992004268648,0.830854613834302,100,0,51.68,0.0,495.76,472,496
13,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
14,84.19342407327508,83.37724033236753,8.120925685737115,99,1,51.48,0.9,493.31,227,496
15,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
16,84.19342407327508,83.30576700711539,8.250677963010277,99,1,51.4,0.9,498.19,496,715
17,84.19342407327508,83.3689323321248,8.203589244426967,99,1,51.48,0.9,496.25,496,521
18,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
19,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
20,84.19342407327508,83.20945410182641,8.987135677242344,99,1,51.16,1.0,494.32,339,496
21,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
22,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
23,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
