Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,92.19650369121831,12.424622625542868,30.668149726217358,14,86,27.44200000000015,81.9,793.58,249,1000
2,93.68669517527552,49.70499093726769,40.44019272484952,53,46,48.174000000000234,42.9,738.36,199,1000
3,93.05699681219053,64.49333614923452,36.171001699636875,68,32,46.172000000000224,26.4,650.82,203,1000
4,93.15275134159975,59.249845657381776,36.76692136611846,63,37,46.136000000000216,32.2,661.01,207,1000
5,93.91605369405455,66.94836563496695,33.613912830154405,71,29,50.41000000000025,24.2,633.52,149,1000
6,93.58041448585584,71.60747041522977,34.4480604542242,74,26,51.96200000000022,19.3,562.49,156,1000
7,93.4510257618388,67.9591310704269,36.45843257670927,72,28,55.502000000000216,23.8,547.31,153,1000
8,93.69679627126202,73.44622372775234,33.942972424407984,78,22,61.16400000000022,18.4,513.46,197,1000
9,94.2952140260765,76.13788684270006,31.36922739921135,84,16,68.08000000000023,16.2,498.06,175,1000
10,93.5418800061558,80.54455020976644,27.15648338533524,89,11,68.71800000000022,11.4,485.55,196,1000
11,93.69679627126202,85.72338957155411,20.617966223291496,94,6,71.48200000000024,6.1,419.89,139,1000
12,94.15740496697305,80.4024429733907,26.951219724458138,88,12,65.11600000000024,11.2,475.3,139,1000
13,94.15740496697305,84.70278215875723,19.837580828167862,91,9,67.80200000000022,6.8,440.78,138,1000
14,94.15740496697305,79.08047251950433,26.619721907439423,83,17,65.52200000000019,12.8,453.47,138,1000
15,94.15740496697305,82.19883315438517,24.431800130873857,86,14,67.64600000000023,9.7,409.74,126,1000
16,94.15740496697305,82.92616565683745,27.0695130366526,90,10,71.85800000000019,9.5,369.98,128,1000
17,93.83833644349734,86.8974509159045,19.219041791093147,94,6,72.86000000000018,5.2,346.74,126,1000
18,94.67715536974009,87.26971104666694,19.17207509518674,93,7,74.8740000000002,5.1,322.64,126,1000
19,93.79740496697305,87.86097609474265,17.104869150942132,94,6,73.3160000000002,4.3,325.34,126,1000
20,94.610186700424,87.28257155667671,17.094514052637322,92,8,73.15800000000017,5.0,316.35,126,1000
21,94.610186700424,86.9055725794649,21.53609763661448,93,6,76.70600000000017,5.9,275.2,126,1000
22,94.86417294239875,89.44269886241365,15.14872187496076,95,4,78.73000000000017,3.4,254.19,125,1000
23,94.67715536974009,92.33086673168253,4.745997271076717,99,1,80.23600000000016,0.4,234.09,125,1000
24,94.67715536974009,90.24115302020151,16.08391485807176,97,3,80.79400000000014,2.8,230.9,125,924
25,94.790186700424,92.0929888957469,6.717818792575291,98,2,80.18000000000016,0.7,222.8,125,945
26,94.790186700424,90.50280884891886,13.394276827579835,96,4,81.02800000000016,2.5,244.41,126,1000
27,94.790186700424,89.44722074352629,16.112196273039014,96,4,80.81200000000015,3.6,248.49,128,1000
28,94.790186700424,90.14398384511931,15.94515578148235,97,3,84.54400000000012,3.3,239.43,128,1000
29,94.86417294239875,92.05755215174044,7.689624012722616,100,0,83.66800000000016,1.1,231.54,128,1000
30,94.86417294239875,90.38753188155206,15.15295797795285,97,3,81.94200000000015,2.7,248.35,128,1000
