Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,65.63697189645953,0.16904425283121355,10.868469141693446,0,100,0.0,93.7,282.01,43,780
2,66.06510580438041,11.487751789394174,17.300988068511167,0,100,0.0,81.2,264.27,43,764
3,75.15356122494228,20.76192877316216,22.299885606650736,0,100,0.0,70.8,274.96,43,583
4,75.15356122494228,29.478073020413763,22.39281573452293,0,100,0.0,60.9,336.06,73,580
5,88.19140997390338,40.56935970064891,24.379382781823903,2,98,0.56,48.5,363.1,94,582
6,75.15356122494228,46.63383962580261,21.004990104468156,0,100,0.0,41.7,358.54,151,583
7,88.56755198344948,46.96911417787046,24.11721214807196,4,96,1.22,41.4,380.98,157,583
8,88.56755198344948,47.522665988090836,24.153031856916144,4,96,1.22,40.8,377.55,72,799
9,88.56755198344948,46.694899425476954,24.511311000237644,7,93,1.72,41.8,373.03,43,584
10,88.56755198344948,46.1453449648362,25.20678224621182,6,94,1.4,42.3,393.54,150,615
11,85.38322890233343,43.85798926231366,23.197969037723574,3,97,0.3,44.8,373.46,44,622
12,85.38322890233343,46.71818772859093,22.608031867146213,3,97,0.3,41.6,372.87,147,622
13,85.4117358769174,41.94337590816171,24.108122722644964,2,98,0.26,46.9,380.1,73,712
14,88.63668519596536,44.91451359758681,23.071932632410363,4,96,0.82,43.7,364.21,73,588
15,88.56755198344948,49.4535299321105,20.41736531553645,2,98,0.58,38.6,368.91,144,583
16,85.79342407327508,45.921972570478744,25.08527558769951,5,95,0.54,42.6,349.21,73,616
17,88.42405089685369,41.86547922113532,26.07578537747292,8,92,1.02,47.2,333.44,102,620
18,85.42405089685369,46.08515855636909,25.17284023192286,8,92,0.76,42.5,327.79,160,620
19,89.40968459414685,46.49640713734923,27.168122325114368,11,89,2.32,42.2,334.24,100,620
20,89.40968459414685,44.35796033599552,27.954031209238178,7,90,2.06,44.6,318.63,73,610
21,89.38939992297534,39.614471253743005,26.188870776937875,6,93,1.14,49.8,306.18,73,616
22,89.40968459414685,47.23774310885992,28.328455309781884,14,86,2.56,41.4,333.14,73,636
23,89.40968459414685,42.30345566628909,27.809992949889825,8,92,1.8,46.8,334.92,58,698
24,89.38939992297534,45.78680648804495,27.177681350537952,12,88,2.06,43.0,316.7,169,618
25,89.38939992297534,38.16753208423475,28.358656998077848,7,93,1.4,51.4,314.9,166,708
26,89.38939992297534,44.95882568070445,29.850309300100697,15,84,2.36,44.0,301.48,221,576
27,85.78739390424847,43.74672315338038,30.587221224391822,15,84,1.64,45.3,290.02,205,576
28,85.89736666659863,43.28718097338946,29.266575090652324,14,86,1.5,45.8,291.19,72,499
29,86.5335319430667,53.67785658667769,27.126017155190144,22,78,2.7,34.3,314.44,215,575
30,87.36755198344947,47.23711496495937,28.572416283081772,18,82,2.64,41.5,305.4,99,621
