Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,39.168117522716486,1.4481222143846568,10.872560933869812,0,100,0.0,92.2,298.66,44,703
2,74.63009901717177,14.386205522134464,17.374155400143337,0,100,0.0,77.9,284.9,43,650
3,74.63009901717177,14.780103615722098,19.236462721771005,0,100,0.0,77.4,290.43,66,648
4,66.19788162462294,18.5435818486864,18.346882048682804,0,100,0.0,73.2,297.36,43,702
5,65.80763751052513,19.003792182535552,19.080243671404403,0,100,0.0,72.7,296.14,69,625
6,85.59419793370401,23.349242891393946,20.044751012070055,1,99,0.12,67.9,292.6,50,758
7,85.59419793370401,27.109291289520783,23.144856818994025,2,98,0.24,63.6,331.67,46,655
8,85.59419793370401,34.85052954382354,22.184349715032173,3,97,0.3,55.0,327.6,45,655
9,85.59419793370401,38.02370064946491,23.992905135761553,4,96,0.42,51.4,346.44,48,806
10,85.77399989261954,40.73430041044612,25.20927720277447,6,94,0.54,48.4,330.97,118,621
11,85.77399989261954,40.391638211183164,27.518567862466167,7,93,0.58,48.8,325.58,155,618
12,85.77399989261954,43.02948937319852,28.95867441765329,14,86,1.1,45.9,331.22,221,610
13,86.17399989261955,48.503012513857364,31.725593543032442,27,73,2.84,40.0,333.86,126,582
14,85.77399989261954,50.0395023947329,30.125870622017498,22,78,2.0,38.2,332.51,220,579
15,85.78322890233343,49.01668955880457,29.922458793798306,23,77,2.38,39.4,326.61,212,585
16,88.12324619773172,69.10847666820514,26.693332408777785,62,38,6.54,17.4,370.42,221,573
17,86.61858578874552,66.82752028972419,28.135622346852358,55,45,6.58,20.0,349.9,221,509
18,89.30010264641751,77.32213790970967,12.07370833569407,65,35,7.68,8.4,369.86,248,573
19,89.30010264641751,74.43565957509593,17.050383050268543,60,40,7.34,11.6,362.28,153,582
20,90.99052820481504,71.77093162313399,21.170546190344155,54,46,7.78,14.6,364.86,110,572
21,91.57959913428286,75.05473144575546,16.576553853582556,60,40,7.22,10.9,360.78,222,578
22,90.99052820481504,73.90830520603218,15.926078000010557,54,46,6.84,12.1,372.94,207,580
23,90.99052820481504,75.81820102107422,16.126102310913815,59,41,7.88,10.1,368.89,210,582
24,88.3888590070233,71.81252035937543,17.362647083304932,47,52,5.2,14.3,353.89,217,582
25,88.21606371931281,74.67150898994778,16.923447877699978,55,42,7.38,11.3,374.95,156,582
26,89.55262782095372,78.21399659861623,15.570936289512641,72,28,9.64,7.6,379.68,220,582
27,88.27041085661011,72.2639072338056,22.85218351457491,61,38,8.36,14.1,369.02,220,642
28,88.37399989261955,78.9862893716087,14.509299548201255,75,25,11.3,6.9,387.6,157,580
29,88.27041085661011,70.42191696837722,23.34115009616893,56,44,7.86,16.1,366.82,171,580
30,88.27041085661011,73.61142388070343,23.94309237821159,63,37,10.76,12.9,360.2,108,617
