Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,92.28657125383502,12.772275328419742,27.442702922814945,4,96,1.36,79.6,318.9,134,624
2,92.92772932632853,46.254852005627484,30.946180981908206,22,78,8.68,43.3,303.75,122,660
3,92.28657125383502,61.9096651140524,28.206109948850905,39,61,14.9,26.6,305.15,109,628
4,92.85289246928254,65.2349845305705,30.039226289602436,51,49,26.24,24.3,265.13,102,620
5,92.85289246928254,73.70826708265636,27.73234043301348,65,35,39.22,16.3,268.9,96,652
6,93.37611947915373,78.15598730252476,24.36064545508194,72,28,48.42,12.4,258.52,130,612
7,93.12772932632852,86.77504552973572,12.046518882229213,86,14,57.06,3.8,253.72,126,624
8,93.32772932632852,85.65114804514346,16.90135610855616,87,13,59.58,5.3,258.05,150,478
9,93.32772932632852,87.7504946436342,12.936162746118075,89,11,62.32,3.3,251.5,136,622
10,93.32772932632852,85.8549352047048,15.44015071698028,84,16,59.58,5.1,255.08,127,541
11,93.3489615464343,86.04161135002059,13.253986629764238,82,18,58.26,4.7,263.68,147,555
12,93.3489615464343,86.88142313311371,15.21855398390202,87,13,62.96,4.3,260.56,149,547
13,93.32772932632852,87.58724746814406,14.301863337834103,90,10,64.82,3.7,265.79,193,610
14,93.32772932632852,88.13284114629785,13.60654831817908,90,10,66.52,3.3,262.6,193,610
15,93.32772932632852,87.76992910354447,12.634029362772988,83,17,64.86,3.5,266.52,165,396
16,93.32772932632852,86.26246468906103,15.993762208298842,82,18,62.64,4.9,274.86,193,591
17,93.32772932632852,84.26305746435993,18.091989129500025,76,24,59.82,6.8,278.48,136,607
18,93.32772932632852,86.87252732112229,13.920718352445016,83,17,62.56,4.2,279.66,193,619
19,93.32772932632852,85.68832012460716,13.97611211311984,75,25,57.54,4.9,297.42,193,608
20,93.32772932632852,85.34728789543868,12.676840329763536,74,26,57.48,5.3,288.1,152,623
21,93.32772932632852,84.45295717935265,18.053441535448087,75,25,60.82,6.7,277.8,135,548
22,93.32772932632852,83.3399621770713,21.713275750606723,77,23,60.66,7.9,281.98,164,603
23,93.36627799644576,85.93944445340163,15.966415445970277,77,23,61.58,5.1,286.04,229,603
24,93.32772932632852,85.55063533180197,16.706081379623917,76,24,62.1,5.6,282.84,234,608
25,93.37065437104556,88.18615412252161,16.142334698162358,88,12,72.42,3.9,259.42,181,397
26,93.32772932632852,88.85741827377376,9.739109726656885,86,14,67.84,2.6,273.22,139,610
27,93.37065437104556,89.52995353095282,9.40371997206653,87,13,69.96,2.1,269.03,209,399
28,93.37065437104556,87.6997579391745,15.256633710057347,87,13,68.74,4.0,269.14,163,612
29,93.37065437104556,87.09095863808889,16.22332522198724,84,16,69.08,4.7,273.26,228,596
30,93.37065437104556,89.34491368620424,9.15613967998288,86,14,69.92,2.3,269.56,201,603
