Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.65777673454485,17.6894284496677,34.16959502872059,20,78,36.19400000000018,77.0,804.8,268,1000
2,93.11931836898448,59.32558602945688,39.366688923506715,61,38,45.53400000000024,32.1,641.63,220,1000
3,93.3628317747068,66.96657913428848,37.9288540081369,73,27,57.32000000000023,25.1,555.98,215,1000
4,93.3628317747068,76.03605712100372,29.995741936992058,82,18,62.10600000000023,15.7,485.42,186,1000
5,93.86669517527552,79.21090492073063,28.289476361905415,86,14,70.78600000000023,13.2,457.47,170,1000
6,93.86669517527552,80.54678712008403,29.078339532438353,87,13,77.04600000000019,12.5,422.6,199,1000
7,93.92168263345198,85.03735844790869,21.92204961541715,91,9,79.40000000000015,7.9,375.73,199,1000
8,93.92168263345198,90.66093041739576,14.64300338734254,97,3,85.25400000000012,2.6,269.98,199,1000
9,93.98669517527551,91.81827228294826,12.034465491768854,98,2,88.43200000000012,1.8,234.54,179,1000
10,94.28951600496185,93.6746143687293,0.647659202340705,100,0,90.2560000000001,0.0,214.7,171,462
11,94.28951600496185,92.79011414896291,9.0778558829304,99,1,89.50800000000008,0.9,215.64,176,681
12,94.28951600496185,90.07681785641554,17.247325203018654,95,5,88.07400000000007,3.7,245.95,176,1000
13,94.28951600496185,93.97829849169389,0.5115665801307955,100,0,92.33200000000008,0.0,192.92,173,294
14,94.28951600496185,93.17642812257073,9.118875897414691,99,1,93.22000000000007,1.0,200.23,176,1000
15,94.28951600496185,92.72243690247915,10.410163926109552,98,2,90.65600000000006,1.2,201.68,175,807
16,94.28951600496185,94.13142183569593,0.5654149549908135,100,0,93.42400000000006,0.0,186.2,172,519
17,94.28951600496185,94.16562331551653,0.432211542875323,100,0,93.69400000000007,0.0,183.94,147,349
18,94.28951600496185,92.24866706975563,13.139204583701543,98,2,92.94400000000007,2.0,201.99,175,1000
19,94.28951600496185,91.3059588482093,16.091317535810937,97,3,91.88200000000008,2.9,216.52,176,1000
20,94.28951600496185,92.26596619855314,12.915942656015622,98,2,91.28400000000005,1.8,200.65,176,1000
21,94.28951600496185,92.34505686867462,12.614682331879859,98,2,91.91400000000007,1.8,194.32,176,1000
22,94.28951600496185,93.40064950916336,8.679388358897683,99,1,94.03600000000006,0.9,185.39,176,1000
23,94.28951600496185,93.21128335465859,9.690484676876078,99,1,93.26200000000009,1.0,189.97,176,1000
24,94.28951600496185,92.2991988990808,12.9002924303945,98,2,93.43000000000005,2.0,201.48,176,1000
25,94.28951600496185,92.33880197548999,12.678950399887519,98,2,92.90800000000007,1.9,200.51,176,1000
26,94.28951600496185,91.99639431203197,13.766658593602013,98,2,90.81600000000006,2.0,213.35,176,1000
27,94.28951600496185,94.15213005768278,0.4854502937530342,100,0,93.58000000000006,0.0,184.21,176,360
28,94.28951600496185,94.14828997177443,0.522378423123436,100,0,93.55000000000005,0.0,185.88,146,484
29,94.28951600496185,94.23332414420682,0.26309112712315097,100,0,94.16800000000006,0.0,178.69,176,267
30,94.28951600496185,94.031109203239,0.7659002427003416,100,0,92.65000000000008,0.0,192.3,176,671
1,94.25859563501554,21.207465025823748,36.99229251732192,21,78,34.208000000000176,72.9,793.39,161,1000
2,94.25859563501554,49.032177135636594,40.705266573071775,48,51,37.51200000000019,42.6,663.8,161,1000
3,94.25859563501554,61.36412607313611,36.22546838146812,63,37,44.37000000000018,29.8,606.43,148,1000
4,94.64278772623588,72.51651894782943,31.494763367405216,77,23,48.446000000000225,18.0,535.68,148,1000
5,94.76278772623589,75.67026380344319,31.46654343664221,80,20,62.34400000000021,16.3,439.0,147,1000
6,94.33740496697304,81.29609551211169,24.74551095887584,84,16,62.62200000000018,10.2,397.91,148,1000
7,94.33740496697304,81.23498642050136,27.779856682099098,85,15,70.46200000000016,11.3,356.55,147,1000
8,94.33740496697304,87.87014964151959,21.3659717676724,94,6,83.58800000000011,5.7,253.59,148,1000
9,94.33740496697304,91.17598624473403,9.3201865511342,94,6,82.95600000000012,2.0,233.86,148,1000
10,94.76956741322127,92.66910513548069,10.086439870736504,99,1,87.9460000000001,1.0,199.39,147,1000
11,94.76956741322127,89.03067928806391,18.066310903000716,92,8,87.06600000000009,4.9,234.06,137,1000
12,94.76956741322127,91.23700891135219,14.82053808203464,97,3,89.64600000000007,2.8,206.12,137,1000
13,94.76956741322127,93.36217317214931,9.572876639550518,99,1,93.60400000000007,1.0,170.04,147,1000
14,94.76956741322127,90.22834909161048,18.03255847825868,95,5,89.39800000000007,3.9,214.81,147,1000
15,94.76956741322127,91.45503294339531,17.0590161665812,97,3,92.60400000000007,3.0,181.12,147,1000
16,94.76956741322127,89.31642552351136,21.296363798511567,94,6,92.21600000000007,5.3,201.43,147,1000
17,94.76956741322127,92.91675873157976,12.301047358661265,98,2,95.90200000000004,1.8,168.95,147,1000
18,94.76956741322127,89.40073246989172,21.210595824560436,94,6,92.93400000000003,5.3,200.68,147,1000
19,94.76956741322127,89.65668757460928,20.274160853585794,94,6,92.04400000000005,4.9,208.1,147,1000
20,94.76956741322127,93.73829467816789,10.03943687274221,99,1,96.48600000000002,1.0,151.5,147,468
21,94.88278772623588,92.36592629197483,13.118409015365119,97,3,93.40000000000003,2.1,175.31,147,976
22,94.88278772623588,89.77003554739414,19.652031282413056,94,6,91.56199999999998,4.7,202.95,147,1000
23,94.88278772623588,90.23857434900594,20.144955443133107,96,4,95.57599999999996,4.7,184.12,148,1000
24,94.88278772623588,87.43779719873761,24.35081149406989,92,8,90.978,7.2,217.71,148,1000
25,94.88278772623588,89.66475608779409,21.68023654429653,95,5,93.59599999999999,5.1,189.59,147,1000
26,94.88278772623588,91.24836104823935,17.47815134679286,96,4,94.68399999999998,3.5,174.49,148,1000
27,94.88278772623588,91.99332177653697,14.178351555141754,96,4,95.09399999999998,2.7,181.68,148,1000
28,95.00278772623588,93.53452333838769,10.469283661283207,98,2,96.45199999999997,1.2,157.78,147,754
29,95.00278772623588,94.9266215679196,0.3850353413213889,100,0,99.37600000000002,0.0,150.76,148,320
30,95.00278772623588,93.79386159771387,9.661059537571015,99,1,97.558,1.0,168.88,148,1000
