Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,107.13703951986406,9.167965164926294,25.680097589335176,6,94,2.16,81.9,337.23,109,613
2,107.33193985886489,41.93669204133792,33.862449812642524,28,72,11.48,43.6,310.87,135,619
3,107.33193985886489,52.52816848056057,34.63887148930823,37,63,21.32,34.7,285.16,102,611
4,107.53214184093669,59.111703514569896,36.84409223329327,42,58,28.74,30.7,299.17,108,619
5,107.53214184093669,66.22725663506144,38.429685580489675,49,51,35.98,26.8,284.45,158,548
6,107.53214184093669,86.34277865293949,32.0498971384526,79,21,58.72,11.7,251.98,160,329
7,107.53214184093669,91.15473521784266,31.271466222038445,83,17,64.3,10.0,235.9,160,329
8,107.53214184093669,98.8133166353098,23.620999861046723,92,8,72.94,4.9,217.64,165,560
9,107.53214184093669,96.26874068135821,27.80099697541039,88,12,70.1,7.2,228.33,194,604
10,107.53214184093669,102.3583478094581,16.02121531233988,97,3,76.54,1.9,209.6,165,329
11,107.53214184093669,100.48592581232684,23.931184984445082,93,7,75.32,4.9,213.34,194,598
12,107.53214184093669,98.10204050332366,27.378046351875224,90,10,72.94,6.7,214.75,165,600
13,107.53214184093669,98.43359593953406,24.456710658038922,91,9,72.28,5.4,218.65,165,604
14,107.53214184093669,99.13433949403642,23.189509499139,91,9,72.44,4.8,219.39,162,594
15,107.53214184093669,101.61103588051634,15.554501286111336,96,4,73.96,1.7,220.67,194,601
16,107.53214184093669,101.30502763289975,18.042371163432584,94,6,73.8,2.7,210.89,159,596
17,107.53214184093669,100.32818725472411,23.220344572281654,93,7,74.72,4.8,210.28,176,614
18,107.53214184093669,98.9333163239252,25.21176957077295,91,9,72.82,5.8,211.56,158,511
19,107.53214184093669,103.34624331697626,19.767947274102642,96,4,78.12,3.1,207.32,194,597
20,107.53214184093669,101.89816389915397,21.43774049974646,95,5,76.82,3.9,204.81,194,329
21,107.53214184093669,98.78949666011711,23.46065144096612,92,8,72.34,4.8,217.6,153,562
22,107.53214184093669,98.5865902518816,25.140536196504744,92,8,72.72,5.5,215.65,158,603
23,107.53214184093669,98.01139578179902,27.130749905969196,91,9,73.1,6.6,212.91,194,336
24,107.53214184093669,96.74084756852022,27.460845147160082,89,11,71.22,7.2,225.8,185,605
25,107.53214184093669,100.02696274568045,21.555834259091377,93,7,72.88,3.7,217.26,194,609
26,107.53214184093669,102.0211073090645,18.619969086159866,94,6,75.08,2.8,211.53,194,608
27,107.53214184093669,98.12996068870142,25.840539390432895,90,10,72.66,6.2,210.37,154,332
28,107.53214184093669,96.96124402074405,27.820403465894213,88,12,70.9,7.2,215.71,176,548
29,107.53214184093669,101.62598547962666,20.507825942770154,95,5,75.74,3.4,209.47,188,387
30,107.53214184093669,103.22615646754228,16.951395179783397,96,4,77.16,2.3,208.61,184,362
1,88.49061166337202,11.6982052980088,26.123978341118082,6,94,2.44,78.6,341.88,102,620
2,107.29061166337203,44.89349487734932,33.403666751705664,29,71,13.24,40.2,277.65,131,618
3,105.65092391510478,66.64529578589575,29.910742028692347,65,35,36.46,18.7,281.22,148,640
4,107.3361681949744,78.29176170296314,32.777370756914564,73,27,48.96,14.5,273.77,149,626
5,107.3361681949744,87.44038748542816,30.201738568179543,78,22,57.3,10.6,282.49,133,621
6,107.3361681949744,72.63223525580848,35.22192139266301,58,42,40.8,20.2,294.31,132,621
7,108.85092391510479,87.91284921227108,30.684847872239025,76,24,57.32,10.4,272.14,94,621
8,108.85092391510479,98.41120544472452,22.311691693837002,89,11,72.0,4.7,259.95,174,614
9,108.85092391510479,105.30293543235726,14.498701633875728,96,4,81.04,1.5,268.59,176,626
10,108.85092391510479,102.28549050666481,21.544312905744334,93,7,78.12,3.7,273.83,176,626
11,108.87853908213776,101.00843843742918,26.550050887779868,92,8,78.76,6.0,270.67,190,625
12,111.33193985886489,98.48295995508386,27.889510354636432,89,11,75.02,6.9,272.37,143,620
13,111.33193985886489,107.03372813385178,17.465991617141206,97,3,86.56,2.1,249.25,167,638
14,111.33193985886489,109.5157216215846,7.111111429665652,99,1,89.22,0.1,239.17,167,627
15,111.33193985886489,106.32392219698268,16.14037597894227,96,4,84.3,1.6,250.46,168,627
16,111.33193985886489,103.90695991320635,22.831769635792007,95,5,83.18,3.7,242.27,166,611
17,111.33193985886489,105.09799544804821,19.529026339640296,94,6,84.02,3.0,244.79,125,627
18,111.33193985886489,107.29460074044052,17.606177512544793,97,3,87.1,2.2,238.93,147,329
19,111.33193985886489,107.62494453400984,11.238674153854634,96,4,84.72,0.4,247.96,176,627
20,111.33193985886489,107.09222270023109,14.864294082918601,95,5,84.82,1.3,257.29,176,625
