Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,107.00278772623588,8.487963277405404,24.15812864484169,4,96,2.0,82.8,340.22,130,661
2,108.12772932632852,38.03694582996182,34.52184627701124,21,79,11.48,49.0,319.86,104,642
3,107.00278772623588,51.63333133306677,35.70961877047472,38,62,21.56,34.7,272.11,95,622
4,108.51859563501553,59.843961501415855,32.29802058487775,48,52,27.64,26.0,282.73,97,619
5,108.48801221164345,61.21627494261772,30.323598921234492,47,53,27.5,23.9,267.4,134,608
6,108.61639337829166,56.51570968659958,34.710359270049125,46,54,27.28,30.1,263.91,106,613
7,108.62326625757942,63.01558723266116,35.061322990023314,52,48,31.1,24.9,253.56,135,614
8,108.62326625757942,74.21041735912493,32.41072040918705,59,41,40.38,17.7,248.72,135,618
9,108.62326625757942,74.93287813401929,32.196151236461375,61,39,42.84,16.5,253.22,145,613
10,108.62326625757942,91.20309432599016,23.22111813028112,83,17,62.04,5.7,186.95,108,622
11,108.62326625757942,95.27300385670547,20.464586284581422,91,9,68.26,3.7,169.39,144,598
12,108.62326625757942,96.72200889605634,19.783545552804487,92,8,69.98,3.4,162.99,134,615
13,108.68001907417187,96.43637501398482,23.728150873093107,92,7,70.1,4.5,171.46,116,616
14,108.68001907417187,95.32254163307363,22.48171778238804,91,9,68.44,4.5,173.14,127,617
15,108.68001907417187,95.92628490373434,21.55788836235662,90,10,70.12,4.0,172.51,137,706
16,108.68001907417187,97.66965749291975,18.370263738033074,95,5,73.22,2.5,162.09,137,332
17,108.68001907417187,99.21565087262441,16.001727327800587,94,5,72.18,1.7,164.56,116,616
18,108.68001907417187,99.90565982958073,14.00547073618115,97,3,75.46,1.2,161.87,115,613
19,108.68001907417187,97.54018191291823,21.438062082056003,91,9,71.66,4.0,170.51,137,612
20,108.68001907417187,94.36269199586222,25.880199271943813,91,9,71.1,5.9,170.34,128,776
21,108.68001907417187,95.14599724350437,24.39855644228891,89,11,68.62,5.3,166.89,137,602
22,108.68001907417187,95.08963349064938,21.15859825353877,89,11,67.12,4.1,158.54,114,288
23,108.68001907417187,97.08314205363388,18.10690364457795,93,7,68.96,2.3,169.23,137,610
24,108.68001907417187,96.96338535813787,22.535246851838885,94,6,71.38,4.1,161.52,137,335
25,108.68001907417187,98.77449001052649,17.565921457983645,95,5,74.52,2.4,160.66,136,616
26,108.68001907417187,99.95894068824062,13.820544416730451,95,5,74.74,1.1,161.41,137,603
27,108.68001907417187,98.602580395822,20.672709221049473,96,4,74.82,3.3,158.3,134,362
28,108.68001907417187,98.12964352368351,18.452450720289775,94,6,73.56,2.7,163.24,115,608
29,108.68001907417187,95.94917041560467,21.145618675362673,92,8,71.84,3.9,171.48,137,609
30,108.68001907417187,97.3971586920521,19.653475175965262,92,8,70.98,3.2,165.46,115,616
