Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,66.21003982910274,2.8555427109767892,13.693925586306046,0,100,0.0,89.5,285.32,58,571
2,66.01103858311014,18.251667617916112,19.68348668381579,0,100,0.0,70.4,260.62,44,773
3,66.20090734553948,26.597702575184698,22.180661000779633,0,100,0.0,59.9,272.66,43,618
4,66.42784596782224,32.61548439456779,21.98924898225345,0,100,0.0,52.2,292.7,58,465
5,66.42784596782224,39.08816341391612,21.065675129397224,0,100,0.0,44.0,310.41,113,582
6,66.42784596782224,47.387634597592594,18.57214662057051,0,100,0.0,33.6,311.16,221,391
7,66.42784596782224,41.726100392481385,19.164680850838135,0,100,0.0,40.7,312.34,46,395
8,66.42784596782224,43.141116470915165,21.98949765904206,0,100,0.0,38.9,314.92,221,628
9,66.44317193830047,47.25431124213807,17.250103079129904,0,100,0.0,33.8,303.98,203,384
10,66.45873645484157,51.59187438536576,20.355573855157576,0,100,0.0,28.4,298.33,194,343
11,66.45873645484157,52.19123991866472,17.129573130202505,0,100,0.0,27.6,310.97,221,639
12,66.45092391510478,48.49527554354329,18.57736136600531,0,100,0.0,32.2,316.4,214,574
13,66.46266573298146,50.0504594531243,18.111975505798995,0,100,0.0,30.3,305.75,105,339
14,76.02027017401377,48.87892356004697,18.529446548659397,1,99,0.16,31.8,301.53,139,341
15,76.02027017401377,51.184596003241516,16.079630123247952,2,98,0.32,28.9,309.74,221,343
16,76.02027017401377,52.63999850525884,16.57269846370557,9,91,1.24,27.2,308.39,221,339
17,76.02027017401377,51.982588493450585,16.32628154041437,7,93,0.92,28.0,304.35,221,339
18,76.02027017401377,52.23817414402938,19.309859211948158,16,84,1.86,27.8,303.88,228,398
19,76.02027017401377,53.938942819774965,16.609040080806732,13,87,1.92,25.7,299.75,221,339
20,76.02027017401377,54.58756537497766,16.118650559902324,18,82,2.72,25.0,299.25,72,341
21,76.02027017401377,52.93650051690119,19.84508494053872,21,79,3.08,27.1,299.53,205,456
22,76.02027017401377,54.55117836876779,16.260690483991006,16,84,2.5,25.0,301.49,221,423
23,76.02027017401377,52.78740444457007,17.738626615610197,21,79,3.24,27.3,300.72,221,341
24,76.02027017401377,54.42369715045119,15.920220180909721,18,82,2.82,25.2,301.05,221,340
25,76.22027017401378,54.06875773414313,18.85654555528205,19,80,3.06,25.7,294.84,224,341
26,76.22027017401378,51.027005402751236,17.855522877492632,17,83,2.58,29.4,305.6,210,508
27,76.22027017401378,53.32057602081204,19.524465522706677,23,76,3.54,26.7,293.99,221,342
28,76.02027017401377,54.71501050646425,16.1077226374608,17,79,2.52,24.8,301.03,221,463
29,76.02027017401377,56.00529079086822,19.00014985513656,26,71,3.94,23.4,292.57,221,339
30,76.02027017401377,57.66672755208604,16.6028247666073,32,67,4.62,21.4,294.55,158,338
