Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,90.99051384715858,13.431974469130102,26.599363459092867,4,96,1.5,78.9,321.97,109,708
2,92.2825471035353,49.36358146227931,31.419063360032094,27,73,9.54,40.0,292.16,131,645
3,92.66420156294973,56.28775252627792,32.68369793691053,40,60,17.14,33.3,253.12,128,630
4,92.92772932632853,66.60429769572194,27.866397637525683,51,49,22.56,22.4,258.74,134,617
5,93.18506424239102,68.23772208928027,27.796060301877358,53,47,26.26,21.1,231.59,142,606
6,93.11240366476761,71.86844834017597,27.009508957936195,58,42,31.32,17.6,241.12,139,615
7,92.9959933129232,80.64125047722489,18.368026999197713,70,30,37.7,8.6,228.28,134,621
8,93.11859563501554,75.80401526919576,26.685736302727538,71,29,38.88,14.1,230.24,142,611
9,93.0354795926773,79.41211084507741,24.621731724659217,75,25,45.28,10.9,208.24,130,336
10,93.19051384715858,83.09692261390201,18.96674256052808,79,21,48.98,7.2,213.47,142,611
11,93.10624979919324,86.56837102432374,12.687813171138396,86,14,53.52,3.9,201.15,142,367
12,93.71936107665802,85.62523545533836,15.397205989023288,86,14,52.9,4.9,197.16,140,337
13,93.40278772623589,85.57984484075406,15.771936033815601,85,15,55.28,5.2,202.71,142,616
14,93.40956741322127,84.97940172827539,19.766117022273857,86,14,58.62,6.3,189.24,138,335
15,93.38272016318508,88.3994197862981,10.594816566189971,90,10,61.08,2.8,184.15,141,332
16,93.430186700424,85.24043454210907,23.138862261914312,90,10,66.06,6.9,178.44,140,332
17,93.430186700424,88.29144351031039,14.561699257415583,93,7,66.04,3.5,179.54,140,335
18,93.40278772623589,86.58601026118828,19.362723969418667,90,10,66.22,5.4,184.83,134,548
19,93.430186700424,87.26169639243172,19.154343735507744,91,9,69.68,5.1,169.5,141,314
20,93.430186700424,89.58099292836201,12.125738500745163,92,8,68.24,2.3,184.66,141,625
21,93.53740496697303,90.29502296692004,11.962474035369212,95,5,72.18,2.0,170.15,130,301
22,93.430186700424,87.27662207865693,17.163128842547337,88,12,65.94,4.6,183.88,140,599
23,93.41639337829167,91.6278289603062,5.078693609079299,96,4,73.68,0.7,169.34,140,611
24,93.44417294239875,87.2875763454004,18.717008525684,92,8,68.3,4.9,172.55,115,332
25,93.430186700424,91.43063005555452,6.034249602195632,96,4,73.38,0.9,165.62,140,335
26,93.44417294239875,89.37063692621994,12.723370527277963,90,10,70.96,2.9,169.57,140,335
27,93.44417294239875,88.00958691346132,15.835301570073602,89,11,69.0,4.2,169.56,127,335
28,93.430186700424,87.99263319364005,14.218345553592606,87,13,64.86,3.7,181.76,140,598
29,93.430186700424,88.2063284205256,17.73036759875045,93,7,69.9,4.1,166.0,123,329
30,93.430186700424,91.14977600050823,10.243446006709163,96,4,74.1,1.3,164.74,140,329
