Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,106.63051384715865,24.044143110606537,34.47680563379966,23,76,37.03000000000018,72.8,777.26,183,1000
2,109.61289246928258,60.60916035000345,35.97976046355525,70,30,41.63800000000024,27.7,572.33,210,1000
3,112.71603602059677,62.104543982994045,35.9648390065838,67,33,46.12400000000022,28.5,606.44,168,1000
4,112.71603602059677,75.62901799812481,32.685343567304265,82,18,56.65200000000024,17.5,548.9,168,1000
5,112.71603602059677,83.80801881160914,31.940399077479103,84,16,66.4580000000002,15.2,515.64,149,1000
6,112.71603602059677,84.64261619702616,33.29559669886749,83,16,70.30400000000019,16.1,505.18,150,1000
7,112.95603602059676,87.0360495778081,35.134846642127386,84,16,72.67600000000017,15.5,453.52,155,1000
8,112.95603602059676,104.094850601866,21.569576756372715,97,3,86.3860000000001,3.9,275.18,168,1000
9,112.95603602059676,107.56850625719778,19.847144657140607,97,3,89.86200000000004,2.8,230.16,168,1000
10,113.06250462797225,108.48825771065462,13.104960551850441,99,1,90.02200000000012,1.2,224.74,168,1000
11,113.06250462797225,110.08918246613577,13.120559654211984,99,1,92.77800000000003,1.6,222.92,168,1000
12,113.53214184093669,105.6007807013838,23.583609701378652,94,6,90.67400000000005,5.2,263.42,168,1000
13,113.53214184093669,104.52931665648899,25.500300519218072,93,6,90.47600000000006,6.7,279.23,181,1000
14,113.53214184093669,105.81226747184309,22.2192351666286,96,4,90.16800000000005,4.4,279.22,180,1000
15,113.53214184093669,102.20509475308413,26.860971089999243,92,8,87.72000000000007,7.1,298.66,183,1000
16,113.53214184093669,111.537080883423,9.539834748939155,98,2,93.63800000000003,0.6,217.34,179,998
17,113.53214184093669,109.28241399377856,18.349008335846964,97,3,92.32400000000003,2.4,224.7,194,1000
18,113.53214184093669,108.07912253011357,19.718399894616528,96,4,93.25800000000002,4.0,246.7,181,1000
19,113.53214184093669,106.4353647617753,21.06501497812334,95,5,89.48000000000003,3.4,265.88,194,1000
20,113.85261419415926,105.4400238178266,22.575582820461726,94,6,88.38000000000005,3.9,274.15,175,1000
21,113.85261419415926,111.15850289938264,13.841276971013444,99,1,95.09200000000006,1.4,209.9,179,1000
22,113.85261419415926,110.16769584306272,16.00712150529317,99,1,93.84000000000003,2.2,222.1,179,1000
23,113.85261419415926,102.15653661878223,28.85878569697508,90,10,88.3860000000001,8.1,294.59,156,1000
24,114.01214184093668,106.3566991277824,21.95213848093716,94,6,88.73800000000007,3.5,251.91,179,1000
25,114.01214184093668,107.30009664853006,19.902078547636076,97,3,92.1220000000001,3.7,267.53,180,1000
26,114.01214184093668,109.30440251519633,19.30669001726093,96,4,92.97800000000005,2.7,231.05,168,1000
27,114.01214184093668,107.9053009271753,21.863512843311106,97,3,91.60000000000008,3.1,229.9,193,1000
28,114.01214184093668,105.50350887787648,24.0799788228271,94,6,91.02600000000008,5.6,278.48,194,1000
29,114.01214184093668,103.26486310968117,28.559857954196822,91,9,89.3060000000001,7.3,285.49,167,1000
30,114.01214184093668,110.1011818475682,14.38055748092644,97,3,93.67200000000008,1.7,238.01,179,1000
