Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,92.55679627126203,19.619038540015204,34.66763528381667,19,80,39.15200000000018,75.2,803.91,174,1000
2,92.8427877262359,58.31155087814841,38.84217644508107,61,39,33.172000000000196,32.0,568.08,148,1000
3,93.16326625757944,64.23519357416274,37.1926530684807,68,32,41.3320000000002,26.5,492.44,145,1000
4,93.37821644970793,58.48997314530619,39.15017276748432,60,40,38.486000000000196,32.5,527.64,148,1000
5,94.60188534076948,65.73626504576784,34.167843252635826,66,33,46.028000000000226,25.3,538.38,146,1000
6,93.47018670042401,74.20422771519812,29.964589506671924,75,25,47.864000000000225,16.2,490.04,144,1000
7,93.47018670042401,67.83427342598621,34.44758806162061,70,30,46.10000000000022,23.0,529.13,143,1000
8,93.47018670042401,77.67838753746386,28.213771381338564,81,19,53.19400000000022,13.2,380.73,136,1000
9,93.47018670042401,86.27746609303094,18.370058638625515,93,7,64.32200000000024,5.1,323.87,142,1000
10,93.78417294239875,88.12054055212431,16.795573985878907,95,5,68.46400000000023,3.7,253.81,142,1000
11,93.59018670042401,91.35528815247227,5.272929421503184,98,2,71.71400000000023,0.6,206.24,142,870
12,93.78417294239875,89.07999498811171,12.149913086206102,95,5,68.43200000000022,2.7,234.6,139,1000
13,93.78417294239875,87.35453931600605,19.997782218102664,94,6,70.4080000000002,4.9,213.91,142,772
14,93.94734511426397,90.35295639084066,11.141403573369681,97,3,71.4920000000002,1.7,210.75,125,1000
15,93.94734511426397,91.12509520281263,9.035629159800703,99,1,75.42000000000021,1.3,207.8,125,1000
16,93.79168626269772,91.4010284498866,6.048841265620401,99,1,73.75200000000022,0.8,209.25,125,1000
17,93.65715536974011,90.73738723929135,11.899879379336516,98,2,75.1860000000002,1.7,205.27,143,1000
18,93.65833644349735,87.0863240017991,20.212610200693074,94,6,72.28000000000024,5.3,255.32,135,1000
19,93.65715536974011,89.48802024730048,13.12066256650763,95,5,72.16400000000021,2.7,228.34,135,1000
20,93.65833644349735,90.77169494760666,10.925698358450266,98,2,74.88400000000021,1.6,215.68,127,1000
21,93.65833644349735,90.51738438701258,13.022401262278798,97,3,75.5540000000002,2.0,200.97,135,1000
22,93.65833644349735,87.13310106077206,21.059885618829945,94,6,72.07200000000022,5.3,223.59,135,1000
23,93.710186700424,88.20481258580843,18.04945387065571,94,6,73.7080000000002,4.3,229.01,135,1000
24,93.65833644349735,89.62574105673708,15.03645302534114,96,4,73.38600000000021,2.7,215.82,135,989
25,93.8637541946517,89.54735984684487,15.250305040525467,96,4,73.49200000000017,2.8,223.38,135,1000
26,93.8637541946517,90.46300327864918,14.042884097124855,97,3,75.76600000000019,2.1,202.14,127,786
27,93.8637541946517,91.83199116524278,6.115554864990206,99,1,76.22200000000022,0.6,206.53,135,1000
28,93.8637541946517,91.0887474974618,11.256325575464798,98,2,76.50800000000021,1.5,195.91,135,656
29,93.65833644349735,92.0229988125673,5.575429030485498,99,1,76.7400000000002,0.5,192.47,135,474
30,93.8637541946517,90.8287259916065,11.817215813938462,98,2,76.69000000000021,1.8,209.98,135,1000
