Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,41.73279945145864,0.23018959739093475,10.338218184927205,0,100,0.0,92.5,347.86,83,583
2,66.01354799471557,14.996106457636659,17.14449949312584,0,100,0.0,74.0,360.22,83,597
3,66.01354799471557,17.485279315124156,19.120881323575436,0,100,0.0,70.9,368.93,83,792
4,66.20394224923463,26.85155871433046,22.092336166225486,0,100,0.0,59.2,350.38,83,601
5,76.84742736117437,46.49616693566211,24.184320989904673,3,97,0.52,34.6,366.56,84,578
6,76.97959913428285,46.522048415396306,24.223304604088515,14,86,2.28,34.8,359.86,184,556
7,77.33921377653414,48.256678240253684,25.754237055545985,30,70,4.62,33.0,339.44,169,700
8,77.33921377653414,59.87221047070143,22.873997166466445,53,47,9.98,19.2,322.91,154,521
9,77.33921377653414,64.85405609366084,21.442181791161044,68,32,16.7,13.8,324.74,188,454
10,77.33921377653414,62.270060808547356,21.988775692503683,58,42,16.92,17.0,338.86,263,455
11,77.71642023266132,69.36148555670403,19.05711867678094,80,20,24.78,9.1,343.97,160,451
12,77.71642023266132,70.9728218114186,18.78830559542251,86,14,29.24,7.8,303.25,294,457
13,77.85699681219052,69.46203676997008,19.598977550110458,83,17,27.74,9.5,302.99,294,376
14,77.85699681219052,66.13238141026837,23.316913957287746,75,25,27.0,13.5,324.18,83,510
15,77.85699681219052,70.14661962687258,20.084850761545578,84,16,30.18,8.9,315.72,163,452
16,77.85699681219052,69.78038218956782,19.35480121675792,80,19,28.2,9.1,318.96,211,465
17,77.85699681219052,72.2265909583988,15.479116538503085,86,14,30.28,6.3,319.08,212,456
18,77.85699681219052,69.03142258733807,20.164716291552384,81,19,28.02,10.0,321.77,267,456
19,77.85699681219052,70.18803972808416,19.634856149449465,81,19,29.16,8.7,321.89,164,523
20,77.85699681219052,70.42690172985301,18.529863029082783,81,17,28.36,8.3,322.18,176,583
21,77.85699681219052,67.94602492877536,22.938955248365083,81,18,28.98,11.5,316.41,182,464
22,77.85699681219052,71.93804078322538,17.39728586657008,87,13,31.32,6.8,316.22,226,518
23,77.85699681219052,69.14850298219831,19.37209096419085,79,21,28.26,9.9,318.12,168,455
24,77.85699681219052,70.01891957334037,18.52545423832596,81,19,29.1,8.9,322.18,290,516
25,77.85699681219052,69.5879274141326,21.98261518544818,85,15,30.24,9.6,317.36,211,508
26,77.85699681219052,74.48783727192139,11.10103540977025,90,10,32.1,3.7,319.14,263,455
27,77.85699681219052,70.87855681328665,18.431957397391326,83,17,29.6,7.9,319.47,219,531
28,77.85699681219052,69.44192644982314,18.871971858506015,80,20,28.8,9.6,318.51,167,467
29,78.51982739098294,70.90839589959806,19.366950686734196,85,15,30.66,8.0,318.44,206,538
30,78.51982739098294,72.40181839995618,17.647996656751378,85,15,35.56,6.8,304.76,264,456
