Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,88.77964417492167,8.464707796826596,25.449176459749207,7,93,2.46,82.7,332.8,139,616
2,105.36956207860757,31.774339957803416,34.38526599199478,24,76,7.02,54.8,298.02,109,617
3,110.20278772623588,46.62421104856402,34.40344429187914,35,65,16.44,38.8,272.57,132,597
4,110.20278772623588,54.093855678304564,36.2610392768916,46,54,26.8,32.9,269.27,102,615
5,110.20278772623588,71.60048281154087,33.95917336241664,63,37,42.04,18.2,252.19,137,616
6,110.66728120673463,88.94613858885111,35.40155841648211,79,21,65.2,12.5,211.05,136,609
7,110.66728120673463,100.73001592186148,26.94031304346859,91,9,77.98,6.0,172.98,148,614
8,112.13193985886487,107.21472183225946,16.016087589346473,97,3,86.36,2.0,210.48,172,355
9,112.17504998251859,106.80933025616778,20.548539237485866,96,4,87.96,3.0,235.61,168,329
10,112.17504998251859,104.64587283304063,21.91285929789088,93,7,84.22,3.8,230.67,155,328
11,112.17504998251859,107.16941934676619,18.233075539591226,95,5,87.44,2.5,228.79,188,320
12,112.17504998251859,103.74864581237006,27.247882081610605,92,8,85.3,6.0,228.09,180,325
13,112.17504998251859,107.28804412909305,19.02879450335745,96,4,88.12,2.6,228.0,187,326
14,113.27603602059675,107.94880771709268,15.994526166132184,95,5,87.68,1.7,229.52,161,363
15,113.27603602059675,106.8669958817569,22.011342498423623,95,5,88.82,3.6,181.74,152,329
16,113.27603602059675,106.76257233229202,20.283076291213906,93,7,87.58,3.0,181.92,154,328
17,113.27603602059675,106.10271198455096,23.406233347206133,94,6,87.64,3.9,183.58,163,344
18,113.27603602059675,107.50632946552685,21.73872548876955,96,4,90.26,3.4,178.97,168,327
19,113.27603602059675,99.83485539011942,32.57495757481926,87,13,81.48,8.6,191.7,165,329
20,113.27603602059675,103.44670703886233,27.868325141070613,89,11,84.48,6.1,187.77,167,388
21,113.27603602059675,103.89582003559332,26.778461852064467,93,7,85.94,5.4,181.97,147,329
22,114.07603602059675,100.09206522920067,32.076523101854754,86,14,81.36,8.5,194.62,168,336
23,114.07603602059675,110.94403151356185,12.865994256582916,96,4,93.0,1.2,175.12,168,334
24,114.07603602059675,106.33035887978286,25.00276655480825,93,7,88.7,4.7,182.21,168,329
25,114.07603602059675,109.62356540440287,17.89852463314535,97,3,92.52,2.2,177.59,168,320
26,114.07603602059675,110.12462882323074,15.716950405471056,97,3,93.0,1.6,175.75,166,358
27,114.07603602059675,104.49692393273484,27.262456774068976,91,9,86.06,5.5,184.6,167,327
28,114.07603602059675,109.90106532706464,18.515680655311215,96,4,92.78,2.4,176.62,168,329
29,114.07603602059675,106.17101794066073,22.612292378308055,93,7,88.72,3.8,180.76,158,332
30,114.07603602059675,103.69256059685138,29.815089727001105,91,9,87.3,6.9,185.14,165,362
1,104.9750499825186,10.98274520291515,26.154324577712195,6,94,2.68,79.9,327.68,129,621
2,104.9750499825186,44.37991520878738,29.451386927806034,22,78,9.78,40.0,296.8,100,624
3,106.67212383121041,48.26242986259356,35.16286700575473,35,65,17.0,37.9,285.86,100,610
4,108.48200618758324,64.80788073657399,36.0389959612696,55,45,35.6,25.3,252.27,100,480
5,108.51240366476762,73.48670664399214,38.27976501844913,61,39,44.88,22.0,249.83,100,607
6,110.08200618758325,71.83063204160669,37.15224702359794,57,42,42.02,22.0,272.05,100,602
7,110.07603602059675,80.46533009941619,33.72717365834938,70,30,51.62,15.1,268.11,102,658
8,110.11240366476761,83.33449453905592,35.92436015828302,69,31,55.1,15.3,237.26,108,675
9,110.11240366476761,99.14224220221303,26.363680995786684,92,8,74.72,5.7,184.16,146,371
10,110.11240366476761,102.05596361198947,23.13339476863324,89,11,77.82,4.7,179.05,162,341
11,110.11240366476761,103.95183315543778,19.770129404457034,92,8,78.96,2.8,177.27,162,326
12,110.11240366476761,98.90722352377836,26.64677326063621,85,15,73.48,6.2,185.8,140,479
13,110.11240366476761,101.57760660569568,22.470314030590163,91,9,77.0,3.9,185.19,157,611
14,110.11859563501554,99.59305307128707,29.457696867755242,88,12,76.66,7.2,180.69,161,469
15,110.11859563501554,99.2908826918644,26.71015581823448,87,13,75.46,6.5,176.27,148,323
16,110.11859563501554,102.16734483171949,23.745028442818185,91,9,78.98,4.9,172.03,103,329
17,110.11859563501554,99.56204138517289,25.035213249181606,86,14,73.64,5.3,187.43,161,620
18,110.11859563501554,106.22917322951456,13.035482424474395,96,4,81.58,1.1,170.58,147,380
19,110.11859563501554,104.05019870080169,17.870210936767613,93,7,79.72,2.7,173.44,161,320
20,110.11859563501554,103.99796811032712,18.081001180258976,93,7,79.32,2.6,176.76,133,471
21,110.11859563501554,104.70021620635106,16.631191200988166,93,7,80.18,2.3,176.54,161,549
22,110.11859563501554,104.66298513511357,16.660448988068545,95,5,80.52,1.9,176.47,157,395
23,110.11859563501554,101.78529699313796,26.85459229416013,91,9,79.52,6.1,174.75,161,323
24,110.11859563501554,100.58380740744462,22.041627879602498,87,13,73.96,4.2,191.28,160,611
25,110.11859563501554,101.3398296748483,26.0589943840042,90,10,78.72,5.9,173.78,92,360
26,110.11859563501554,103.17246344270771,21.315580840918372,93,7,79.74,3.7,175.37,125,407
27,110.11859563501554,102.13791971259012,23.98469087996077,91,9,78.82,4.8,178.09,157,354
28,110.11859563501554,100.61775750256525,24.162975885955596,87,13,75.16,5.1,183.53,107,555
29,110.11859563501554,100.36231839166798,25.749842831159334,89,11,76.04,5.8,178.99,149,329
30,110.11859563501554,98.36510854886669,29.93464407987058,87,13,75.42,8.0,181.96,92,383
