Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,107.4528924692826,24.875910346585023,32.68054694199002,20,79,42.19200000000018,74.2,811.3,210,1000
2,108.3652103968308,43.99683079554127,37.40050631356116,42,58,42.76600000000021,49.8,728.31,166,1000
3,111.35679627126206,60.55430708942103,35.961235078664465,58,42,44.70200000000022,30.5,643.61,166,1000
4,110.57766574803523,68.34149737534474,37.93312728675094,71,29,57.192000000000235,27.7,564.43,192,1000
5,110.75282822853993,70.13402248263496,38.81122208866453,70,30,58.78200000000021,26.8,582.46,162,1000
6,110.75282822853993,66.4255309203963,38.18307273296422,67,33,55.41400000000021,29.1,607.52,181,1000
7,110.75282822853993,80.85152365391066,37.20066720015534,78,22,64.25000000000018,18.4,485.29,168,1000
8,111.13214184093671,84.0674857088875,37.22321006143215,82,18,68.89600000000017,16.8,481.89,173,1000
9,111.97250552318658,85.74281109562658,34.61149375527271,81,19,73.65200000000016,16.9,456.35,172,1000
10,111.78728120673466,96.09984870692162,29.936698572145364,89,11,79.34600000000016,8.7,339.44,173,1000
11,111.78728120673466,98.31517660110458,28.37967921110133,89,11,79.1740000000001,7.8,318.33,170,1000
12,111.96670840550226,97.27956989354503,26.893772216976846,91,9,79.10200000000015,7.5,329.58,172,1000
13,112.02728120673466,100.14034328069017,24.811223426089374,92,8,81.32800000000015,6.2,346.31,172,1000
14,112.02728120673466,104.30759929456916,21.66358065117782,96,4,86.2480000000001,4.0,281.64,173,1000
15,112.2624619202987,104.23844189415372,24.68312668721919,94,6,87.79200000000009,5.6,271.69,173,1000
16,112.2624619202987,105.11207334929566,23.384484468440725,95,5,91.43200000000007,6.7,277.13,198,1000
17,112.2624619202987,103.05450711465579,27.54082056465588,92,8,86.93800000000006,6.7,288.17,207,1000
18,112.2624619202987,105.41814033194221,20.624512405739377,97,3,89.85400000000008,4.4,285.41,187,1000
19,112.2624619202987,103.12565999529474,25.552283079053325,93,7,87.28800000000007,6.3,304.84,198,1000
20,112.2624619202987,111.08135554046494,6.285659194002545,100,0,92.89600000000004,0.7,222.2,198,1000
21,112.2624619202987,105.82631382362734,21.15478869851288,95,5,90.04200000000009,4.6,268.61,208,1000
22,112.6196441749217,107.31914055222185,20.1676308410423,95,5,91.34200000000006,3.8,252.12,185,1000
23,112.6196441749217,104.2230259646988,25.935761599153487,95,5,88.03200000000007,6.0,270.05,185,1000
24,112.6196441749217,107.94378050864853,19.374459843373366,96,4,90.43800000000006,3.1,233.62,185,1000
25,112.6196441749217,104.68699033693898,25.38027765619315,95,5,89.94400000000009,5.8,262.91,185,1000
26,112.6196441749217,106.64367191118754,18.835666105451633,97,3,90.75400000000008,4.1,263.09,185,1000
27,112.6196441749217,104.0912839569485,26.00111192377819,94,6,88.53400000000009,6.3,259.04,185,1000
28,112.6196441749217,103.3505505519538,26.845999993527137,95,5,90.23200000000008,7.8,277.18,185,1000
29,112.6196441749217,106.55194832133051,20.11162379588238,97,3,90.35800000000009,3.7,255.53,185,1000
30,112.6196441749217,109.05945910926242,16.143554219647886,98,2,92.87800000000004,3.0,223.09,185,1000
