Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,108.91212383121048,22.55822331708225,32.84046415126688,21,79,33.092000000000176,72.5,769.26,206,1000
2,107.23486503108359,46.123026362857956,36.307362549352796,52,47,36.35000000000019,44.6,670.15,217,1000
3,110.63679627126206,48.27355728298876,40.267613271668125,52,47,36.1480000000002,41.6,605.27,197,1000
4,111.27645558296868,60.35581281504778,37.311795116325875,59,41,45.9560000000002,30.4,582.7,172,1000
5,110.68889138314546,76.94094250224971,35.51636169662591,76,24,60.7860000000002,19.8,509.72,135,1000
6,111.52480267679888,92.7101141461409,25.79007989968226,94,6,70.4760000000002,7.3,404.05,130,1000
7,111.58669517527554,95.18699465239077,18.706486154393577,96,4,73.4500000000002,3.7,389.82,130,1000
8,111.58669517527554,90.90443451668312,30.1947234228576,89,11,73.97000000000018,10.2,394.36,131,1000
9,112.33466846406768,95.66770580526503,22.61558187135071,95,5,73.96000000000019,4.4,373.64,131,1000
10,113.40094470078549,95.88932188861799,23.398660667511198,95,5,76.11600000000018,5.5,398.12,131,1000
11,112.13425332628682,98.80926293861246,18.763275602560007,98,2,77.3800000000002,2.6,373.57,131,1000
12,112.13425332628682,96.46540610778192,23.025895090789138,93,7,74.52400000000017,4.7,349.75,132,1000
13,111.7993183689845,99.85474892660802,20.042242282071,95,5,77.74000000000017,3.1,324.64,132,1000
14,113.4870404150784,99.30313393130854,20.96250824797995,93,7,76.55200000000018,4.0,335.68,127,1000
15,113.4870404150784,95.92999356400688,27.46710748118947,91,9,73.93000000000015,6.6,351.73,131,1000
16,113.4870404150784,97.73906118283702,26.634226476106285,93,7,76.82400000000015,5.9,324.32,132,1000
17,113.4870404150784,99.93113458041773,18.840737208815497,96,4,76.46200000000017,2.5,318.27,131,1000
18,113.3235364480685,94.83644950520888,25.627260748896575,88,12,69.69400000000014,5.9,363.56,131,1000
19,113.3235364480685,94.10506536813011,26.973881017741675,89,11,70.93000000000015,6.8,362.92,130,1000
20,113.28700044143628,92.28926114974905,25.42468553551018,85,15,64.55800000000016,6.3,413.58,157,1000
21,113.07936107665803,93.4002350530573,27.10409868741337,88,12,68.69400000000016,6.9,370.98,132,1000
22,113.3235364480685,91.1162689041203,24.451620782986115,78,22,59.578000000000145,5.8,421.66,132,1000
23,113.34896154643431,95.57170940736366,23.87805278262305,85,15,65.05800000000012,4.4,374.98,174,1000
24,113.34896154643431,90.21047409561261,27.15598872920727,78,22,60.44000000000012,7.5,420.24,174,1000
25,113.3235364480685,93.31783126380445,26.397566732880648,79,21,65.2520000000001,7.2,384.42,174,1000
26,113.3235364480685,94.52555433212241,23.85523086028961,85,15,66.74200000000012,4.8,386.64,174,1000
27,113.34896154643431,87.79548714412738,28.750956072342742,73,27,58.71000000000012,9.3,446.81,174,1000
28,113.34896154643431,84.95313696888655,28.355365955052307,69,31,52.78200000000012,9.5,479.68,158,1000
29,113.72482618476619,92.59851780037235,26.979970112435176,77,23,65.0740000000001,7.1,393.63,160,1000
30,113.72482618476619,88.26335757807985,33.43965239902582,78,22,65.8200000000001,12.3,434.46,160,1000
