Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,90.84317193830047,6.853268122376561,25.02172170103582,6,94,2.68,86.3,329.89,128,611
2,92.90624979919323,41.76230249253646,31.83809063098821,14,86,7.76,48.2,297.99,108,615
3,93.17611947915373,61.319129864081596,28.618001305154326,36,64,16.54,27.6,262.18,138,637
4,92.98272016318508,68.87346544152791,28.86660229264041,57,43,26.86,20.4,248.4,117,623
5,93.00150296873417,69.52379656706212,28.190962362491167,56,44,29.8,20.0,260.37,116,620
6,93.42326625757943,74.92559773883134,25.19339860354831,65,34,38.98,15.1,236.45,125,629
7,93.67274631484278,73.89856622949304,27.07403604297141,61,38,35.96,15.8,265.43,116,658
8,93.85835757739069,69.39820773769942,29.108859951051155,57,43,32.86,20.5,260.49,115,625
9,93.88801221164346,73.93177977506275,27.62156908001666,67,33,35.38,15.8,243.13,103,625
10,93.85835757739069,73.85588854266331,26.906724089490286,64,36,37.86,16.2,231.4,124,619
11,93.68001907417187,74.03979102087344,24.85079272624382,58,42,35.48,15.7,243.82,124,620
12,93.68801221164345,77.36845289904899,23.447349643615926,69,31,44.04,13.0,228.96,116,616
13,93.85835757739069,76.21962535416579,27.727477372243428,70,29,46.12,14.6,205.38,128,614
14,93.85835757739069,79.16916929808386,22.898691705654336,72,28,46.74,11.3,229.12,139,621
15,93.85835757739069,76.29889406559069,24.938510195856505,65,35,41.66,13.9,235.26,103,619
16,93.68001907417187,78.88103504594211,24.731790429253387,74,26,49.16,11.9,225.86,137,618
17,93.85835757739069,80.7801804694597,22.97248098674694,73,27,52.28,10.1,238.12,137,639
18,93.98936470590374,74.71322062099468,25.408419106962317,61,39,43.58,15.9,236.44,102,625
19,93.98936470590374,83.50355298902655,19.401593684401895,80,20,54.68,7.4,224.3,116,620
20,93.98936470590374,86.9659325733576,12.533624233106181,83,17,59.86,4.2,210.01,124,611
21,93.98936470590374,87.60827020693705,14.64558933384665,89,11,62.68,3.9,180.2,131,605
22,93.89669509194093,87.85464682878182,14.478114991152998,90,10,65.18,3.9,186.63,115,611
23,93.89669509194093,91.31227556048876,7.072701239051676,96,4,73.78,1.1,162.12,137,303
24,93.89669509194093,89.93224767356821,11.85551729200737,94,6,70.4,2.2,175.68,137,614
25,93.89669509194093,89.75956141590967,12.06428018058598,92,8,72.22,2.6,178.15,137,610
26,93.89669509194093,90.81687190326296,11.991736880708945,96,4,76.16,1.9,165.81,137,486
27,93.89669509194093,92.56012150233175,2.3802570335762425,99,1,77.26,0.1,163.86,137,610
28,93.89669509194093,90.03614947965274,13.183922882485632,93,7,75.58,2.7,168.54,137,615
29,93.89669509194093,90.89043902979591,12.292689637209453,97,3,76.9,1.9,167.18,137,614
30,93.89669509194093,89.17846877839993,14.001241840359224,92,8,74.14,3.5,166.21,137,610
