Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.69736666659865,12.80838208665411,31.594822697927775,14,85,33.26800000000017,82.1,804.36,252,1000
2,93.34878821817864,55.95223506785321,39.30829294104665,60,40,37.12600000000021,35.0,597.98,174,1000
3,93.3352140260765,71.51926674797149,32.74169985024026,72,27,42.90800000000023,18.6,477.61,174,1000
4,93.52094470078548,77.07837696129127,29.98647246754328,83,17,56.82600000000023,14.1,429.51,174,1000
5,94.28951600496185,82.5575539164208,21.966237995161585,88,12,64.2660000000002,8.9,408.17,174,1000
6,94.34385026742618,86.84807727763459,19.921183017101598,94,6,72.5680000000002,5.3,312.01,174,1000
7,94.34385026742618,89.09542640380013,16.407441913364647,95,5,77.42000000000016,3.5,273.94,161,1000
8,94.34385026742618,89.51007916934421,18.725328988496255,96,3,85.18400000000008,4.0,246.8,173,1000
9,94.40951600496184,92.12543230905146,13.541854315835709,98,2,91.86400000000008,2.0,208.02,176,1000
10,94.40951600496184,94.192831922581,0.6198386673025192,100,0,94.0360000000001,0.0,185.21,174,342
11,94.40951600496184,92.36564113511686,13.014521532034765,98,1,94.09000000000006,2.0,201.32,160,1000
12,94.40951600496184,93.28258855730182,9.63637668453732,99,1,94.06600000000002,1.0,195.04,175,1000
13,94.40951600496184,94.14210110817629,0.7107211859996677,100,0,93.77200000000005,0.0,192.75,175,505
14,94.40951600496184,94.07314526436093,0.9469146029165064,100,0,93.08200000000006,0.0,191.28,175,407
15,94.40951600496184,92.78284044330172,11.273351034284484,98,2,94.44400000000002,1.6,196.36,176,1000
16,94.40951600496184,94.27754390449739,0.6600826852631747,100,0,94.74400000000003,0.0,183.23,175,488
17,94.40951600496184,94.28640743593377,0.4728020280234284,100,0,94.82200000000005,0.0,181.59,175,332
18,94.40951600496184,93.2417012194771,9.571741706285142,99,1,93.77800000000005,1.0,197.69,175,1000
19,94.40951600496184,91.72318997091054,14.157816367262004,97,3,92.41600000000004,2.5,211.59,171,1000
20,94.40951600496184,93.32205592500877,9.811173080717039,99,1,94.35400000000003,1.0,189.98,174,1000
21,94.45821644970792,92.71467862941049,11.525703760783838,99,1,94.71400000000001,1.7,197.41,176,1000
22,94.45821644970792,92.3831891862979,13.504310438407682,98,2,94.26400000000005,2.0,201.11,176,1000
23,94.45821644970792,92.14897029968058,12.61014793248721,97,3,93.10200000000005,2.1,210.91,169,1000
24,94.45821644970792,94.29450996921358,0.5555913780294274,100,0,95.20000000000006,0.0,188.66,178,457
25,94.45821644970792,94.30221695501815,0.7220602220992486,100,0,95.06200000000007,0.0,183.05,145,341
26,94.45821644970792,93.85341438246238,4.033263848482023,100,0,94.51600000000006,0.4,197.05,178,1000
27,94.45821644970792,94.30126620930794,0.46037256763556594,100,0,95.21200000000006,0.0,186.65,177,358
28,94.45821644970792,92.47515022307743,10.943318952148466,99,1,93.76000000000005,1.8,214.93,176,1000
29,94.45821644970792,94.35977300679113,0.33819489886998194,100,0,95.70400000000004,0.0,184.42,177,319
30,94.45821644970792,93.41076230066872,9.329824733966113,99,1,95.38000000000005,1.0,193.29,177,1000
1,91.8631719383005,14.600073136311272,32.37235329154095,14,86,34.54400000000019,80.2,838.46,259,1000
2,92.75061166337204,56.02965087675388,38.41334848678873,57,42,39.32400000000022,35.0,672.6,237,1000
3,93.12322890233344,63.557848255897916,36.34414620375313,66,33,43.28800000000023,27.2,606.23,191,1000
4,92.7854484544556,62.13450821035845,36.927536950564786,66,34,48.93200000000025,29.4,614.8,208,1000
5,93.67402398497815,71.4599975279847,33.235421677858135,75,25,53.33200000000025,19.6,573.06,183,1000
6,93.70164533066625,70.39334811758096,35.00870598349776,75,25,55.14200000000022,21.0,569.8,214,1000
7,93.70164533066625,76.7776364489217,30.863481653121998,83,17,62.782000000000195,14.9,505.37,151,1000
8,93.70164533066625,69.889063580547,36.39605383193926,72,28,61.214000000000205,22.3,539.07,172,1000
9,93.67402398497815,78.85333598844672,29.277820158638555,88,12,68.3660000000002,13.3,466.31,211,1000
10,93.66704041507839,79.6406117018591,28.692905589856004,87,13,70.36400000000017,12.7,449.84,150,1000
11,93.66704041507839,81.95568830575264,24.533083453761172,87,13,72.87400000000018,10.5,415.18,150,1000
12,93.92389959779558,79.65754757248831,28.205772289188353,85,15,69.52800000000019,12.6,447.87,150,1000
13,94.03261419415927,85.03132028108175,24.021759024022668,93,7,76.8040000000002,7.6,384.31,150,1000
14,94.05964417492167,81.86417696876757,26.97627292467792,89,11,74.82800000000019,10.8,439.94,150,1000
15,94.05964417492167,88.15821106621887,16.791132044615694,95,5,76.38400000000019,4.2,358.63,150,1000
16,94.05964417492167,89.8482902001849,13.691559796391035,97,3,77.23800000000018,2.6,291.67,148,1000
17,94.1371553697401,90.28091145698598,14.92734179870047,97,3,81.82000000000016,2.7,267.56,137,1000
18,94.1371553697401,92.84660647223383,1.4395626942558757,100,0,83.05000000000014,0.0,251.77,141,720
19,94.08420156294974,89.78097633130574,13.901107867836663,97,3,81.83800000000015,3.2,288.01,145,1000
20,94.17964417492168,91.48692575090732,10.755354358930651,98,2,82.56600000000014,1.4,279.93,151,1000
21,94.19833644349734,91.02140422341701,13.971864847194183,97,3,85.9600000000001,2.4,249.81,170,1000
22,94.19833644349734,90.37849021921221,15.098610766826377,98,2,87.82000000000009,3.3,265.39,171,1000
23,94.17964417492168,90.73538461652282,16.719236055318987,96,4,88.5080000000001,3.1,223.84,175,1000
24,94.17964417492168,93.05733398946354,7.509273350840434,99,1,90.74800000000009,0.8,213.16,175,1000
25,94.17964417492168,91.56478597166044,14.018650072972553,98,2,90.28000000000006,2.4,217.6,175,1000
26,94.23521402607649,90.45618116833663,17.109467930807156,96,4,89.17800000000007,3.5,227.41,175,1000
27,94.23521402607649,92.54911942404735,9.770153065289442,99,1,90.16600000000008,1.3,216.26,175,1000
28,94.23521402607649,91.11220864292852,15.86793835325854,97,3,90.03400000000006,2.9,215.01,174,1000
29,94.2952140260765,92.19358539264046,12.75804882710129,98,2,90.48000000000006,1.8,197.12,160,1000
30,94.2952140260765,92.10057119633174,12.557486076282984,98,2,90.0180000000001,1.8,209.43,174,1000
