Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.54521039683077,22.028978412701978,35.241643013542,19,80,37.37400000000017,72.3,811.88,280,1000
2,93.10229505687137,53.65921446530262,38.46862305617502,55,44,37.58400000000021,37.4,689.69,257,1000
3,93.16094470078549,64.34320585007207,38.03721852600603,66,34,44.56600000000022,26.6,553.74,159,1000
4,93.04784596782225,76.5418370545325,29.29181658077039,79,20,55.15600000000023,14.5,436.68,159,1000
5,93.66150296873418,73.01085437820781,35.438909744570026,77,23,61.54000000000022,19.2,429.18,159,1000
6,93.66150296873418,72.84742299656591,34.6789929990908,77,23,57.87800000000021,19.0,412.2,142,1000
7,93.66150296873418,67.50456647911531,39.017463409709855,71,28,60.936000000000185,25.2,463.72,142,1000
8,93.66150296873418,80.33124405213428,29.109823837752938,86,14,67.5080000000002,11.9,369.64,142,1000
9,93.67124010962185,79.96539215962919,29.997578886321982,86,14,68.45000000000016,12.5,343.66,141,1000
10,93.95833644349734,88.37084123206797,18.785109125270864,95,5,76.54400000000018,4.3,263.02,131,1000
11,94.17964417492168,90.75468120110436,13.647386879494077,96,4,81.23000000000016,2.3,226.93,141,1000
12,94.17964417492168,89.86582080878233,15.844578210915744,96,4,81.53800000000014,3.3,230.41,141,1000
13,94.17964417492168,93.0086835721087,2.872075993256794,98,2,84.59000000000013,0.2,204.45,141,764
14,94.17964417492168,90.93599319854515,15.172251696634211,97,2,87.55200000000009,2.8,221.79,171,1000
15,94.17964417492168,92.02136479152232,8.243156687414546,98,2,86.76000000000008,1.4,243.37,185,1000
16,94.17964417492168,91.95538670561494,11.648066845187873,96,4,88.85800000000005,1.8,221.26,170,1000
17,94.17964417492168,91.91492456425061,13.212066740926018,98,2,91.18000000000008,2.1,219.97,185,1000
18,94.17964417492168,85.86995084486568,25.17502142117749,90,10,84.19400000000007,7.9,274.41,170,1000
19,94.17964417492168,89.44424257354162,17.014150353510047,93,7,85.28000000000007,4.1,249.82,185,1000
20,94.17964417492168,89.43760735944474,19.134051560165695,95,5,88.31800000000004,4.5,234.72,185,1000
21,94.17964417492168,90.7431207600787,15.23544117744944,95,5,87.62600000000006,3.0,220.21,185,915
22,94.17964417492168,92.59714216156631,9.50078983481361,99,1,91.59400000000004,1.4,218.03,185,1000
23,94.2342533262868,93.54860104202845,4.663882359859371,99,1,91.66200000000005,0.4,195.2,170,488
24,94.2342533262868,92.23881223350341,12.89692873910004,98,2,92.45400000000006,1.9,214.03,172,1000
25,94.2342533262868,89.60824792395908,17.972155553874888,94,6,85.38000000000007,3.9,264.06,173,1000
