Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,104.73357331188757,8.893621462269007,24.298272955398804,5,95,2.28,82.3,341.67,136,644
2,107.20901301948915,43.58231637227812,31.69716324423571,27,73,12.92,42.0,293.46,96,644
3,107.24704041507839,60.847067901395086,29.828661087795986,50,50,24.5,23.6,285.35,144,611
4,109.74041448585584,78.97921395976046,26.069216550165677,69,30,45.54,10.8,281.92,136,621
5,107.29466846406766,76.9696249820358,35.61084544373711,63,37,47.6,18.1,300.32,143,643
6,107.29466846406766,91.83725066817544,26.506798033021315,79,21,62.14,7.7,282.53,146,612
7,107.33193985886489,96.62254268347797,23.786409546876612,88,12,69.74,5.6,260.05,144,475
8,109.7489615464343,100.93972126052284,16.90739067221055,93,7,73.6,2.4,254.96,216,397
9,109.7489615464343,100.96100168230993,20.742182400493565,89,11,74.7,3.6,248.37,187,541
10,109.7489615464343,107.38425836633276,8.375598963872951,99,1,84.56,0.2,233.89,169,278
11,109.7489615464343,106.70195517685494,12.293222293862456,97,3,83.6,1.1,235.07,153,362
12,109.7489615464343,104.03107256180473,18.670433105366893,94,6,80.88,3.0,237.68,161,374
13,109.7489615464343,103.22272427514989,22.720192845650175,93,7,81.44,4.5,243.16,144,599
14,109.7489615464343,105.03237425620344,16.598304026864867,93,7,81.56,2.5,234.4,144,416
15,109.7489615464343,105.77817331733799,13.304311089312138,97,3,81.56,1.2,236.7,107,469
16,109.7489615464343,103.4206411431868,20.317072883381773,92,8,79.28,3.2,239.3,148,379
17,109.7489615464343,104.14108013737705,20.49852896778874,95,5,81.68,3.1,240.57,165,434
18,109.7489615464343,104.35614708738309,21.189260512406513,94,6,82.3,3.7,240.19,230,409
19,109.7489615464343,105.80154584854299,13.433552223304615,95,5,81.8,1.4,242.66,226,467
20,109.7489615464343,106.54622370089638,12.068256206736129,97,3,83.36,1.0,242.96,176,597
21,109.7489615464343,105.41443198512185,16.41301735970232,95,5,82.56,2.3,241.61,233,484
22,109.7489615464343,102.65168704210275,23.293847461976526,93,7,79.76,4.5,242.21,170,554
23,109.7489615464343,105.46978155297128,18.96336348509324,96,4,83.34,2.9,236.34,144,342
24,109.7489615464343,103.08485022994532,19.349497999147196,94,6,79.62,2.9,243.98,233,539
25,109.7489615464343,103.34429061074975,20.915994394614,93,7,80.54,3.7,244.94,149,605
26,109.7489615464343,104.38865888686313,17.98219343579843,93,7,80.84,2.6,243.31,141,608
27,109.7489615464343,108.2231014659747,6.673057424176797,99,1,85.8,0.1,235.09,233,346
28,109.7489615464343,103.01641065354617,23.381666695813006,93,7,80.72,4.5,239.33,150,460
29,109.75326262833369,105.54887612164632,16.739153002857687,95,5,82.76,2.3,236.56,145,539
30,109.75326262833369,101.99097418999176,21.876897729425906,93,7,78.6,3.7,237.36,142,400
1,108.13193985886487,11.442050341147176,25.99648645812325,5,95,2.22,79.2,328.11,149,706
2,108.13193985886487,53.56673977209204,34.84420217276141,38,62,20.92,33.0,291.66,132,612
3,110.18936470590374,71.54085730676442,37.48781721776945,62,38,41.4,20.9,246.6,110,606
4,110.18936470590374,94.05254554733301,27.686537123517848,87,13,68.84,7.4,242.55,150,414
5,110.18936470590374,90.89326736376762,31.611891685116717,81,19,65.04,10.0,238.12,138,372
6,110.18936470590374,83.816281805962,36.26814956235414,71,29,57.18,15.3,246.28,129,620
7,110.18936470590374,91.35574285520575,31.610555858021932,80,20,65.58,10.1,201.25,129,606
8,110.18936470590374,108.30700298659126,10.797858570991608,98,2,85.7,1.0,154.31,137,288
9,110.18936470590374,101.86487929803485,25.22341107097117,92,8,79.2,5.3,169.46,150,477
10,110.18936470590374,107.23770308901662,13.117599161581461,99,1,84.48,1.0,154.79,144,326
11,110.90624979919323,105.91653018762045,18.608728569740258,97,3,83.78,2.6,155.32,149,320
12,111.62951600496186,103.95125409808804,21.601361568423826,92,8,81.42,4.2,170.25,96,410
13,111.62951600496186,106.98935043431949,13.183700253919216,96,4,84.16,0.9,195.36,176,373
14,113.38936470590374,107.03786328934235,18.532977323345172,97,3,86.96,2.4,183.28,150,320
15,113.38936470590374,106.18028884067267,23.863058093982485,94,6,87.2,4.1,163.48,150,362
16,113.38936470590374,109.16176038049765,18.27384709435792,96,4,90.78,2.3,160.53,150,345
17,113.38936470590374,109.74664887615883,14.679644043651981,98,2,90.64,1.3,158.81,148,294
18,113.38936470590374,108.05414860030372,17.065007493502783,94,6,88.04,2.2,165.01,142,554
19,113.38936470590374,103.91884797930442,29.657215515230654,91,9,86.74,6.8,163.11,144,351
