Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,107.25873645484158,11.57983876100879,26.499835074538826,8,92,3.38,79.3,328.78,149,621
2,107.3361681949744,38.95560114683091,33.4861673339555,23,77,11.42,48.0,272.85,144,651
3,109.74041448585584,65.92742564875675,39.96358749113223,56,44,39.98,26.9,266.76,123,605
4,109.74041448585584,74.20155534782494,40.55653066001651,64,36,49.04,23.1,267.98,120,607
5,109.74041448585584,79.27168804528972,36.871863126524296,70,30,53.62,17.9,281.31,107,620
6,109.74041448585584,102.34052336307475,17.215239155471902,95,5,76.28,2.3,243.31,209,603
7,109.74041448585584,100.03022534770871,19.132499169080983,94,6,74.26,3.0,242.52,166,617
8,109.74041448585584,95.98634478665065,23.459789987816354,85,15,67.98,5.5,261.41,196,638
9,109.74041448585584,99.43215628250532,20.30361924674295,92,8,73.06,3.5,244.11,161,545
10,109.74041448585584,94.4155701148954,28.5225731961703,85,15,67.86,8.0,261.39,99,605
11,109.74041448585584,101.94978313898909,17.33898790409511,95,5,76.04,2.5,246.64,206,619
12,109.85289246928254,95.73092310904978,28.266901416390816,87,13,70.38,7.6,250.16,206,545
13,109.85289246928254,95.57102694102286,26.599770386180978,85,15,67.7,6.9,262.34,203,598
14,109.85289246928254,96.98468125249924,22.630641226143286,89,11,70.68,4.7,262.16,202,612
15,109.85289246928254,93.80469632479176,24.188452001230754,88,12,67.9,5.6,271.96,206,609
16,109.74041448585584,93.44187410515215,28.42855052848206,87,13,69.18,7.8,257.7,146,604
17,109.74041448585584,94.35109955176345,26.040466123366823,83,17,66.98,6.8,264.57,196,614
18,109.74041448585584,96.80186069600688,25.097297958897375,86,14,69.36,6.1,254.07,206,604
19,109.74041448585584,96.70083126808329,22.64026324528743,87,13,68.98,5.1,253.61,206,479
20,109.77946500072771,99.60739403455682,19.61227599937067,91,9,72.94,3.5,248.62,142,547
21,109.7446788846423,97.33199904927719,27.143578261060444,89,11,71.84,6.9,242.48,190,379
22,109.7446788846423,97.11584107625214,27.26973929535723,88,12,71.82,6.8,249.31,196,547
23,109.74041448585584,97.70965140134744,23.1880468601226,86,14,70.3,5.2,254.81,191,597
24,109.74041448585584,95.32552667419974,28.909676076151165,87,13,69.68,7.8,246.9,164,610
25,109.74041448585584,98.77776977369956,24.307666548177224,89,11,72.18,5.4,242.11,165,388
26,109.74041448585584,99.59289809801106,25.269572869331917,92,8,74.52,5.8,241.78,161,603
27,109.74041448585584,96.75067523127458,28.71212870671748,90,10,72.22,7.5,241.18,158,616
28,109.74041448585584,100.92931350541416,21.077613626811775,94,6,74.72,3.9,241.02,206,606
29,109.74041448585584,96.01047222300674,26.345089671428447,87,13,68.46,6.7,252.14,149,618
30,109.74041448585584,100.12999737402014,20.767756013937646,93,7,73.88,3.4,246.35,154,627
