Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,50.19185751001956,0.07247637471264809,10.260826987611422,0,100,0.0,92.8,328.1,83,545
2,50.19185751001956,15.189564780564416,14.858190678599094,0,100,0.0,74.4,230.15,83,584
3,74.07094978993946,26.320113638596787,18.908948691242948,1,99,0.02,60.3,262.22,83,598
4,76.0316554962389,47.94107883449004,17.93332290667012,8,92,0.3,32.8,359.85,98,790
5,76.15736716631763,61.152503435693745,13.489254291643183,26,74,1.92,16.5,358.02,189,712
6,76.15736716631763,68.76795653357253,14.15308490568432,71,29,6.16,7.5,359.74,207,712
7,76.15736716631763,73.96001450247125,9.072302195121987,94,6,13.02,2.1,293.93,235,459
8,76.15736716631763,74.18168660057042,9.024835414545523,95,5,15.38,2.2,271.12,262,458
9,76.15736716631763,75.39467709914159,6.634079026785197,98,2,21.56,0.9,420.56,338,460
10,76.95736716631762,76.16536716631761,0.07959899496852933,100,0,22.08,0.0,421.0,421,421
11,76.95736716631762,76.95736716631764,1.4210854715202004e-14,100,0,30.0,0.0,421.0,421,421
12,76.95736716631762,76.26577720900774,5.866319378089904,98,2,29.4,0.8,419.04,156,490
13,76.95736716631762,76.95736716631764,1.4210854715202004e-14,100,0,30.0,0.0,421.0,421,421
14,76.95736716631762,76.95736716631764,1.4210854715202004e-14,100,0,30.0,0.0,421.0,421,421
15,76.95736716631762,76.95028706912858,0.07044607756602073,100,0,29.92,0.0,420.63,384,421
16,76.95736716631762,76.9573434415141,0.00023605881466565168,100,0,30.0,0.0,421.01,421,422
17,76.95736716631762,76.95736716631764,1.4210854715202004e-14,100,0,30.0,0.0,421.0,421,421
18,76.95736716631762,76.37603199732872,5.784211898922239,99,1,29.7,0.7,418.56,177,421
19,76.95736716631762,76.29363249063242,6.6040766387883085,99,1,29.7,0.8,419.04,225,421
