Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,27.939556989453582,0.6189828638114229,8.57134109770333,0,100,0.0,92.4,280.93,43,621
2,65.8753166091058,8.696201904008232,13.921873815521367,0,100,0.0,82.5,254.37,43,824
3,57.76167537496049,12.528296056320942,14.063248324201346,0,100,0.0,77.7,262.83,43,861
4,66.35455310235676,21.048016310383346,17.593873316711637,0,100,0.0,67.1,236.18,45,703
5,75.99788162462293,32.84591250357464,18.648207044711906,2,98,0.22,52.0,288.87,58,704
6,78.20355587220548,30.26778844230452,20.23554537954815,6,94,0.8,55.3,278.63,58,572
7,76.42405089685369,33.67461843932454,18.596623222454312,6,94,0.42,51.0,282.31,43,704
8,75.07057091248858,46.093420843987985,18.2113980294595,14,86,0.62,35.4,290.41,78,487
9,77.09736666659863,46.36364851221935,20.91927593010523,19,81,2.1,35.3,280.41,72,394
10,77.58322890233343,51.36680929347542,22.34308140629245,29,71,4.52,29.2,318.85,101,617
11,78.4137913760995,50.49934829312191,23.248377839238053,32,68,5.76,30.4,335.38,48,599
12,85.2316554962389,56.17323207156343,22.57524318312877,45,55,8.2,23.5,375.26,173,509
13,78.81858578874552,56.51339898291305,19.39738106330475,34,66,7.5,22.9,379.02,171,615
14,84.69288973525113,54.77561544249168,19.920945890630133,26,74,7.44,25.3,350.39,114,527
15,106.38322890233343,61.519502801531345,20.980449426999016,48,52,14.4,18.4,365.7,132,497
16,104.78322890233343,56.33474107158765,20.46750471113439,30,70,11.56,25.1,366.64,220,589
17,104.78322890233343,59.3643586562179,21.63941408900015,36,64,13.72,21.7,365.67,162,716
18,104.78322890233343,55.67187642992112,22.133488955376087,29,71,12.08,25.9,353.79,204,596
19,106.38322890233343,60.194609238993955,23.466893644002912,38,62,17.2,22.2,353.09,87,517
20,105.58322890233343,60.15331036782293,20.054072807890226,39,61,14.62,20.6,356.82,57,518
21,104.78322890233343,56.649772873109505,23.386384390258804,33,67,14.62,25.2,360.29,231,590
22,106.38322890233343,62.29162464310828,20.501608228355813,41,58,17.06,18.9,361.69,170,525
23,104.78322890233343,58.88977162113134,20.91376271270199,36,64,13.88,22.4,359.22,174,602
24,104.78322890233343,60.26172699856556,21.35403030874599,38,62,16.52,21.5,353.1,108,529
25,104.78322890233343,62.16636666314011,22.6741001214916,47,53,19.2,19.8,353.1,174,571
26,104.78322890233343,61.27946540926106,24.432740228718544,40,60,17.26,21.5,372.07,172,578
27,104.78322890233343,62.50391691030702,24.520821770792402,39,59,15.12,20.0,355.18,164,561
28,104.78322890233343,61.1049711456576,26.51427570444115,38,62,18.78,23.2,350.66,73,515
29,105.6316554962389,66.46964882075602,23.789144091889906,43,56,20.5,16.6,382.58,72,714
30,105.6316554962389,69.18052978325134,25.08634522686683,50,49,27.42,16.2,365.42,46,711
