Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,93.37357331188757,18.196230562444917,33.77724052386281,14,86,33.594000000000186,76.2,781.55,234,1000
2,93.08801221164347,45.43124576802288,37.241913959005444,39,61,31.28800000000017,45.9,666.67,166,1000
3,93.17959913428287,53.645433276222,38.86110122257346,55,45,32.80800000000019,37.1,581.88,207,1000
4,93.40467888464231,61.111940826248876,37.57975336048983,63,37,39.528000000000226,29.6,565.1,153,1000
5,93.65051384715859,70.79288274884229,34.26916026198279,76,24,49.78000000000026,20.2,484.84,153,1000
6,93.65051384715859,76.53334765493122,29.493823208638783,81,19,54.72800000000021,14.6,387.17,153,1000
7,93.52041448585584,79.82348152641788,27.12046297617174,85,15,59.31400000000022,11.4,411.6,153,1000
8,93.76506424239102,85.66465394618295,20.227504272737704,92,8,67.2700000000002,6.0,327.47,138,1000
9,94.10480267679885,85.25785182078609,22.39523363888893,91,9,68.91800000000019,6.7,309.76,131,1000
10,94.10480267679885,90.82096234138828,12.737268612094727,98,2,78.77600000000018,1.8,242.23,131,742
11,94.26250462797223,90.12242296797115,14.846359355919793,97,3,79.88400000000017,2.7,259.1,131,1000
12,94.20250462797223,87.94973423444567,18.323806353201167,95,5,73.73600000000019,4.3,295.73,131,1000
13,94.19250552318655,92.69344821963115,1.3514517336961211,100,0,80.67400000000016,0.0,229.74,131,453
14,94.22480267679886,90.9990939951096,10.585194153808034,96,4,79.99000000000015,1.8,237.94,131,1000
15,94.28480267679886,89.38154305459766,16.10070855484989,95,5,77.80400000000014,3.3,254.58,131,894
16,94.28480267679886,90.24961284128767,15.613598669951193,97,3,82.21600000000015,2.9,238.44,131,1000
17,94.34480267679886,93.06104187972278,1.001494107872556,100,0,83.50000000000014,0.0,207.36,131,394
18,94.34480267679886,91.29736979798399,11.537346329479334,98,2,82.10600000000015,1.8,218.95,131,1000
19,94.28480267679886,91.980137880925,6.866162189985631,98,2,81.56400000000016,0.9,230.59,131,1000
20,94.4037541946517,92.13192241208624,9.343348167900825,99,1,83.93800000000014,1.0,228.29,131,1000
21,94.22480267679886,89.4847138493199,17.86624887582673,96,4,80.83400000000015,3.6,241.19,129,1000
22,94.22480267679886,91.29101853659424,11.467461468578028,97,3,81.45200000000013,1.7,226.96,130,1000
23,94.30018759563833,91.6687115416165,11.122974857120774,98,2,83.00400000000012,1.5,214.22,129,1000
24,94.28480267679886,88.92114503180652,18.501067283955706,94,6,79.39800000000015,4.1,236.8,131,1000
25,94.40480267679885,91.81607049374612,9.269964508671475,98,2,81.15200000000016,1.0,237.65,131,806
26,94.40480267679885,93.1160695405186,0.9185308081315333,100,0,84.40000000000015,0.0,215.17,130,464
27,94.40480267679885,91.64347558138037,11.15146832701594,98,2,82.63800000000016,1.5,211.55,131,1000
28,94.40480267679885,89.47127506100422,17.81191586846015,96,4,80.62000000000015,3.6,236.91,131,1000
29,94.40480267679885,92.12708427798283,9.955839502104435,99,1,82.99200000000015,1.0,207.57,131,519
30,94.40480267679885,92.3585612991955,6.406760365402548,98,2,83.44400000000013,0.8,204.82,131,635
