Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,105.3610982261228,25.062725721982478,34.97481555933127,24,75,35.55200000000019,70.1,766.23,248,1000
2,111.3517329693055,50.82612258381972,37.502746356463746,51,48,40.404000000000195,40.9,646.38,198,1000
3,111.6121418409367,61.18419730819737,40.240099234085044,64,36,53.50800000000021,35.4,608.68,194,1000
4,111.6121418409367,69.59934791849771,42.11474714671342,67,33,65.4740000000002,32.2,557.47,170,1000
5,111.6121418409367,84.62154291556998,36.42680850217434,82,18,69.73800000000017,16.7,469.93,170,1000
6,111.83173296930549,96.41642128583553,28.061860738840487,90,10,77.58400000000016,7.8,350.69,176,1000
7,111.8996441749217,99.59902961291971,24.473486930878668,94,6,81.80200000000015,6.3,337.0,185,1000
8,111.8996441749217,102.00284676997039,22.767923312746916,94,6,83.17600000000013,4.9,314.52,174,1000
9,112.30669517527554,102.31195736630752,23.630772220713645,94,6,83.73400000000014,5.3,303.65,185,1000
10,112.30669517527554,104.55335291859836,16.50126367509398,97,3,83.7000000000001,2.2,280.89,174,1000
11,112.30669517527554,101.55082758883013,26.020315953735388,95,5,83.85600000000011,6.4,291.89,174,1000
12,112.30669517527554,100.39424641584012,27.582615534420327,92,8,85.20400000000012,8.1,310.24,174,1000
13,112.41261419415926,105.42786663126788,19.769165177736948,97,3,87.6280000000001,3.8,278.7,174,1000
14,112.41261419415926,104.25916518644843,22.945310824055284,94,6,88.02400000000007,5.3,300.45,174,1000
15,113.91010128507695,106.24106591039737,21.71233965339777,96,4,89.93200000000007,3.9,249.04,169,1000
16,114.26272016318508,109.35258911229892,15.497683816950415,97,3,93.04600000000006,2.1,225.2,151,1000
17,114.26272016318508,109.56656806404237,17.451886941539147,97,3,93.09200000000006,2.6,201.93,151,1000
18,114.26272016318508,110.12597579233824,15.005423606667422,98,2,94.33600000000007,1.6,185.52,151,1000
19,114.26272016318508,109.60846027900004,17.201015492025594,98,2,93.82800000000006,2.3,199.57,151,1000
20,114.52956741322127,110.00278973798329,14.782728941698528,98,2,93.59200000000006,1.6,199.28,147,1000
21,114.52956741322127,112.46721608897288,7.639525073729785,100,0,95.38600000000002,0.3,181.03,147,1000
22,114.52956741322127,107.85924525181355,24.073151847114154,95,5,94.16799999999999,4.9,204.13,147,1000
23,114.52956741322127,112.36366971335832,10.690394113791472,99,1,95.27199999999999,0.6,170.28,147,1000
24,114.52956741322127,109.8120043397035,20.86663237841372,96,4,95.75999999999998,3.8,180.54,147,1000
25,114.52956741322127,109.30762800231331,20.009320858911252,97,3,93.758,3.0,188.31,147,1000
26,114.52956741322127,112.8713387014941,12.332218962312862,99,1,97.09199999999997,1.0,157.0,147,663
27,114.52956741322127,108.24247358808213,21.664612976871364,96,4,94.252,4.4,204.71,147,1000
28,114.52956741322127,109.45588360570939,19.07815223844951,96,4,95.35599999999998,3.9,201.95,147,1000
29,114.52956741322127,111.5144298541758,15.14109303986234,98,2,96.316,1.8,170.83,147,1000
30,114.52956741322127,108.97666760305525,20.753451085076705,96,4,93.50399999999999,3.4,194.54,147,1000
