Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.91859563501554,10.343272745881013,25.379966168171354,4,96,1.56,82.3,328.49,110,620
2,92.28657125383502,47.42367597881557,32.51482819756179,23,77,10.44,42.2,306.87,140,622
3,93.13214184093668,69.25262009557159,28.834696991953376,57,43,24.3,19.7,249.64,144,614
4,93.13214184093668,78.12314011689726,22.919495958979898,70,30,42.16,11.9,236.78,110,621
5,93.13214184093668,82.05239977077574,23.654152547356276,85,15,51.72,8.6,237.55,152,620
6,93.13214184093668,76.78838382780528,24.48734537088752,67,33,45.12,13.6,263.14,147,648
7,93.90624979919323,78.77052380327103,27.938721886410697,78,21,54.02,12.4,254.09,140,620
8,93.90624979919323,78.44621545955428,25.20732561951503,71,29,49.62,12.2,276.25,135,617
9,93.90624979919323,79.58834447871689,27.502413291116472,81,19,58.46,12.0,247.26,140,604
10,94.11173296930546,77.91738914933356,26.505071692452017,71,29,54.52,13.4,257.05,139,609
11,94.11679627126202,78.721210626564,25.93330889084928,71,29,57.42,12.9,241.98,153,613
12,94.11679627126202,83.89092580652179,21.920278435314096,81,19,66.4,8.3,206.95,118,619
13,94.11679627126202,87.2194311141814,16.615013552278903,86,14,73.08,5.4,199.73,151,614
14,94.11679627126202,85.90481652453698,18.377712322357556,82,18,70.14,6.5,208.02,151,621
15,94.11679627126202,85.41794129799386,22.60596069791653,85,15,73.9,7.5,200.65,146,623
16,94.11679627126202,85.94165784268975,20.51239889872006,85,15,73.52,6.9,190.87,146,599
17,93.91240366476762,89.77099651513552,15.854177940516747,93,7,82.76,3.7,185.45,162,621
18,93.91240366476762,92.26471382330321,9.395799491593996,97,3,87.24,1.5,168.44,150,616
19,93.91240366476762,92.62796075696718,6.35638697534721,97,3,85.5,0.9,167.2,144,396
20,93.91240366476762,90.90139102455974,13.252727120555932,94,6,83.88,2.6,176.6,162,622
21,93.91240366476762,92.05026957559963,8.689367800539799,96,4,84.6,1.4,179.2,162,621
22,93.91240366476762,88.88156748226051,19.844415789041552,93,7,82.82,4.7,182.48,162,560
23,93.91240366476762,92.58158848194722,8.466526486978388,98,2,86.98,1.1,170.02,162,326
24,93.91859563501554,90.9544146321803,12.415622798556088,93,7,82.04,2.3,188.54,161,617
25,93.91859563501554,91.47492103034007,10.72774249159369,95,5,81.74,1.7,182.38,160,617
26,93.91859563501554,91.87661811326814,13.341939039117129,98,2,87.04,1.9,168.83,161,329
27,93.91859563501554,91.63286921269173,11.785705664489683,95,5,84.76,1.9,174.19,141,622
28,93.91859563501554,91.3703144068855,9.226698779988448,93,7,82.42,1.9,185.05,146,621
29,93.91859563501554,91.81533315358702,7.9952169432409805,93,7,82.82,1.5,168.43,151,328
30,93.91859563501554,92.77744604383302,7.160240153489982,98,2,87.08,0.9,172.31,150,603
1,91.77964417492167,11.160088976943236,27.868864738377,7,93,2.56,81.5,326.51,142,617
2,91.77964417492167,47.95475291599626,32.885217999165356,27,73,8.14,41.4,295.67,139,617
3,92.00704314910979,68.8013805337171,25.776832711267776,50,50,19.52,19.7,236.13,143,613
4,92.00704314910979,68.52595273166301,26.374340580308388,47,53,22.34,20.3,242.67,145,621
5,93.68200618758324,71.06246965408057,29.62659945777173,59,41,33.66,18.8,234.78,98,622
6,93.68200618758324,77.31577372237206,28.019313354450222,75,25,45.44,13.2,222.63,134,610
7,93.68200618758324,81.17011666312291,23.57197369272929,79,21,51.02,9.6,210.22,152,607
8,93.68200618758324,83.87477508836187,21.140917182598777,83,17,56.76,7.3,197.82,133,605
9,93.88200618758324,86.67204130431772,14.54974915167539,84,16,57.8,4.3,201.95,133,610
10,93.88200618758324,82.93422718595762,23.220066585738664,81,19,59.74,8.6,217.95,138,613
11,93.88200618758324,86.80663844015037,18.335993265109146,89,11,67.3,5.2,198.93,136,615
12,93.88200618758324,88.40423287655875,14.400851043122511,87,13,70.44,3.8,193.25,138,610
13,93.88801221164346,91.90864592315702,9.822483764675962,97,3,82.3,1.3,174.12,147,329
14,93.90624979919323,90.50527466294052,16.551941403499274,96,4,83.72,3.0,177.33,163,320
15,93.90624979919323,91.24571779501595,13.203791907053308,95,5,84.88,2.3,180.66,163,599
16,93.90624979919323,91.63335813471413,13.424181566033031,97,3,86.02,2.0,177.81,163,329
17,93.90624979919323,92.71151243896438,9.926561040116443,99,1,87.5,1.0,171.38,163,329
18,93.96304739758637,93.30684318971959,2.9130498221694126,99,1,86.26,0.2,171.24,154,258
19,93.96304739758637,92.60274841872003,9.071509357463846,99,1,85.64,0.9,174.04,154,329
20,93.98936470590374,91.80604250656098,11.26808143991119,98,2,83.0,1.5,173.08,136,364
21,93.98936470590374,91.93161581133997,10.256897680694731,97,3,83.36,1.4,175.02,148,476
22,93.98936470590374,92.43312820389238,10.044374158747317,99,1,84.5,1.0,169.98,148,554
23,94.00278772623588,92.75271997669671,9.984778123176282,99,1,87.08,1.0,157.88,148,379
24,94.00278772623588,91.88035310683367,12.05145685185024,97,3,86.36,1.9,157.02,146,323
25,94.00278772623588,92.35259727309538,9.418191231252425,97,3,84.02,1.1,160.18,148,356
26,94.00278772623588,91.68275949654628,12.318790625139389,96,4,85.38,2.0,158.98,148,364
27,93.98936470590374,93.47364080725815,3.701870415271013,99,1,87.78,0.3,154.68,149,339
28,93.98936470590374,92.18465439204415,12.10362320041225,98,2,87.46,1.7,154.41,150,329
29,93.98936470590374,91.80092019743358,13.016974296314531,97,3,86.4,2.0,155.9,150,365
