Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,58.21925648420767,4.025592055207176,15.089930209685921,0,100,0.0,87.8,335.09,83,539
2,58.21925648420767,14.877819065720539,18.069508576515553,0,100,0.0,74.3,322.33,83,698
3,76.84514190598358,26.968022300009743,22.028319715926013,2,98,0.6,59.3,311.23,83,584
4,85.89297711225774,29.93211137556429,25.069197733099347,7,93,2.4,55.8,330.67,83,722
5,78.61791509328336,36.21913227908703,28.493851005347576,21,79,5.84,48.1,378.13,154,574
6,88.36451856747524,46.86213577406394,29.89176709139958,39,60,11.2,35.6,403.11,154,521
7,88.36451856747524,53.80262128886629,27.75113504564409,44,56,15.74,28.0,428.44,163,523
8,88.36451856747524,62.09930509870449,27.186447996496877,57,43,24.6,20.0,443.03,83,723
9,88.36451856747524,74.68763780333671,23.86106082396529,77,23,46.48,10.3,431.46,159,723
10,88.36451856747524,81.25793106390465,18.633385065468097,87,13,60.36,5.8,423.03,158,523
11,88.36451856747524,80.81613086710908,21.106373949664274,88,12,62.32,7.0,408.43,83,529
12,88.36451856747524,81.26974061530704,20.252354615151493,88,12,63.08,6.6,414.4,198,522
13,88.36451856747524,85.18441130502652,9.129607298066537,93,7,63.24,1.6,423.71,338,538
14,88.36451856747524,79.59986017544493,21.302878582563956,87,13,58.08,7.3,419.46,335,518
15,88.36451856747524,82.48191052282449,15.958036402028657,88,12,61.52,4.6,421.03,291,722
16,88.41606371931282,81.08952962201626,21.028916024695327,88,12,62.72,6.7,410.46,276,484
17,88.41606371931282,81.1239975940349,20.36200277745728,88,12,62.44,6.7,398.05,228,523
18,88.41606371931282,84.90261709549986,12.799419138262776,94,6,66.52,2.9,397.0,270,509
19,88.41606371931282,80.58858121751737,21.542180272370768,87,13,62.2,7.3,398.61,228,523
20,88.41606371931282,84.14132586694848,15.187364860269549,93,7,66.14,3.8,397.97,267,497
21,88.41606371931282,82.6370719668232,18.47191099445147,91,9,63.78,5.1,401.53,218,596
22,88.41858578874553,79.2773445487384,22.652883770622317,86,14,60.3,8.4,396.75,324,500
23,88.41858578874553,79.37712917885399,21.276526691841404,84,16,57.84,7.5,404.08,225,720
24,88.81606371931281,81.18502498401087,20.421684022263275,87,13,62.22,6.6,397.71,227,700
25,88.81858578874552,82.56523687399952,21.51931323831207,92,8,67.6,6.2,402.85,337,701
26,88.82111423509888,84.10178200978355,16.9214799766032,92,8,67.04,3.9,401.41,322,585
27,88.82111423509888,80.77295098899774,21.997925144792806,87,13,64.16,7.6,396.59,256,535
28,88.82111423509888,82.17451088996704,19.883543654753343,90,10,65.66,6.2,395.15,286,600
29,88.82364909070206,80.82254986287933,21.437625005257956,87,13,63.44,7.3,398.85,287,516
30,104.35974528872259,84.57333076681054,15.499225365531553,93,7,66.96,3.5,398.53,225,538
1,49.88631782016777,-0.1884090462442343,10.933439181382289,0,100,0.06,93.1,331.32,83,1000
2,65.87313081588582,14.72369405117815,16.95511402375547,0,100,0.0,74.7,281.45,83,580
3,65.87313081588582,23.733478632208918,19.050589789317428,0,100,0.0,63.1,346.79,83,580
4,77.81858578874552,31.87902479254196,22.79325616115528,7,93,0.92,52.8,406.23,163,535
5,85.7335319430667,49.63915201341617,28.71734708993024,38,62,5.1,31.1,434.07,224,590
6,78.19342407327508,53.550111221320236,27.628985172642185,51,49,8.36,26.5,449.82,177,696
7,78.95736716631762,53.51236740379117,29.360095246186365,47,53,14.22,27.3,444.74,224,646
8,78.95736716631762,61.5715167555351,25.02407696481957,60,40,21.74,18.1,464.72,211,750
9,88.35736716631763,66.21048031581307,25.203866763977608,78,22,31.04,13.6,445.18,162,574
10,88.35736716631763,66.4018938182105,28.34317655459645,76,24,40.68,16.4,443.77,227,698
11,88.35736716631763,81.40906381876805,18.8062935719449,90,10,60.72,5.4,424.83,219,705
12,88.35736716631763,81.50034077224578,17.791841818999337,89,11,59.66,5.1,431.76,227,832
13,88.35736716631763,83.64388701036486,16.49320355192065,92,8,64.6,3.8,425.48,94,699
14,88.35736716631763,82.92656868699227,17.84513161767161,93,7,62.98,4.2,426.04,227,572
15,88.35736716631763,80.28188480119364,21.259994863037573,86,14,59.0,6.7,436.06,227,710
16,88.35736716631763,83.52084205176494,14.715620498787207,92,8,63.44,3.5,432.48,338,818
17,88.35736716631763,83.57051941708,16.388360979480755,92,8,63.3,3.5,435.69,227,818
18,88.35736716631763,84.21258963009471,16.932518797668497,95,5,66.62,3.6,424.45,337,535
19,88.35736716631763,81.80002469591741,18.599004903811906,89,11,61.2,5.2,429.17,227,699
20,88.35736716631763,81.52436351392198,18.776948241767723,88,12,61.1,5.6,430.68,338,695
21,88.35736716631763,82.81267828169484,16.05919233995754,89,11,61.18,3.9,436.36,339,696
22,88.35736716631763,84.92922141104492,13.970011435964823,96,4,66.78,2.7,425.76,338,520
23,88.35736716631763,84.11342768178619,15.473589485391692,95,5,64.4,3.1,423.59,83,574
24,88.35736716631763,82.45963471240334,17.839758319054003,90,10,62.52,4.8,431.0,223,824
25,88.35736716631763,80.26306860523266,21.307448157835392,88,12,60.18,6.8,432.08,335,820
26,88.35736716631763,83.95412924829844,15.34556757575359,93,7,63.96,3.2,431.3,339,700
27,88.35736716631763,83.72811473775502,14.423695622554375,93,7,62.26,2.9,430.76,227,575
28,88.35736716631763,82.79075852114556,16.42264652236653,92,8,61.52,3.8,434.57,227,822
29,88.35736716631763,80.73596794203064,17.312217436700976,85,15,57.68,5.6,437.29,334,695
30,88.35736716631763,83.78724721879975,15.546485946546493,93,7,63.7,3.3,426.65,227,575
