Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,93.69679627126202,26.797708926123402,39.87232638069764,30,70,34.13600000000017,66.8,728.43,177,1000
2,93.84322890233344,62.99241958377366,37.101384282901634,64,36,40.002000000000194,27.6,539.97,177,1000
3,93.84322890233344,59.392679657715526,37.70422915494896,63,37,45.7100000000002,32.1,618.07,177,1000
4,93.84322890233344,77.76384443671498,29.103991263466046,83,17,61.744000000000185,13.8,454.86,154,1000
5,93.84322890233344,75.11886511861266,32.33043637494513,82,18,65.35600000000018,17.1,488.55,155,1000
6,93.84322890233344,80.13489685371272,28.551911451720013,89,11,70.96600000000021,12.2,452.49,186,1000
7,93.96090734553948,70.73710606820539,35.65295279967077,74,25,65.72000000000018,21.9,536.71,185,1000
8,93.84322890233344,80.53080702382616,26.192086087030244,91,9,73.5900000000002,12.0,480.15,185,1000
9,93.98278772623588,68.0052789635947,36.24846722330229,76,24,69.76000000000018,25.3,576.07,130,1000
10,93.91669509194094,77.27586984584774,30.603795452329887,83,17,73.32800000000019,15.6,481.96,130,1000
11,93.9028317747068,77.15364244685738,31.935978462849537,83,17,77.92400000000016,16.2,497.72,130,1000
12,93.92480267679886,84.92537221039409,23.612417723977057,93,7,81.32800000000016,8.1,417.86,130,1000
13,93.92480267679886,87.42771179567366,19.237519098964793,95,5,81.09600000000016,5.3,401.41,131,1000
14,93.95921377653414,89.73480737326521,12.192054667964996,98,2,82.47000000000014,2.8,431.74,130,1000
15,93.95921377653414,91.44607109003599,9.321606301521276,99,1,82.85200000000015,1.0,401.04,184,1000
16,93.84322890233344,89.72654768349572,16.898158741313335,97,3,83.19200000000012,3.0,381.53,130,1000
17,93.84322890233344,89.80229403938318,15.49159418452315,97,3,86.27800000000013,3.2,410.06,180,1000
18,93.84322890233344,90.94767875417469,11.800964383087884,99,1,85.09000000000013,1.8,402.35,262,1000
19,93.84322890233344,91.05758807959451,11.4708055117273,98,2,85.08400000000012,1.7,393.13,257,1000
20,93.84322890233344,88.04818123979571,18.512550402125903,96,4,83.23200000000014,4.8,411.66,275,1000
21,93.84322890233344,88.87513447647787,16.48546737190332,97,3,85.1740000000001,4.1,412.28,275,1000
22,93.84322890233344,89.82189150898643,13.395254241131642,98,2,84.62400000000014,3.0,403.17,256,1000
23,93.84322890233344,89.06284401585535,16.718272611870958,98,2,85.80400000000014,4.0,399.51,232,1000
24,93.90322890233344,86.77745388234253,20.433945355097407,96,4,81.42000000000016,6.0,422.9,275,1000
25,93.90322890233344,91.16090505635908,12.367258696863969,99,1,87.67600000000013,1.9,383.5,183,1000
26,93.90322890233344,89.52974216726078,14.909140207595126,98,2,85.34400000000014,3.4,406.09,275,1000
27,93.90322890233344,89.7870011451722,14.487399453292953,97,3,84.03600000000013,3.0,393.89,224,1000
28,93.90322890233344,91.32934860196872,9.862771206692974,100,0,86.15200000000016,1.5,397.75,184,1000
29,93.84322890233344,89.78715739012515,15.399532195156587,97,3,84.26200000000016,3.0,403.85,194,1000
30,93.84322890233344,89.60817401602039,14.864203060912761,98,2,84.32800000000016,3.2,413.9,194,1000
