Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,93.13946500072772,17.706988160449164,32.40170504833177,16,83,32.768000000000164,76.6,807.9,226,1000
2,93.19092391510479,43.08714035175746,38.899935291648575,44,55,35.0620000000002,48.8,726.07,226,1000
3,92.96157804100164,53.28554831599201,37.54147869676683,52,48,36.83600000000021,37.7,699.88,270,1000
4,93.35833644349735,65.84817607334257,32.8379782704326,64,36,38.53600000000021,24.1,610.07,161,1000
5,93.57173296930547,60.17299287267007,35.86179671735774,64,36,43.16600000000021,30.9,637.82,171,1000
6,93.35833644349735,68.52519287487786,34.80625236216384,73,26,48.486000000000224,22.4,546.97,171,1000
7,93.35833644349735,67.87288034719487,33.710549042610566,75,25,48.84800000000022,23.1,571.44,171,1000
8,93.61605369405456,65.65749185527739,35.238795037531034,66,34,50.22000000000021,25.8,546.76,143,1000
9,94.05679627126202,73.04662372293255,30.961524474363298,75,25,52.44000000000022,17.9,515.16,145,1000
10,94.05679627126202,85.18922728603364,20.886691276247948,92,8,66.83000000000021,6.2,415.89,145,1000
11,94.05679627126202,79.55256610250858,27.090065521353402,81,19,58.278000000000176,11.4,468.61,145,1000
12,93.76326625757943,86.2625683177728,17.366985917026398,93,7,66.4520000000002,5.0,410.57,145,1000
13,94.11679627126202,87.08280265210136,17.096339223298727,94,6,68.50200000000017,4.4,386.78,145,1000
14,94.11679627126202,89.51325195386447,12.3785820821873,97,3,70.5620000000002,1.9,384.86,145,1000
15,93.79740496697305,89.73410083907388,8.227741268015135,96,4,67.20600000000019,1.3,385.74,157,1000
16,93.95061166337203,88.25551016014386,13.156369322995541,94,6,68.0780000000002,3.0,390.82,146,1000
17,93.95061166337203,85.69103342682665,19.590059043147697,92,7,67.42000000000019,5.7,428.96,145,1000
18,93.95061166337203,87.30422000396146,17.849543223571793,94,6,69.05800000000018,4.2,395.32,146,1000
19,93.79740496697305,88.02941900438269,14.809524482393662,95,5,68.9440000000002,3.3,413.66,158,1000
20,93.9837541946517,87.72742894777957,16.84667646898428,95,5,70.80800000000019,3.9,397.82,157,1000
21,93.91419793370402,87.80671208923538,17.983502690881533,95,5,73.80200000000018,4.2,372.0,158,1000
22,93.95061166337203,87.5810537511088,18.497571518559074,95,5,70.86200000000017,4.2,357.21,146,1000
23,93.86951600496185,88.60059361168265,16.120915484390533,96,4,72.48600000000019,3.2,367.4,158,1000
24,94.14936197187235,90.96460563666973,8.337855535073396,99,1,74.32800000000019,0.8,349.46,171,903
25,93.91821644970793,89.14320536167675,14.435199152028828,97,3,72.11600000000018,2.6,348.64,158,1000
26,93.89859563501554,90.34783895026007,12.158683389988377,98,2,76.69200000000018,1.8,332.18,161,1000
27,93.91821644970793,87.54689823797693,18.26544403736548,95,5,71.3360000000002,4.2,379.59,132,1000
28,93.92751081973135,89.32306401092717,16.049913961152946,97,3,76.27200000000018,2.9,331.4,132,1000
29,94.16528862039817,87.29923909774924,17.82276639256973,93,7,71.71800000000019,4.5,384.99,132,1000
30,94.16528862039817,86.2379108466326,21.584096321204385,92,8,74.75400000000016,6.1,360.69,146,1000
