Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,77.47307397402959,0.9227327562583986,13.005233804291322,1,99,0.34,91.9,299.89,43,713
2,77.47307397402959,17.64838698151679,21.623468823250622,1,99,0.34,71.2,254.51,43,637
3,77.47307397402959,42.97323155102549,24.59417145280785,19,81,5.82,40.0,287.59,58,526
4,77.47307397402959,51.236267115999716,20.370041186377303,22,78,7.2,29.8,292.62,99,460
5,77.47307397402959,51.08646231695898,20.064270771235275,19,81,6.08,29.9,281.25,47,457
6,77.67574420258546,53.57621403933359,19.356321545421682,21,79,6.86,26.8,297.46,165,459
7,77.47574420258547,52.9924350307168,18.582764354933158,22,78,6.38,27.5,291.01,91,496
8,77.67574420258546,56.09665653674031,17.195242758571673,25,75,8.24,23.8,302.26,204,466
9,77.67574420258546,53.640967861278526,17.600736041220966,23,77,7.92,26.9,289.31,72,461
10,77.67574420258546,56.048201104363486,18.15328516013773,25,75,7.66,23.8,300.0,112,483
11,77.67574420258546,59.22386622698388,18.191657791039287,36,64,11.82,20.3,312.07,131,425
12,77.67574420258546,50.87755508681287,17.6582201777994,18,82,6.4,30.2,282.63,47,450
13,77.67574420258546,51.202931533996846,19.66586382988723,19,81,5.46,29.6,296.57,72,499
14,77.67574420258546,50.90450325623535,19.458351915258913,19,81,5.82,30.0,300.09,205,570
15,77.67574420258546,52.050271274252644,19.515823189553444,23,77,7.38,28.8,290.59,112,387
16,77.67574420258546,50.96465011783085,19.16859092879399,21,79,6.98,30.1,293.74,147,618
17,77.67574420258546,51.95084082300402,19.96784557257833,20,80,6.9,28.8,304.21,205,453
18,77.8704108566101,54.87856943076514,23.14686439006257,35,65,11.3,25.7,307.16,58,455
19,85.12006680490441,53.46095572908728,20.22465993211167,25,75,8.38,27.2,300.8,73,458
20,85.12006680490441,58.57050285345962,17.436005907279338,34,66,9.58,20.9,312.3,204,458
21,87.3710543823898,54.929742531983756,18.23838968925257,28,72,8.2,25.4,307.71,73,474
22,87.52465396891131,59.195322746392975,19.990504336559926,40,60,12.52,20.8,321.93,61,475
23,87.52465396891131,59.965119587260496,19.845074120999083,40,58,13.28,20.1,324.66,208,487
24,88.82111423509888,60.47003381792062,20.84536720380161,40,60,16.36,20.4,330.19,168,476
25,88.82111423509888,63.01544586223541,20.562347281441532,43,54,19.06,18.0,346.49,208,497
26,88.82111423509888,60.48591982472603,22.3207728055621,36,64,18.6,21.4,350.57,206,537
27,88.8467566657122,64.30357695386607,19.448191944299325,40,60,20.72,17.1,369.57,271,642
28,88.8467566657122,60.792411137021396,21.62178934697441,35,65,18.64,20.9,356.08,213,475
29,88.49736666659864,61.48023158229811,22.50970824364356,43,57,20.66,20.6,349.79,72,624
30,88.49736666659864,63.43034021679208,21.844539491684323,46,54,23.06,18.6,364.36,58,769
