Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,57.20090734553948,2.7816106787312034,13.487059659520478,0,100,0.0,90.7,293.48,43,587
2,75.07041085661011,14.950090906894754,19.004651584478477,0,100,0.0,77.4,254.72,43,631
3,86.31936107665801,22.054364273298898,21.962163365639473,3,97,0.44,69.5,257.06,43,651
4,86.31936107665801,30.448789946634093,25.635651934971282,5,95,0.74,60.2,257.68,43,571
5,86.31936107665801,39.28180718811705,26.335406075010084,5,95,0.92,50.2,301.51,72,588
6,86.31936107665801,42.73226083272723,25.959883530081417,8,92,1.2,46.4,291.87,58,489
7,86.33703951986405,51.73355086388764,26.703511862081953,15,85,2.58,36.5,301.75,84,627
8,87.49736666659864,56.3815413999658,22.88422046034173,14,86,2.64,31.3,312.07,123,509
9,86.33703951986405,58.21847891020318,21.303594793833646,16,84,2.76,29.3,307.59,72,489
10,90.81606371931281,64.73437779523103,17.494889965335272,19,81,3.72,22.1,325.4,71,496
11,86.43899466037674,65.47387244874973,17.654441491820744,25,75,4.06,21.3,327.52,206,452
12,86.43899466037674,65.11735927250584,22.524451719932273,30,70,5.34,21.9,310.7,154,452
13,86.3575822894782,66.57657035325414,20.331594468881455,29,71,4.98,20.2,326.17,92,460
14,86.3575822894782,68.76816141093259,17.607932304052532,29,71,4.9,17.7,342.48,58,452
15,86.3575822894782,68.28418579287221,22.124258841926416,35,65,6.04,18.4,332.64,58,452
16,86.37504998251859,71.69036792092963,17.555813849452683,36,64,6.18,14.7,309.43,82,451
17,86.5651892629374,74.31665633635377,16.173160477060133,44,56,7.5,11.9,316.03,117,634
18,86.5651892629374,70.55216519381635,18.45537469222158,37,63,6.1,15.9,325.45,137,617
19,86.5335319430667,70.49311887874848,19.634838530926285,31,69,5.34,15.9,320.29,45,458
20,86.37504998251859,74.58613384013717,16.683897563068644,45,55,7.56,11.6,318.51,98,451
21,86.37504998251859,72.65313094790618,16.10932711190544,42,58,6.72,13.6,335.32,129,451
22,86.37504998251859,71.55080712690047,20.1180869870325,47,53,7.72,15.0,320.13,44,505
23,86.37504998251859,75.44870586853867,15.224891354876831,50,50,8.34,10.7,325.13,175,451
24,86.3575822894782,73.35339397365722,18.409223930166554,49,51,7.92,13.0,320.61,129,451
25,86.37504998251859,76.23915580546839,14.203993997125865,47,53,7.2,9.7,324.46,155,451
26,86.49736666659864,75.51456250998329,16.779156330982307,50,50,7.9,10.6,320.17,133,451
27,86.49736666659864,75.72613561215014,17.52482891975963,57,43,9.46,10.6,307.43,44,451
28,86.49736666659864,77.08214135733876,16.85184551332018,61,39,9.9,9.1,315.94,73,452
29,86.38687189361193,77.36582383097813,14.15292008657074,49,51,7.62,8.5,323.76,217,643
30,86.49736666659864,76.18269463641539,16.874728838068474,57,43,9.34,10.0,323.03,156,451
