Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,34.924826184766175,-0.5194843433321757,9.205789548200334,0,100,0.0,93.5,334.3,83,581
2,41.742332412117364,13.084062153846785,12.10503762662127,0,100,0.0,76.9,262.16,83,581
3,73.77513097609462,21.3731686573581,13.2570214998379,1,99,0.02,66.7,216.14,83,617
4,73.77513097609462,27.435398841228917,13.816349835687488,1,99,0.02,59.1,220.03,83,617
5,73.77513097609462,35.545199008445096,21.31827782539671,14,86,0.28,48.5,338.77,84,617
6,73.77513097609462,49.24697320962401,27.393995529562343,49,51,0.98,30.9,498.32,93,953
7,73.77513097609462,72.73300373510614,8.296010965789607,98,2,1.96,1.3,615.92,527,617
8,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
9,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
10,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
11,73.77513097609462,73.14110345519674,6.308494180732182,99,1,1.98,0.8,613.61,278,617
12,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
13,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
14,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
15,73.77513097609462,73.14081974822545,6.311317029454738,99,1,1.98,0.8,613.69,286,617
16,73.77513097609462,72.66103204779398,8.487087341106273,98,2,1.96,1.4,612.58,272,617
17,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
18,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
19,73.77513097609462,73.21309695413778,4.27818106320549,98,2,1.96,0.7,615.92,498,628
20,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
21,73.77513097609462,73.13378840406638,5.015674921794272,98,2,1.96,0.8,615.65,449,650
22,73.77513097609462,72.57465779678449,7.531864700768561,96,4,1.92,1.5,613.05,395,629
23,73.77513097609462,73.1409961196403,6.309562156034219,99,1,1.98,0.8,613.64,281,617
24,73.77513097609462,73.53369779447016,2.4022298261700965,99,1,1.98,0.3,616.66,583,617
25,73.77513097609462,73.7751309760946,1.4210854715202004e-14,100,0,2.0,0.0,617.0,617,617
26,73.77513097609462,71.7070715686411,9.111197219761785,95,5,1.9,2.6,606.49,292,617
27,73.77513097609462,73.37497690788194,3.9814827077869595,99,1,1.98,0.5,615.96,513,617
28,73.77513097609462,72.59147972930313,8.430570035344335,97,3,1.94,1.5,609.67,104,631
29,73.77513097609462,73.14688110626115,6.251007278481435,99,1,1.98,0.8,612.39,156,617
30,73.77675303646649,73.77514719669831,0.00016139296922413113,100,0,2.0,0.0,616.99,616,617
1,66.02619038813074,3.5881416518000964,16.486529197689375,0,100,0.0,89.6,349.85,83,629
2,74.74424995824663,22.04627149595415,24.562152768584124,0,100,0.0,69.2,324.95,83,598
3,91.89297711225774,37.25346962502521,26.50631817679651,1,99,0.8,52.2,380.73,83,552
4,92.01606371931281,44.532087809398725,30.233861358804624,5,95,4.0,44.3,419.28,155,544
5,92.01606371931281,53.86564978341584,30.564609549702,17,83,13.36,35.0,408.36,108,572
6,92.01606371931281,55.34607363221142,33.115050560400014,29,71,21.96,34.3,412.58,85,531
7,92.01858578874553,76.8870135296782,27.811595147803022,70,30,53.06,13.7,447.48,128,532
8,92.01606371931281,82.9210499563589,22.342218235591968,83,17,63.68,8.2,438.33,84,541
9,92.01606371931281,86.60038261817402,18.317743496465745,91,9,71.52,5.0,426.39,339,529
10,92.01606371931281,87.57968471575846,18.333762986631996,95,5,73.02,4.1,418.22,288,513
11,92.01606371931281,84.21500097905086,22.522420531398033,88,12,69.68,7.5,406.64,227,530
12,92.01606371931281,86.44885616359934,20.187339783291346,93,7,73.12,5.4,407.14,171,528
13,92.01606371931281,86.357682711536,19.153834829656027,91,9,71.26,5.3,405.36,170,598
14,92.21858578874553,87.62231472914067,18.265751390399295,94,6,74.12,4.2,408.56,341,546
15,92.21858578874553,79.45224216267258,28.924928424081727,81,19,66.02,12.4,402.87,223,555
16,92.21858578874553,84.74545323800177,22.850180907345127,89,11,72.96,7.3,397.31,225,523
17,92.24416263053517,85.72765347360806,22.70463250972136,92,8,75.44,6.5,393.64,84,525
18,92.22111423509888,85.89920190433979,20.647418712507164,90,10,72.9,6.0,401.56,227,529
19,92.22111423509888,86.17981156977125,20.5813216280003,91,9,74.58,5.9,394.53,134,530
20,92.22111423509888,87.73056278976078,19.252516636914972,95,5,76.74,4.4,397.71,227,482
21,92.22111423509888,84.44546045811524,24.850794183976667,91,9,73.7,7.7,402.19,330,524
22,92.22111423509888,87.08848046040916,18.85671364001704,92,8,75.0,4.9,404.88,395,531
23,92.22111423509888,86.75405776609779,20.132550395148606,92,8,74.96,5.3,395.97,161,533
24,92.22111423509888,82.76515292025596,25.347508615847616,86,14,70.22,9.2,399.06,164,538
25,92.22111423509888,86.34135440977433,21.485977602772564,93,7,75.44,5.8,398.54,178,530
26,92.22111423509888,86.46090362501717,21.92087517379074,93,7,75.62,5.7,393.43,205,530
27,92.22111423509888,88.48205203118017,16.8844775355251,95,5,77.78,3.7,391.92,173,511
28,92.27842158035618,87.75742178042928,17.673929036442495,93,7,76.18,4.3,400.54,338,530
29,92.27842158035618,86.49206645140119,18.52543591435803,88,12,71.54,5.2,399.73,183,617
