Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,87.15455310235676,9.535792335338781,25.991539814552116,6,94,2.4,81.4,330.51,123,633
2,110.96956207860757,45.09244221325201,32.803856756785905,31,68,12.62,39.4,292.02,124,633
3,110.96956207860757,56.06896106278753,31.994598595394383,46,54,21.58,28.4,261.16,97,652
4,110.96956207860757,60.06319718666403,33.47994099528397,52,48,27.9,25.5,267.72,144,652
5,110.96956207860757,63.11530062937447,33.00574734659459,49,51,30.88,24.7,256.43,97,620
6,110.96956207860757,74.53556423842845,31.121638285474067,64,36,42.42,15.8,230.57,110,613
7,110.96956207860757,86.8765902933822,33.815821628946146,78,22,60.34,11.8,213.74,147,605
8,110.98272016318508,101.71344265783203,22.673250486663882,89,11,77.04,4.4,170.24,143,346
9,110.99605369405454,104.01264577377941,20.83911430441654,93,7,81.2,3.4,161.71,147,371
10,111.00956741322126,103.05849229203959,22.69977728611049,93,7,79.7,3.9,160.92,147,325
11,111.00956741322126,101.92783548199164,25.616087124846654,93,7,78.94,4.8,171.36,147,600
12,111.00956741322126,107.64631971160252,13.349452837739124,96,3,84.92,1.2,151.74,146,266
13,111.00956741322126,103.93201476058377,18.936936798120726,88,12,78.54,2.9,168.18,147,619
14,111.00956741322126,106.35532749260334,16.456041672576756,97,3,83.88,1.8,157.62,147,313
15,111.00956741322126,103.75597844077403,22.08932372910249,94,6,81.18,3.7,161.66,147,598
16,111.00956741322126,104.67259323742084,19.081168986396438,93,7,80.36,2.5,167.16,147,525
17,111.02326625757942,101.48617011446913,22.67514020986014,90,10,75.96,3.8,163.26,145,390
18,111.02326625757942,104.73881484390007,21.418095592866145,92,8,81.82,3.7,154.07,142,329
19,111.02326625757942,105.1136751300342,20.11364914817504,94,6,82.96,3.2,157.11,145,605
20,111.02326625757942,102.1967132958317,25.887632350465736,90,10,79.66,5.5,161.23,140,475
21,111.02326625757942,101.62569745587655,25.910995792315095,91,9,78.22,5.4,159.8,145,414
22,111.02326625757942,104.34867794781063,20.87474236218237,92,8,80.68,3.3,157.28,145,382
23,111.02326625757942,102.33761323467529,21.204404711037473,90,10,77.18,3.5,157.85,144,360
24,111.02326625757942,100.0622771796324,27.19569073182364,88,12,75.78,6.1,170.71,145,475
