Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,90.24317193830046,9.318351386695921,24.87711242983334,4,96,1.74,83.6,289.55,109,616
2,91.72772932632853,41.84346127560612,32.3653711695942,22,78,7.4,48.1,294.63,93,640
3,93.00278772623588,57.34896623970687,31.60047956384001,38,62,15.34,31.8,282.05,123,614
4,93.00278772623588,66.14017615372526,28.892194549941642,51,49,27.02,23.4,260.25,127,614
5,92.76889138314542,66.50370885113465,29.918500992238535,50,50,32.26,23.5,281.79,117,614
6,93.46420156294974,76.24777602302444,26.884423138539944,72,28,45.68,14.2,268.82,128,616
7,93.42326625757943,80.31781529045246,22.593219318217347,72,28,47.86,9.9,267.83,145,616
8,92.72772932632853,80.70547517729534,20.802003134276738,75,25,48.58,9.6,255.74,154,608
9,93.42326625757943,81.8162982136032,20.306870814923116,78,22,52.42,8.8,254.71,135,605
10,93.42326625757943,80.28450898665777,21.87705071454629,74,26,47.34,10.0,241.14,103,556
11,93.68801221164345,80.00772998863987,23.906693406951565,78,22,50.62,10.7,235.73,96,612
12,93.68801221164345,83.68153063038454,16.38155765709092,78,22,50.8,6.6,242.16,144,600
13,93.46420156294974,85.57938467211902,17.736385036870228,88,12,62.84,5.9,224.9,128,598
14,93.46420156294974,85.1328539747687,19.534288186388274,86,14,62.34,6.3,232.72,170,358
15,93.9001335721758,84.69247683081514,19.190425146682383,84,16,60.18,6.6,224.53,94,598
16,93.9001335721758,89.10402647127074,12.051653607783546,92,8,67.28,2.5,219.3,153,356
17,93.90624979919323,88.75278541076632,14.58463687806476,93,7,69.5,3.2,206.78,104,378
18,93.90624979919323,87.5427876312361,15.687991024050735,87,13,67.12,4.3,203.03,144,335
19,93.90624979919323,88.15215578609039,15.616999703706846,91,9,68.84,3.8,205.25,146,329
20,93.90624979919323,88.17281014290111,12.553978465151433,88,12,66.74,3.5,214.36,139,335
21,93.90624979919323,87.75116796134985,16.088102980528166,90,10,69.42,4.3,207.94,140,330
22,93.9001335721758,88.23378092544188,16.00649911070425,90,10,71.48,4.0,206.51,138,327
23,93.90624979919323,90.0103485934349,12.819000664561887,94,6,74.74,2.4,203.33,163,330
24,93.90624979919323,89.80252479024192,12.037535620736145,94,6,74.84,2.6,213.9,161,603
25,93.90624979919323,90.37873403861347,13.738335378792776,97,3,78.38,2.4,202.68,143,362
26,93.90624979919323,91.02658693217523,8.813893772315373,95,5,77.6,1.6,200.78,163,297
27,93.91859563501554,90.51689429740183,13.157315454507046,96,4,77.96,2.2,202.73,157,335
28,93.86420156294975,91.10284178514243,10.56293369197616,95,5,77.74,1.5,207.66,165,343
29,93.86420156294975,89.48954587730343,14.532151808764793,93,7,75.3,3.0,212.42,146,599
30,93.86420156294975,90.16682005451264,11.420384906746389,94,6,75.7,2.3,210.39,169,407
