Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,106.13193985886495,21.035595147190328,30.066269808147286,16,82,33.60800000000015,76.0,791.59,175,1000
2,109.38728120673468,47.696950365114155,36.93329336986188,49,51,34.71600000000019,42.0,632.13,207,1000
3,110.63679627126206,66.86474664528976,35.261268172786075,69,31,45.71000000000021,22.9,531.33,197,1000
4,110.63679627126206,77.88042801843177,35.35556461568831,80,20,58.95000000000021,17.9,491.01,160,1000
5,113.91603602059676,84.55449395121767,35.2454744060416,81,19,65.13200000000019,14.3,429.04,147,1000
6,113.91603602059676,90.81350786954954,29.17538567538175,87,13,68.93600000000018,9.3,401.08,130,1000
7,113.91603602059676,89.43667851468004,29.038062100100607,87,13,66.75000000000018,8.6,394.68,130,1000
8,113.91603602059676,81.16689954582407,34.770779439146914,81,19,61.68200000000019,15.6,473.99,131,1000
9,113.91603602059676,89.99387802919674,33.78424258546144,87,13,71.03800000000018,11.5,425.34,131,1000
10,113.91603602059676,80.3563528969898,33.77486887808159,81,19,62.79600000000022,15.0,472.6,168,1000
11,113.91603602059676,82.63723137961387,37.983111569865876,79,21,66.43800000000019,18.0,478.01,168,1000
12,113.2224619202987,80.02893979643895,40.32597513592398,78,22,62.96800000000018,18.8,458.26,125,1000
13,113.2224619202987,96.99636583889261,25.594046489060176,92,8,76.00400000000018,6.1,361.01,158,1000
14,113.2224619202987,81.89957078719318,38.49105637567741,77,23,68.41600000000021,18.6,467.72,158,1000
15,113.2224619202987,82.89461552730663,39.853558318347964,79,21,69.94800000000019,18.7,469.7,158,1000
16,113.2224619202987,83.1494178890391,35.73056317804471,81,19,68.4380000000002,17.0,497.87,144,1000
17,113.60150296873418,83.80666157636072,37.70090014395127,82,18,67.05000000000017,16.1,477.83,131,1000
18,113.60150296873418,86.42317901270411,36.772227457363144,84,16,68.63400000000016,14.3,443.05,131,1000
19,113.84150296873419,93.10086353863304,30.468429494832737,87,13,73.45400000000015,8.9,398.38,131,1000
20,114.06506424239102,90.25294147798785,31.233491633508212,86,14,70.22000000000017,10.0,447.03,157,1000
21,113.51014399275049,85.57717469299267,32.127035269368825,84,16,65.3420000000002,12.0,480.8,131,1000
22,113.60150296873418,90.00461113946457,27.253526960637053,85,15,67.1780000000002,8.4,468.23,131,1000
23,113.83599331292322,100.09429134044143,17.932886210021177,97,3,77.64000000000016,2.4,351.44,131,1000
24,113.75014399275048,99.69520179598095,19.170815901136415,94,6,75.95000000000014,2.4,344.21,131,1000
25,113.75014399275048,102.15995982026998,17.02669831401977,97,3,78.82200000000016,1.7,331.51,131,1000
26,113.75014399275048,95.56172791316773,22.901361903495864,92,8,73.20200000000018,4.8,375.69,156,1000
27,113.83599331292322,97.29120093281128,23.401986708342257,95,5,75.71600000000016,4.5,348.8,132,1000
28,113.75014399275048,97.6266435019563,23.124701694692362,94,6,77.56600000000017,4.9,343.23,145,1000
29,113.84150296873419,96.2545731659322,24.586372895069466,93,7,75.76600000000016,5.8,356.08,133,1000
30,113.84150296873419,104.131600849237,14.22098561187034,99,1,80.66400000000016,1.0,310.09,181,1000
