Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,65.74424995824663,2.833512540781941,12.581626984159177,0,100,0.0,89.4,314.71,83,588
2,76.58939992297535,15.738637808108473,16.50533847058256,1,99,0.28,73.3,314.52,83,599
3,76.58939992297535,25.003285670436682,26.509075945907355,10,90,2.68,61.9,341.44,83,768
4,77.98939992297535,63.281623893065735,21.99015535416807,57,43,15.7,15.2,469.86,158,533
5,77.98939992297535,71.08854795945308,19.57166370730209,88,12,36.8,8.0,491.36,227,522
6,77.98939992297535,70.17674609879778,20.995594685409948,86,14,35.46,9.0,485.05,83,522
7,77.98939992297535,71.45685245996937,20.432051862279494,90,10,37.4,7.6,495.55,227,526
8,77.98939992297535,67.70398033551301,23.532118529021584,80,20,33.3,11.8,488.21,276,521
9,77.98939992297535,64.07813381359858,28.634249697875603,79,21,33.18,16.3,494.31,227,523
10,77.98939992297535,69.36771122065268,22.065655512012608,84,16,34.56,9.9,482.86,155,516
11,77.98939992297535,73.17282774047901,17.875785644885983,93,7,38.66,5.6,499.31,498,534
12,77.98939992297535,69.94449008431364,20.08928238513478,84,16,34.06,9.1,488.93,84,522
13,77.98939992297535,73.86948481901544,14.808731420072789,90,10,36.8,4.5,498.32,339,522
14,77.98939992297535,73.75236348183853,14.607445787309764,90,9,37.08,4.7,493.01,227,522
15,77.98939992297535,67.07271820260593,23.851124708970083,77,22,31.98,12.4,496.67,227,522
16,85.62364909070206,72.79655045460802,16.552896632918536,88,12,35.12,5.7,499.62,394,524
17,85.62364909070206,80.73676939054349,15.713439080107864,91,9,50.96,4.2,400.54,217,524
18,85.62364909070206,79.21250199330318,20.282524382086496,91,9,51.04,6.2,393.73,213,512
19,85.62364909070206,81.04864001477625,14.42366335970569,92,8,50.66,3.7,400.44,225,517
20,87.22364909070207,78.46940898566321,22.469898975471384,91,9,51.34,7.2,391.31,84,502
21,87.22364909070207,80.08483474833184,22.245472166006575,91,9,57.66,6.7,404.32,214,521
22,87.22364909070207,81.36165729067255,18.96067011788844,91,9,57.7,5.1,402.04,227,519
23,87.22364909070207,79.26676276962289,22.33349469167729,90,10,56.8,7.5,389.14,225,497
24,87.25457939139343,80.8126794661183,19.447042161552247,91,9,56.48,5.4,402.59,227,513
25,87.25457939139343,78.504823553856,23.209239651534336,88,12,55.2,8.0,387.09,222,518
26,87.25457939139343,79.96562502227083,20.98814509240343,89,11,56.74,6.6,390.95,99,524
27,87.28110614572685,79.30243503975451,21.417729037523536,88,12,56.08,7.3,383.34,217,496
28,87.62619038813074,81.4326584476087,19.764101365375424,92,8,59.0,5.5,374.83,227,525
29,104.51389596854985,78.7848718659066,22.797459953909065,86,14,54.76,7.8,390.59,83,517
30,106.0572006248733,92.6882150458378,23.67015588963843,91,9,64.94,5.2,368.57,218,513
1,42.59732261812772,1.3327971400553726,11.457279717349774,0,100,0.0,91.2,330.18,83,723
2,50.37959913428285,10.884019913580405,15.816969572049084,0,100,0.0,79.5,273.34,83,523
3,50.394197933704,15.080380167669885,16.294748797081,0,100,0.0,74.3,262.75,83,521
4,58.33357331188757,25.13383620860982,18.200310623776122,0,100,0.0,61.8,244.58,83,493
5,66.43547959267731,32.780840462203884,20.05094021008489,0,100,0.0,52.1,263.7,83,493
6,66.43547959267731,28.495025369554227,19.879872560750258,0,100,0.0,57.5,258.29,83,524
7,66.43547959267731,33.05086781058028,23.627333308406772,0,100,0.0,51.7,276.26,90,520
8,66.43547959267731,50.34627837930878,20.69600262372417,0,100,0.0,30.1,268.44,84,463
9,66.43547959267731,59.79410290251543,15.770187246802587,0,100,0.0,18.3,262.43,173,337
10,66.43547959267731,63.80013012970748,10.283996579391195,0,100,0.0,13.3,260.19,162,331
11,66.43547959267731,62.10455874030477,13.354620479220307,0,100,0.0,15.4,264.86,223,452
12,66.43547959267731,61.31402261119546,14.141204825991606,0,100,0.0,16.4,262.43,156,339
13,66.43547959267731,60.67486130888855,15.996425457847133,0,100,0.0,17.2,262.16,159,355
14,66.43547959267731,61.797689033717894,14.258328534700679,0,100,0.0,15.8,262.06,83,339
15,66.43547959267731,62.833550384265834,10.789979774596148,0,100,0.0,14.5,263.42,83,411
16,66.43547959267731,63.81838677881844,10.367894355156515,0,100,0.0,13.3,257.96,84,393
17,66.43547959267731,60.04284848665264,17.43543757981474,0,100,0.0,18.0,260.81,86,340
18,66.43547959267731,61.005816190281024,13.390309062956016,0,100,0.0,16.8,259.13,160,337
19,66.43547959267731,60.42898752707288,15.371954997541732,0,100,0.0,17.5,263.59,157,338
20,66.43547959267731,62.115227465571,14.204200491719368,0,100,0.0,15.4,263.09,83,448
21,66.43547959267731,62.75375905579922,12.798337577609528,0,100,0.0,14.6,263.92,158,700
22,66.43547959267731,62.030428173391385,13.78897763785404,0,100,0.0,15.5,263.48,157,398
23,75.22784596782223,61.003391738534404,13.573668129024025,1,99,0.08,16.8,262.29,157,338
24,75.22784596782223,66.29381474919472,20.763224700943077,81,19,6.46,11.0,260.18,83,341
25,75.22784596782223,65.67150683812645,21.376015573131465,76,23,6.08,11.7,266.01,156,340
26,75.22784596782223,69.49847690774781,17.19204912510147,85,15,6.74,7.0,264.38,206,339
27,75.22784596782223,69.26843879674925,16.826978099247082,83,17,6.6,7.3,259.43,83,332
28,75.22784596782223,68.12191704230479,18.362110647063275,83,17,6.64,8.7,266.58,157,340
29,75.22784596782223,69.52359643715411,18.032090767201993,87,13,6.9,7.0,262.07,159,339
30,75.22784596782223,70.10212589451075,14.297249817514086,87,13,6.96,6.3,259.9,132,333
