Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,41.78739390424848,1.2523895120758706,11.703611967814712,0,100,0.0,91.3,334.25,83,702
2,50.182888840036796,12.244964821867953,15.180983309106363,0,100,0.0,77.7,299.73,83,788
3,66.1710543823898,24.11428652910927,20.551090711100464,0,100,0.0,62.7,328.31,83,585
4,66.1710543823898,28.174749646144033,23.461850250352317,0,100,0.0,57.6,321.87,160,529
5,75.35356122494228,36.466418137123384,23.941445211795514,1,99,0.12,47.3,307.98,83,522
6,76.88379793739256,28.735307015774666,27.375159400723298,3,97,0.52,57.1,292.76,83,537
7,76.88379793739256,41.57863096962791,28.932301126518954,9,91,1.78,41.1,314.85,84,526
8,76.88379793739256,50.23293474660173,27.290133142810106,22,78,4.7,30.6,325.69,153,512
9,77.28649699436173,60.031690954904576,27.52517818592353,68,32,16.74,19.8,342.86,83,508
10,77.88379793739256,71.66932999424819,16.908921302221714,90,10,25.22,6.2,363.91,226,506
11,77.88379793739256,69.17523461849449,18.554592560280682,77,23,24.4,9.2,369.31,160,452
12,77.88379793739256,72.18031523622354,18.50612452419616,90,10,33.32,6.6,360.12,83,399
13,77.88379793739256,71.26827063382045,19.579669925650883,89,11,33.28,7.7,366.82,158,466
14,77.88379793739256,72.16161883994724,17.803083376018748,90,10,33.3,6.6,363.77,165,464
15,77.88379793739256,73.31603482315177,15.888003611354028,91,9,34.46,5.3,364.82,83,452
16,77.88379793739256,70.03769069877359,20.82619535542317,86,14,31.98,9.1,362.68,83,505
17,77.88379793739256,73.09396092729875,16.893324988315054,92,8,34.02,5.5,368.61,215,450
18,77.88379793739256,71.19217710695581,19.266208228626418,89,11,33.22,7.8,364.46,155,506
19,77.88379793739256,69.72034563276966,22.02536419758034,87,13,32.6,9.6,355.99,83,372
20,77.88379793739256,69.37912604536565,20.67892397641878,84,16,30.92,9.8,358.63,156,398
21,77.88379793739256,67.35067469035972,24.758874303323815,83,17,30.74,12.3,361.64,153,396
22,77.88379793739256,74.22313216927631,13.722876747676334,93,7,34.74,4.2,363.62,189,372
23,77.88379793739256,71.69440715288327,18.85762254391653,89,11,33.34,7.2,360.74,160,372
24,77.88379793739256,72.47781529302921,17.61290194253276,90,10,33.28,6.2,364.08,165,507
25,77.88379793739256,74.3012344880269,14.92665778973065,94,6,34.92,4.1,370.13,213,464
26,77.88379793739256,74.53976702224867,13.390830368347894,94,6,34.02,3.7,367.08,213,463
27,77.88379793739256,70.82691981047996,19.468030669171945,87,13,32.64,8.2,361.21,83,465
28,77.88379793739256,73.53628939653119,15.277299138938744,92,8,34.26,5.0,363.99,111,401
29,77.88379793739256,69.72660725108364,21.601357665446486,85,15,31.22,9.4,360.17,84,399
30,77.88379793739256,71.53901017079363,19.26230326147304,88,12,32.76,7.3,365.0,230,452
1,58.04935744741228,3.260463290363413,15.199866356140522,0,100,0.0,88.7,342.46,83,547
2,58.1888590070233,20.797649975680724,17.880072667213888,0,100,0.0,66.9,309.28,110,699
3,75.37959913428286,27.961016256662685,22.36982714963396,1,99,0.1,57.9,326.56,110,573
4,66.18586946817493,30.49597009448093,24.444747821142055,0,100,0.0,54.6,351.17,156,562
5,65.78139988030827,28.14857157204417,22.24958819550129,0,100,0.0,57.6,335.57,83,623
6,65.78139988030827,33.714670704343746,22.7982270930667,0,100,0.0,50.5,374.93,101,827
7,75.96755198344948,41.61825645067176,21.481586144235887,2,98,0.28,40.6,389.16,204,623
8,76.39140997390336,42.57554453062922,24.47728097670177,9,91,1.6,39.5,416.44,83,829
9,77.21585110906253,48.336119469196866,23.814149905228778,20,79,3.8,32.5,433.55,196,587
10,84.6137913760995,55.92764893157007,22.01321833827163,37,63,8.28,23.6,444.4,210,769
11,84.6137913760995,58.288783567279225,20.555465258625144,37,63,11.64,21.4,467.08,225,698
12,85.62364909070206,70.79071231814376,17.69350233617533,63,34,27.3,9.6,473.47,227,574
13,85.62364909070206,80.07194346797826,13.000055986069667,92,8,46.16,3.4,476.56,207,521
14,85.62364909070206,81.61785972976719,12.322229317747471,91,9,51.0,3.1,401.21,218,529
15,85.62364909070206,80.21744571956411,16.19779577801629,90,10,50.6,4.8,399.15,302,521
16,85.62364909070206,76.93272545291723,20.962602335126736,84,16,47.68,8.2,394.67,227,529
17,85.62364909070206,81.31955174473683,14.277510015825637,91,9,51.6,3.7,398.12,337,529
18,85.62364909070206,80.2243635083531,17.33276884414533,90,10,52.16,5.3,391.96,226,511
19,85.62364909070206,79.65774877815561,17.472146921817618,90,10,49.16,5.1,403.08,228,574
20,85.62364909070206,80.21793005401099,16.213186464839076,89,11,50.46,4.7,404.26,334,624
21,85.62364909070206,78.37046394251647,18.935662316993028,88,12,48.78,6.6,399.0,245,529
22,86.02364909070207,80.45885797001057,15.849339140242627,89,11,50.0,4.4,407.64,340,663
23,86.02364909070207,79.24725460192533,19.763501800001855,88,12,52.24,6.5,400.87,203,718
24,86.02364909070207,79.25219751091541,20.206718832517954,89,11,52.14,6.5,395.78,86,526
25,86.02364909070207,79.77297565576242,19.68944131670497,91,9,53.3,6.1,388.64,86,543
26,86.02364909070207,78.94240299442149,18.720860878940677,86,14,50.44,6.4,394.34,83,529
27,86.02364909070207,74.47564152545984,24.614906196906322,81,19,47.1,11.1,395.16,83,765
28,86.02364909070207,80.2337487355746,17.679827890637235,90,10,53.18,5.5,391.67,169,512
29,86.02364909070207,79.07693414782511,19.64945564430582,89,11,51.56,6.4,403.17,270,1000
30,86.02364909070207,76.24762347671954,21.19987028689528,81,19,46.8,8.8,406.96,227,1000
1,73.23194672175597,17.912339783151214,24.499045228294943,0,100,-7.123573087826036,70.54920109524625,150.92939319045394,12.326190729695952,328.3089196443584
2,nan,nan,nan,0,100,-6.749403849531469,42.15826546052197,163.85886684682046,-43.15505792719864,370.6891992668486
