Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,77.02619038813074,2.343632797239726,13.991563870098926,1,99,0.3,90.2,287.46,43,617
2,77.02619038813074,16.28457646419436,20.797004400897,3,97,0.9,72.9,271.07,43,587
3,77.65873645484157,36.81887875791898,27.986284236593622,15,85,3.46,47.2,341.19,72,640
4,85.58322890233343,55.933426136843465,18.154133705377504,23,76,6.24,23.6,367.02,106,576
5,85.81003982910273,58.88107954917086,16.994879315094355,30,70,8.34,20.2,380.35,88,576
6,85.9266767328285,57.015482610404014,18.917941144988475,29,71,7.68,22.6,357.25,94,579
7,87.21606371931281,61.27747403918274,15.556086205526569,35,65,10.22,18.0,365.66,228,580
8,87.45060701409174,61.672074630360385,20.189228118804508,39,61,13.46,18.5,362.95,184,606
9,87.21606371931281,62.73940651614599,17.03394820130635,45,55,10.48,16.2,369.04,193,575
10,87.52324619773172,60.52826116262863,21.07188721360932,44,56,16.18,20.5,348.33,112,522
11,107.495206767585,65.81734324508813,18.422369886299855,45,52,20.08,15.5,360.12,228,579
12,107.495206767585,67.34370988796289,20.292066309871846,60,38,21.66,13.3,366.46,221,498
13,107.495206767585,67.10378619417698,22.802934911388828,55,43,22.88,15.4,359.54,228,576
14,107.495206767585,68.8074365483544,24.621779016055907,53,47,25.14,16.1,360.27,220,498
15,107.495206767585,68.3206139294569,24.037588964829535,57,43,23.42,15.2,360.16,94,509
16,107.495206767585,68.36280875049145,21.789965717229997,61,39,21.04,13.8,363.68,223,612
17,107.495206767585,67.21356447955462,22.84033687522149,57,43,22.68,15.8,358.41,221,493
18,107.495206767585,66.85746707971161,23.078483385164624,49,51,21.54,16.3,373.28,221,575
19,107.495206767585,65.85482975472519,24.030887861901807,51,49,20.94,17.6,362.78,223,488
20,107.495206767585,70.93123407944235,22.22194063014224,59,41,23.94,12.6,380.32,220,499
21,107.495206767585,71.69086394311773,23.168056302621842,62,38,24.58,12.3,371.83,221,498
22,107.495206767585,71.07364494317177,21.702511640936006,55,45,24.46,12.9,369.78,261,499
23,107.495206767585,68.26664721965324,24.67660708373056,53,47,22.5,15.9,375.81,227,583
24,108.3862848439572,71.6349284717931,23.5514910261289,52,48,26.24,13.1,384.31,222,575
25,108.3862848439572,65.09251402445616,20.851758542251588,43,57,17.66,16.9,365.26,262,575
26,108.3862848439572,70.89617026462935,23.471047611659888,49,51,26.5,14.1,363.65,260,508
27,108.3862848439572,69.02666776721195,23.85970185901742,50,50,24.08,14.9,365.42,58,509
28,108.3862848439572,72.55851362043987,25.82968526151153,55,45,31.08,14.1,370.39,221,464
29,108.3862848439572,71.25671255365984,28.809480677488278,51,49,31.56,16.2,376.56,43,575
30,108.3862848439572,68.93246180910677,27.024296923295832,43,57,28.12,18.2,361.04,262,452
