Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,41.884107874516964,2.0994245715916318,11.128994979694802,0,100,0.0,90.3,313.27,83,527
2,49.884107874516964,13.461068302189306,15.057181926609042,0,100,0.0,76.2,300.52,83,939
3,50.42027017401378,28.60631720124197,16.254440924820592,0,100,0.0,56.9,396.76,83,939
4,50.42027017401378,35.69678746018617,17.60833893624021,0,100,0.0,47.9,422.42,83,939
5,78.41585110906252,44.53041858221334,12.134473954645413,1,99,0.46,36.8,442.32,144,939
6,78.61585110906252,78.4178511090625,0.019899748742132694,100,0,46.02,0.0,485.0,485,485
7,78.61585110906252,78.61585110906252,0.0,100,0,48.0,0.0,485.0,485,485
8,84.19342407327508,78.54286081100575,1.399310182143991,99,1,47.56,0.1,485.49,485,512
9,84.19342407327508,83.03408116353962,8.777661159152705,98,2,50.96,1.2,492.91,227,496
10,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
11,84.19342407327508,83.84936377158483,3.4233567778892833,99,1,51.48,0.3,496.03,496,499
12,84.19342407327508,83.37724033236753,8.120925685737115,99,1,51.48,0.9,493.31,227,496
13,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
14,84.19342407327508,83.29035301074401,8.985443620329448,99,1,51.48,1.0,495.56,452,496
15,84.19342407327508,83.1057653372864,9.154238464437572,98,2,50.96,1.1,495.85,459,518
16,84.19342407327508,83.28922446584946,8.99667250025235,99,1,51.48,1.0,496.1,496,506
17,84.19342407327508,83.85030886056192,3.413953261297641,99,1,51.48,0.3,495.58,454,496
18,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
19,84.19342407327508,83.37724033236753,8.120925685737113,99,1,51.48,0.9,493.31,227,496
20,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
21,84.19342407327508,83.37724033236753,8.120925685737115,99,1,51.48,0.9,493.31,227,496
22,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
23,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
24,84.19342407327508,82.76590533862756,9.02552020272267,97,3,50.44,1.4,494.11,340,505
25,84.19342407327508,84.1934240732751,1.4210854715202004e-14,100,0,52.0,0.0,496.0,496,496
26,84.19342407327508,82.49505578251073,11.574660836649244,98,2,50.94,1.8,494.5,343,507
27,84.19342407327508,83.53011256200146,6.599866206054508,99,1,51.48,0.7,495.67,463,496
28,84.21585110906253,83.61348364394539,5.7725888476927185,99,1,51.48,0.6,494.31,338,496
29,84.21585110906253,84.16185110906254,0.5372932160375753,100,0,51.98,0.0,485.0,485,485
30,84.21585110906253,84.21585110906253,0.0,100,0,52.0,0.0,485.0,485,485
1,39.435479592677304,0.44898187418189645,10.915134587709296,0,100,0.0,93.1,348.67,83,947
2,47.7290115681417,14.156305871287023,15.66171182545787,0,100,0.0,78.1,292.7,83,775
3,48.182888840036796,21.18808290646806,15.435774613962076,0,100,0.0,70.3,277.57,83,542
4,56.74041853593508,25.350676147072612,17.55340000101757,0,100,0.0,65.6,287.68,83,529
5,56.744249958246634,25.839236420827465,18.30636151408217,0,100,0.0,65.0,307.31,83,582
6,75.33357331188756,29.70738936087852,20.42134780629692,0,100,0.0,60.6,333.26,85,534
7,75.33357331188756,28.849669076286208,20.89368065581561,0,100,0.0,61.6,324.76,83,535
8,75.33357331188756,33.99855960319266,23.882932430930158,0,100,0.0,55.9,315.53,84,582
9,75.33357331188756,32.4214191203578,24.74971303704363,0,100,0.0,57.7,308.9,83,544
10,85.01003982910274,40.382836764491806,25.93211862152476,2,98,0.12,48.8,319.08,91,697
11,85.01003982910274,48.67416549683259,27.434874593178193,1,99,0.08,39.6,312.94,83,536
12,85.01003982910274,57.1787641141399,25.28819508425542,2,98,0.16,30.1,328.32,83,712
13,85.01003982910274,63.387724146481816,21.04635177132489,4,96,0.3,23.3,296.63,172,538
14,85.01003982910274,65.6827460105115,20.161807166610927,9,91,0.66,20.8,295.27,83,534
15,85.01003982910274,61.73871656546749,23.074255658549514,10,90,0.72,25.2,297.31,83,528
16,85.01003982910274,62.64163302981333,23.37849100577075,21,79,1.4,24.3,286.6,84,530
17,85.01003982910274,70.59870455303856,18.895125309260987,38,62,2.58,15.5,306.65,165,501
18,85.58322890233343,68.97468846102036,20.809347198726847,46,53,3.28,17.4,303.16,128,457
19,85.58322890233343,68.72432881621243,25.733861718993346,61,39,4.62,17.8,308.78,152,496
20,86.58322890233343,77.75848282629777,19.156509093126132,83,16,7.02,8.0,314.05,156,340
21,86.58322890233343,80.55655898764263,14.878338168055786,87,12,8.02,5.0,314.56,157,457
22,86.58322890233343,80.9198643681111,12.011922477423225,81,18,10.1,4.9,294.75,158,389
23,86.58322890233343,81.73923062387149,13.122422248728611,84,14,11.8,4.2,290.07,83,340
24,86.58322890233343,80.1915215884678,18.22634218462854,86,13,16.7,6.5,278.91,221,339
25,86.58322890233343,81.1410145078504,16.19527746804729,88,12,18.0,5.6,276.52,154,339
26,86.58322890233343,81.57284691663281,16.416262090576883,89,10,18.78,5.2,279.26,83,340
27,86.58322890233343,81.56661172065016,17.033273595055807,90,10,19.56,5.3,276.43,167,340
28,86.58322890233343,79.31526293059767,20.0112927106163,86,14,18.66,7.7,276.66,221,340
29,86.58322890233343,80.66983453964944,18.18467536608065,86,14,18.7,6.2,277.76,83,341
30,86.58322890233343,84.02682163106138,10.864900506886936,91,9,19.9,2.6,276.99,251,340
1,11.300116115292187,-6.504214939149666,4.436846624362249,0,100,-7.976566706342209,76.05608205244644,150.31591968735157,-4.355161280851689,271.6522458969352
2,14.557404154679702,-0.8564411324119396,6.944219419698807,0,100,-7.8506368415916,46.43893109316614,152.57669223531508,43.48946208259679,238.76509381970442
3,20.942810178902402,4.1410269716363075,7.2584621465766395,1,99,-8.012987485105022,31.187456144570614,169.36256830868751,27.952150786309915,265.347019396762
4,21.11621241302656,7.934192898447797,8.035382527280257,1,99,-9.230668340956894,23.618377352883332,170.8929953020506,48.35022403081598,267.53107651775093
5,34.93829640849802,9.044919825070755,11.58739542345054,0,100,-8.449402588650235,27.346184682999603,186.3026370352009,82.26591342175226,279.6231652589631
6,35.506753355038086,16.14272722721107,10.838388804595285,1,99,-7.716624031426241,18.016960076109335,192.6497547551887,17.93189251431312,267.3883818659746
7,35.56910884325997,22.71598178845436,11.870343014833887,6,94,-7.120654688933597,10.212673008830585,218.998338810576,52.20753275487402,270.3368153741794
8,37.10716518913134,25.89845818955899,12.434088153411876,14,86,-5.850855861215977,5.107685918066665,231.53687578272323,122.69731147996984,266.1591499045215
9,39.25175639345943,31.034070295998376,9.277226802150734,37,63,-5.164406492793721,-0.9099375532248962,236.06766868155353,85.30626807312103,257.2833183028464
10,40.11008078318693,31.25487944581956,10.808590997632596,57,43,-5.0047505008421025,-0.09660720622280274,242.35343581528096,116.86559750984037,287.4153113207872
11,40.041952236220936,31.928893530092747,11.201394085758302,50,50,-5.844299433476932,3.101113587425072,235.2687003016807,95.12259382826227,268.16437493706843
12,41.57316942513356,33.719269137612535,10.873765128587046,63,37,-4.873381984567549,-0.41651564607145447,236.73062597945267,60.816635736455396,274.59390747524833
13,47.67014119542072,33.76809966641581,11.619989870875498,59,41,-6.33413578200342,0.3279735699580661,238.81005006830426,122.35104687320762,263.8095597793417
14,47.67014119542072,28.94523519899301,15.469646288983773,30,70,-9.549685401409352,7.6300663090837695,221.03419708557706,69.67115835586083,273.47745165318014
15,47.67014119542072,32.32771428553742,13.610786176471768,23,77,-10.962551524083054,5.427021560877962,224.7230603782846,87.12744816773,280.23225265841774
1,67.19675333090359,14.233287566977918,22.802784863376715,0,100,-8.351771069377001,74.98568741550349,150.9141771314152,42.25150168621826,375.28964229345115
2,70.21445315862562,40.34856202217435,17.12776293297733,0,100,-6.604622926207181,42.43658608202982,160.8528704454957,55.43419815735257,281.2465687197936
3,76.06694888056755,45.83246519638,18.31146325642368,0,100,-7.748659660014382,35.43094383192008,165.22116320104902,37.7599362427751,340.85821657661484
4,76.06694888056755,53.89336499159152,16.13252863939423,0,100,-7.028164591163278,25.48887367942947,158.36073537760853,37.7599362427751,268.47031084748664
5,76.06694888056755,57.74377304705822,16.54143404482045,0,100,-7.152871337805281,20.67831677366127,156.47780004555378,20.290665602304728,297.96767936047047
6,80.5405243260791,57.730636802592414,18.920029775845602,2,98,-6.230589554747173,20.77981225610743,158.6242695133133,42.98865775457705,283.04912765353794
7,80.5405243260791,63.2583109634856,17.590079896300914,2,98,-5.625295591487588,13.97610263745377,153.00287315374007,47.08411442439888,294.33879071673323
8,80.5405243260791,66.44003183628006,16.44838677460379,10,90,-4.597370224862091,10.120441027684398,151.01872174278918,104.98268781083627,215.20555434639914
9,80.5405243260791,66.89403073684424,15.822102957084054,22,78,-4.530114361693922,9.49606053216151,159.10260669720634,98.9655535168508,215.6856085069241
10,80.5405243260791,69.57424146188364,16.3331091398112,30,70,-3.778143323772268,6.186777852900884,165.09417342541022,106.16726306796843,224.87684144465106
11,80.5405243260791,71.27431921916674,11.81717928082235,39,61,-3.392493081303336,4.086833166923027,168.8742920079326,106.16726306796843,253.6303627663818
12,80.86288808233243,70.9581944781136,12.271647962148041,49,51,-3.6880056507794996,4.421139225349509,172.61874897933635,72.90017316639148,223.06962747818073
13,80.86288808233243,67.0905810579307,19.30023661261951,51,49,-3.4349517845715787,9.242405754427923,178.80042937558335,76.7586005164352,228.93330568065647
14,80.86288808233243,72.12949151341616,14.594520717988095,59,41,-2.943383796378439,2.954432065739697,186.20737171214762,64.58771647691185,233.00428779298332
15,82.63168925618135,75.93163333223578,13.10286268712484,77,23,-1.8517672776580063,-1.685220319904834,190.0370231406122,35.840573014941015,269.86507282137416
1,73.49690056083166,12.890957751732126,22.169250623303054,0,100,-7.255456963789528,76.80894729325325,150.85838704690931,20.491009175232136,311.13079750247033
2,79.05749483586321,43.10154521701511,20.23478210617222,1,99,-5.258226781919218,39.083305971447814,175.79459685384285,21.05115467017299,309.6765493211994
3,79.05749483586321,59.198940742788245,17.08396226664955,6,94,-7.1674906660197575,18.605436161525052,187.71635121300952,80.01169582253266,298.9911175522627
4,80.66046357927414,63.68640654717063,15.373144736412382,16,84,-5.052611177634335,13.2386795260273,188.11349721043607,74.59228813588157,253.8685833245308
5,80.66046357927414,71.03187382151843,11.047579060923484,37,63,-4.857380020063686,4.08667508026041,186.11619836947585,65.6236658495456,262.356978836202
6,81.89926557595489,75.26966494622032,13.350474969353714,80,20,-3.8406744982492245,-0.9836150381667912,170.50553339033607,80.05348337296351,247.1737761808331
7,82.68006372953678,76.02894666485663,13.378601858512495,81,19,-3.5325024937616205,-1.8763042355131194,167.97587400281546,70.01233211135599,235.50892888779777
8,82.68006372953678,76.21989591934803,14.428433407928814,77,23,-4.283592555281677,-2.2432651910661083,173.02377428405532,100.17017468565513,295.1825344276552
9,82.68006372953678,79.17527639507702,7.315966573767966,81,19,-3.8524450465773445,-5.894751856934713,174.0799750369442,93.11414802519687,213.01666803863463
10,82.6832816531201,78.93903610674765,9.806786409930151,81,19,-3.363094827120016,-5.5619597540519745,177.91272550138598,62.04868743267377,220.3298282320865
11,82.6832816531201,79.81006927779381,6.270231184886098,80,20,-2.297590947691628,-6.500913186186301,174.89934649359566,141.10319355987986,235.3551376915338
12,82.6832816531201,79.56196352666952,7.756614572291693,85,15,-0.6085078043066845,-5.9196597242562845,166.80243774458447,86.13183373383373,211.09838711628953
13,82.6832816531201,80.48832575200032,5.874829096108923,86,14,0.6301125182826677,-6.907738948786997,164.65456310435042,104.26614747508748,218.42079291475466
14,82.77394673718307,80.96548583481028,6.470267246791698,91,9,0.7718621788501733,-7.4937840354016245,165.33461413305773,135.1108419922244,225.94528419569173
15,83.0297025757875,79.9005361157658,9.864114566848906,86,14,-0.5074466339113562,-6.341201806770855,168.30209150983967,108.13314139573569,199.26491952750865
